,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,8.75,3.75,0.75,1.5,0.0,7.5,2.5,0.0,0.0,0.0,0.0
1,8.0,4.75,1.5,1.75,0.0,8.25,2.25,0.0,0.0,0.0,0.0
2,12.25,5.5,1.0,1.25,0.0,6.0,0.75,0.0,0.0,0.0,0.0
3,7.25,4.5,1.25,3.0,0.0,6.25,1.5,0.0,0.0,0.0,0.0
4,5.25,3.5,0.75,2.5,0.0,6.75,1.25,0.0,0.0,0.0,0.0
5,6.0,2.75,0.0,1.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0
6,4.0,3.5,0.5,0.75,0.0,3.0,0.5,0.0,0.0,0.0,0.0
7,6.25,2.0,0.25,0.5,0.0,2.25,0.75,0.0,0.0,0.0,0.0
8,7.0,2.25,0.75,1.5,0.0,5.0,0.5,0.0,0.0,0.0,0.0
9,6.0,1.5,0.0,0.5,0.0,3.75,0.75,0.0,0.0,0.0,0.0
10,5.5,3.0,0.25,0.75,0.0,2.5,0.75,0.0,0.0,0.0,0.0
11,4.0,1.25,1.25,0.25,0.0,4.75,0.25,0.0,0.0,0.0,0.0
12,6.25,2.75,0.0,1.5,0.0,5.5,0.75,0.0,0.0,0.0,0.0
13,7.25,4.25,0.25,0.75,0.0,4.5,1.0,0.0,0.0,0.0,0.0
14,6.0,2.5,0.25,1.25,0.0,3.5,0.5,0.0,0.0,0.0,0.0
15,3.5,4.25,0.5,2.75,0.0,5.5,0.5,0.0,0.0,0.0,0.0
16,11.75,8.0,1.0,1.0,0.0,5.25,0.75,0.0,0.0,0.0,0.0
17,11.0,7.5,1.25,1.75,0.0,4.0,1.0,0.0,0.0,0.0,0.0
18,17.0,9.25,2.0,2.25,0.0,7.5,2.75,0.0,0.0,0.0,0.0
19,18.0,11.0,1.6666666666666667,5.333333333333333,0.0,21.333333333333332,4.666666666666667,0.0,0.0,0.0,0.0
20,26.25,14.5,2.25,13.0,0.0,55.0,4.75,0.0,0.0,0.0,0.0
21,33.25,29.0,1.5,16.75,0.0,130.75,10.5,0.0,0.0,0.0,0.0
22,49.0,43.25,4.0,23.75,0.0,133.25,14.75,1.25,0.0,0.0,0.0
23,96.75,96.75,11.0,41.0,0.0,126.25,11.25,0.0,0.25,0.0,0.0
24,100.25,109.5,14.0,41.25,0.0,116.25,13.25,1.5,0.25,0.0,0.0
25,81.75,87.75,15.75,32.75,0.0,149.0,17.25,0.25,0.0,0.0,0.0
26,71.75,80.25,12.0,31.25,0.0,159.5,22.75,1.75,0.25,0.0,0.0
27,73.75,94.5,12.75,30.75,0.0,162.75,19.75,0.75,0.0,0.0,0.0
28,61.25,67.75,11.0,36.25,0.0,166.5,14.25,0.0,0.0,0.0,0.0
29,71.25,77.5,7.75,46.0,0.0,144.5,25.25,0.0,0.0,0.0,0.0
30,77.66666666666667,80.0,11.0,46.666666666666664,0.0,151.33333333333334,22.666666666666668,0.6666666666666666,1.0,0.0,0.0
31,87.0,91.0,17.0,45.75,0.0,157.75,30.25,2.0,0.0,0.0,0.5
32,78.75,81.25,13.75,43.0,0.0,153.0,41.75,1.75,2.0,0.0,0.0
33,78.25,80.75,14.75,43.5,0.0,129.0,29.25,0.0,1.0,0.5,0.0
34,76.75,72.0,17.75,40.5,0.0,143.5,27.0,0.0,0.0,0.0,0.0
35,75.0,69.25,11.75,36.0,0.0,130.0,25.0,0.25,4.5,0.0,0.0
36,79.25,76.25,14.25,36.75,0.0,116.5,21.0,2.75,0.25,0.0,0.0
37,74.5,76.5,16.0,38.25,0.0,121.25,21.75,0.0,0.0,0.0,0.0
38,75.5,74.75,16.25,39.75,0.0,111.5,22.75,0.0,0.0,0.0,0.0
39,77.25,74.75,17.0,36.75,0.0,101.0,18.25,0.5,0.5,0.0,0.0
40,78.75,69.25,14.25,39.25,0.0,98.75,20.75,0.0,0.25,0.0,0.0
41,74.25,82.75,20.25,33.25,0.0,89.5,21.75,1.0,0.75,0.0,0.25
42,80.5,75.75,16.25,40.5,0.0,76.75,27.25,1.5,0.0,0.0,0.0
43,87.0,83.5,18.25,43.25,0.0,98.25,28.75,0.0,0.0,0.0,0.0
44,91.5,81.5,16.25,44.75,0.0,85.25,20.0,0.25,0.0,0.0,0.0
45,92.75,85.0,20.25,37.75,0.0,91.5,22.0,0.0,0.0,0.0,0.0
46,88.0,92.0,21.0,38.0,0.0,93.5,23.25,0.25,3.25,0.25,0.0
47,88.5,99.0,24.25,41.0,0.0,91.25,25.25,2.25,0.0,0.0,0.0
48,99.0,96.75,29.0,40.25,0.0,83.5,26.25,4.0,0.5,0.25,0.0
49,92.25,83.25,20.25,40.25,0.0,77.0,20.5,2.5,2.25,0.0,0.0
50,98.75,98.75,28.25,34.0,0.0,88.0,24.0,16.0,0.5,0.0,0.0
51,103.75,101.25,20.75,42.25,0.0,104.25,24.0,2.25,0.0,0.0,0.0
52,104.0,109.5,20.75,40.5,0.0,108.5,25.0,1.0,1.25,1.25,0.0
53,101.25,112.25,20.75,35.75,0.0,117.5,27.25,4.75,3.25,0.0,0.0
54,97.5,107.0,21.0,38.25,0.0,153.75,28.5,2.0,0.0,0.0,0.0
55,115.5,111.75,26.25,47.25,0.0,138.75,28.0,1.75,2.5,0.5,0.0
56,122.0,126.5,23.0,55.75,0.0,108.5,23.5,5.75,6.75,0.0,0.25
57,157.75,183.5,25.25,72.0,0.0,97.25,23.75,0.25,0.5,0.0,0.0
58,157.25,189.25,21.5,62.5,0.0,93.75,25.0,0.25,11.75,0.0,0.0
59,136.75,169.0,26.5,64.75,0.0,86.5,21.25,0.0,5.0,0.0,0.75
60,145.25,163.0,27.75,68.75,0.0,88.0,23.25,0.5,9.5,0.0,0.0
61,157.5,183.0,25.25,62.75,0.0,85.5,24.75,1.5,0.5,0.0,0.0
62,153.0,184.0,26.0,54.5,0.0,94.25,25.25,2.5,1.25,0.0,0.25
63,160.75,183.0,29.5,53.0,0.0,112.75,19.5,0.25,2.25,0.0,0.0
64,156.0,175.5,28.75,52.25,0.0,91.5,33.5,5.75,1.25,2.75,0.0
65,164.0,189.5,28.75,58.75,0.0,96.5,28.25,12.75,26.25,0.25,0.0
66,161.5,177.5,30.75,60.25,0.0,97.0,30.75,8.0,2.0,0.25,0.0
67,155.25,166.75,29.25,66.0,0.0,107.75,32.25,0.0,1.0,0.25,0.25
68,152.25,172.25,29.0,59.75,0.0,103.5,36.5,3.25,0.5,0.75,0.0
69,157.5,176.5,33.25,60.25,0.0,118.0,40.75,5.75,0.75,0.0,1.0
70,149.0,160.25,28.5,56.0,0.0,115.0,36.25,6.25,0.25,0.0,1.25
