;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;1.1833333333333333;0.0;0.5333333333333333;94.13333333333334;1.5166666666666666
1;2.45;2.1;2.55;42.95;1.4666666666666666
2;1.0333333333333332;0.0;0.3;31.333333333333336;1.7166666666666666
3;1.0833333333333333;0.05;0.9333333333333333;30.95;1.0
4;0.5666666666666667;0.2;0.25;83.93333333333334;1.25
5;0.5833333333333334;0.05;0.25;59.53333333333333;1.1166666666666667
6;0.31666666666666665;0.0;0.4166666666666667;100.76666666666667;0.6
7;0.43333333333333335;0.0;0.26666666666666666;50.9;0.4
8;0.48333333333333334;0.0;0.21666666666666667;61.083333333333336;0.5666666666666667
9;0.31666666666666665;0.05;0.1;64.45;0.3833333333333333
10;1.0833333333333333;0.0;0.2;43.5;0.8
11;0.7166666666666667;0.1;0.05;15.116666666666667;0.15
12;0.25;0.0;0.16666666666666666;15.7;0.7833333333333333
13;0.3;0.0;0.06666666666666667;70.68333333333334;1.05
14;0.75;0.0;0.0;34.25;0.9333333333333333
15;0.7166666666666667;0.25;0.36666666666666664;35.61666666666666;0.26666666666666666
16;1.8333333333333333;0.6666666666666666;0.2;22.05;0.4
17;0.4;0.15;0.0;36.783333333333324;0.9166666666666666
18;0.6833333333333333;0.1;0.05;13.7;0.8666666666666667
19;0.9333333333333333;0.3;0.16666666666666666;69.75;1.8666666666666667
20;3.4833333333333334;0.0;1.15;18.8;1.5166666666666666
21;3.3333333333333335;0.25;0.9166666666666666;4.866666666666666;3.4
22;7.833333333333333;1.1666666666666667;0.9166666666666666;21.566666666666663;9.433333333333334
23;13.183333333333334;0.8833333333333333;2.6166666666666667;22.133333333333333;11.616666666666667
24;12.45;4.116666666666666;2.716666666666667;27.7;11.95
25;25.2;3.95;4.466666666666667;51.666666666666664;29.783333333333335
26;23.533333333333335;5.433333333333334;4.966666666666667;31.9;31.283333333333335
27;36.11666666666667;4.25;5.016666666666667;68.08333333333334;36.7
28;32.6;6.816666666666666;6.933333333333334;14.683333333333334;48.46666666666667
29;33.016666666666666;8.533333333333333;7.533333333333333;34.766666666666666;67.08333333333333
30;54.53333333333333;14.633333333333333;10.583333333333332;75.0;81.25
31;53.483333333333334;12.133333333333335;12.65;48.83333333333333;61.96666666666667
32;40.81666666666667;11.65;8.75;19.05;43.33333333333333
33;33.21666666666667;10.633333333333333;8.683333333333334;21.666666666666664;45.65
