,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,4.333333333333333,4.0,2.3333333333333335,3.3333333333333335,0.3333333333333333,0.3333333333333333
1,6.666666666666667,2.0,4.0,4.666666666666667,0.3333333333333333,1.0
2,5.666666666666667,1.3333333333333333,4.666666666666667,3.6666666666666665,0.0,1.0
3,6.666666666666667,1.6666666666666667,2.0,4.333333333333333,0.3333333333333333,0.6666666666666666
4,2.6666666666666665,1.3333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.3333333333333333
5,4.333333333333333,1.0,4.0,2.3333333333333335,0.0,0.6666666666666666
6,5.666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333
7,5.0,2.3333333333333335,5.333333333333333,4.333333333333333,1.0,1.6666666666666667
8,3.3333333333333335,1.0,2.6666666666666665,2.6666666666666665,0.3333333333333333,1.3333333333333333
9,3.3333333333333335,0.0,3.0,4.0,0.0,2.0
10,4.0,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.0,0.3333333333333333
11,2.6666666666666665,2.0,3.3333333333333335,2.6666666666666665,0.0,2.0
12,1.3333333333333333,0.0,2.6666666666666665,1.3333333333333333,0.0,0.6666666666666666
13,5.333333333333333,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,1.0
14,7.0,1.0,2.6666666666666665,2.0,0.0,0.0
15,8.0,2.6666666666666665,3.3333333333333335,4.0,0.0,0.6666666666666666
16,5.333333333333333,0.6666666666666666,1.6666666666666667,3.6666666666666665,0.0,1.0
17,8.0,1.3333333333333333,2.6666666666666665,5.333333333333333,0.0,2.6666666666666665
18,10.0,5.666666666666667,3.0,8.333333333333334,0.0,5.666666666666667
19,13.333333333333334,5.666666666666667,9.0,7.0,0.3333333333333333,7.0
20,23.666666666666668,13.666666666666666,7.666666666666667,20.0,0.3333333333333333,3.0
21,37.666666666666664,23.0,11.0,28.333333333333332,0.3333333333333333,6.333333333333333
