;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;8.166666666666666;4.633333333333334;0.8166666666666667;1.3333333333333333;2.783333333333333;8.266666666666666;8.766666666666667;5.383333333333334;5.25;2.55;0.0;0.0
1;9.583333333333334;7.15;1.2999999999999998;1.6333333333333333;3.166666666666667;8.4;8.066666666666666;5.05;5.533333333333333;3.95;0.0;0.0
2;6.75;3.9333333333333336;1.1666666666666667;1.05;2.1166666666666667;6.2333333333333325;5.416666666666667;3.783333333333333;4.883333333333333;2.75;0.0;0.0
3;6.233333333333333;3.8833333333333333;0.75;0.4166666666666667;1.2;6.783333333333333;6.033333333333333;3.566666666666667;4.833333333333333;2.1;0.0;0.0
4;4.116666666666666;3.75;0.9166666666666666;0.7833333333333333;1.7166666666666668;6.9;6.9;2.683333333333333;3.1166666666666667;1.4666666666666666;0.0;0.0
5;4.3;3.75;0.9666666666666667;1.4166666666666667;2.3;4.966666666666667;7.166666666666666;4.216666666666667;2.8;2.033333333333333;0.0;0.0
6;4.633333333333333;3.1166666666666667;0.35;0.3833333333333333;0.95;5.25;5.9;2.8833333333333333;1.85;1.65;0.0;0.0
7;4.983333333333333;2.8166666666666664;0.65;0.7833333333333333;1.3166666666666667;5.733333333333333;4.466666666666667;2.65;2.1166666666666667;1.65;0.0;0.0
8;2.716666666666667;1.7999999999999998;0.39999999999999997;1.0333333333333332;1.7666666666666666;4.183333333333334;3.15;1.75;1.9333333333333333;2.05;0.0;0.0
9;2.4;2.8;0.39999999999999997;0.85;1.65;3.9;3.3833333333333333;1.5666666666666667;1.9166666666666667;1.6166666666666667;0.0;0.0
10;3.55;2.966666666666667;0.9166666666666666;0.6666666666666666;1.9;3.216666666666667;3.45;2.283333333333333;1.85;2.033333333333333;0.0;0.0
11;3.35;2.3666666666666667;0.31666666666666665;1.5833333333333333;2.283333333333333;3.2;3.2;2.05;1.0166666666666666;1.6;0.0;0.0
12;4.333333333333333;2.783333333333333;0.3833333333333333;0.36666666666666664;0.55;3.25;3.55;1.9;2.216666666666667;1.3333333333333333;0.0;0.0
13;2.95;1.6166666666666667;0.3;0.48333333333333334;1.5333333333333332;2.4833333333333334;3.333333333333333;2.1833333333333336;1.6;1.4833333333333334;0.0;0.0
14;2.2666666666666666;1.5;0.16666666666666666;0.85;1.1666666666666665;2.716666666666667;2.2666666666666666;1.6666666666666667;2.0166666666666666;1.2333333333333334;0.0;0.0
15;4.016666666666667;2.4833333333333334;0.21666666666666667;1.0666666666666667;1.3666666666666667;3.8166666666666664;3.433333333333333;1.1666666666666667;2.2333333333333334;1.6333333333333333;0.0;0.0
16;4.883333333333334;3.8333333333333335;0.05;1.1;1.1166666666666667;3.6833333333333336;3.6;1.1166666666666667;1.8666666666666667;0.9666666666666667;0.0;0.0
17;5.916666666666667;5.05;0.65;1.2833333333333334;2.1333333333333333;6.3;4.783333333333333;1.4333333333333333;4.0;1.7166666666666666;0.0;0.0
18;6.583333333333333;5.133333333333334;0.55;2.0;3.05;6.333333333333333;6.316666666666666;3.2666666666666666;5.883333333333334;2.2666666666666666;0.0;0.0
19;13.7;6.733333333333333;0.8333333333333334;2.1;2.8166666666666664;8.433333333333334;9.716666666666667;5.516666666666667;8.333333333333334;4.116666666666666;0.0;0.0
20;20.383333333333333;9.200000000000001;0.7666666666666666;4.183333333333334;6.45;16.333333333333332;14.666666666666666;5.116666666666667;11.316666666666666;5.916666666666666;0.0;0.0
21;30.85;13.566666666666666;2.05;7.033333333333333;9.799999999999999;32.833333333333336;30.366666666666664;8.733333333333333;22.616666666666667;4.2;0.06666666666666667;0.45
