,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,9.0,9.4,3.6,0.4,7.6,8.4,1.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.2,9.6,4.6,0.6,8.2,9.6,1.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.6,9.8,4.2,0.2,9.8,9.8,1.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.8,9.2,5.4,0.2,4.6,5.6,2.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,7.2,3.0,0.8,4.0,5.0,1.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.8,5.6,2.6,0.2,5.4,4.8,1.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.6,5.2,2.6,0.2,7.0,7.6,1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.2,3.8,2.2,0.2,5.6,5.8,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.4,5.2,4.2,0.4,5.0,7.0,1.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.2,3.4,1.6,0.4,5.0,5.8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.4,5.0,2.0,0.2,1.8,1.8,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.2,5.6,1.8,0.0,3.8,3.6,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2,2.4,2.8,0.2,5.8,6.6,1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.6,6.2,2.8,0.8,4.8,4.8,1.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.6,5.6,2.0,0.2,3.8,3.2,1.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.8,4.4,2.0,0.6,3.4,3.2,0.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,8.4,2.4,0.4,6.0,5.6,0.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.8,11.4,2.8,0.2,10.4,8.8,1.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.6,12.4,5.0,0.8,17.0,16.2,2.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.6,21.8,8.6,2.0,15.0,15.2,6.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,51.2,61.6,32.2,3.2,31.4,28.6,16.8,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,59.8,80.4,42.8,8.2,42.6,41.0,22.2,44.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.4,70.8,35.8,12.4,47.2,38.6,19.8,41.2,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.2,0.0,0.0,0.0
23,52.6,62.4,44.8,8.8,52.4,47.0,20.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,58.2,71.6,41.4,9.2,69.6,58.2,17.4,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,73.2,98.8,82.6,15.8,83.8,69.8,26.2,71.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2,0.0,0.0,0.0
26,81.2,106.0,68.6,17.0,82.8,77.2,30.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.4,0.0,0.0,0.0
27,90.2,110.6,69.4,15.4,75.8,63.8,35.0,73.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,95.2,124.0,65.0,24.0,73.4,60.8,34.4,75.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0
29,102.2,146.6,84.4,24.2,79.8,85.2,47.6,97.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.0,7.0,0.0,0.0
30,110.0,145.4,89.8,26.8,91.2,90.8,46.0,98.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6,0.4,0.0,0.0
31,103.8,138.0,91.4,19.0,101.6,109.6,42.6,95.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3.4,2.4,0.0,0.0
32,89.0,103.2,66.0,21.4,83.2,83.0,39.4,73.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,6.2,3.0,0.0,0.0
33,88.2,111.8,70.6,22.8,78.8,81.0,36.6,76.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,7.4,0.6,0.0,0.0
34,88.8,109.4,71.0,18.6,78.6,90.2,43.4,77.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,1.0,0.0,0.2
35,88.8,110.2,71.0,17.4,84.8,94.4,39.8,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.4,0.0,0.0
36,88.4,101.8,66.4,12.8,77.6,92.0,41.2,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,1.4,0.2,0.0
37,96.8,107.8,72.6,15.6,93.2,97.2,41.2,67.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.8,0.0,0.0
38,99.4,110.8,62.6,17.2,88.0,89.8,41.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,4.2,0.0,1.0
39,96.2,107.6,72.2,14.8,90.2,105.6,44.0,74.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,3.0,0.6,0.2
40,90.4,109.4,80.2,16.0,94.4,101.0,44.4,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,3.8,0.0,0.8
41,92.4,99.4,70.8,17.2,99.8,108.2,43.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.6,0.0,0.0
42,97.4,103.6,75.2,18.2,104.8,108.0,48.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,2.6,0.0,0.6
43,96.8,112.6,79.8,16.2,110.6,117.4,45.4,80.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,1.6,0.0,2.6
44,96.4,101.0,78.2,15.4,106.2,118.4,45.6,73.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.8
45,83.6,94.4,75.4,13.6,101.0,106.6,38.4,67.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,1.8,6.2,0.2
46,100.8,113.2,78.0,16.2,108.4,130.0,48.2,76.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.8,0.0,1.4
47,92.4,95.2,68.0,14.2,114.6,131.2,44.4,80.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.2,0.6,0.0
48,85.2,105.0,70.2,17.8,114.4,116.0,39.8,70.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.2,0.2,0.0
49,97.6,113.0,73.4,11.6,113.8,128.2,45.8,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,2.6,0.2,0.2
50,95.4,112.6,80.2,20.2,109.0,113.4,47.0,81.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,1.0,0.0,0.0
51,92.6,120.4,80.0,20.0,118.0,111.8,48.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,3.4,0.6,0.2
52,94.2,113.6,78.4,22.6,117.4,123.2,43.0,84.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.4,0.0,0.6
53,109.8,127.6,76.8,18.8,119.6,119.0,44.8,91.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.6,0.8,0.0
54,95.6,119.4,78.2,18.8,113.0,122.0,46.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.4,0.0,0.2
55,105.0,122.8,84.6,20.4,120.2,126.4,44.4,92.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,2.0,2.0,0.4
56,96.2,109.2,87.4,17.0,125.8,128.4,45.2,85.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,3.0,0.0,1.2
57,94.0,114.2,82.4,14.6,116.6,130.6,39.2,79.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,1.2,0.2,1.6
58,95.0,119.2,87.6,17.6,128.8,135.2,48.8,96.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.2,0.0,0.0
59,101.0,126.2,91.6,18.0,135.0,131.8,48.2,96.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,8.8,2.6,1.2,0.6
60,97.2,123.0,86.6,20.2,128.0,122.2,45.2,90.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,2.2,0.0,0.4
61,96.4,115.8,78.8,14.2,127.6,132.0,42.4,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,1.4,0.2,1.0
62,98.6,120.2,82.8,15.0,123.4,128.8,44.8,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.4,0.0,0.6
63,104.0,125.4,88.0,18.2,134.2,140.0,52.2,104.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,8.8,1.6,0.0,0.2
64,99.4,119.8,79.4,19.0,139.8,127.2,45.6,83.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,8.8,1.0,0.2,0.2
65,100.8,123.8,79.2,18.2,140.4,136.0,43.2,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,10.8,2.4,0.0,0.2
66,113.0,133.6,76.0,16.0,144.4,131.4,47.2,83.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,2.6,0.2,5.2
67,107.8,133.4,83.2,14.4,127.8,130.4,44.6,91.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,18.2,0.2,0.0
68,109.4,131.4,77.0,22.4,136.2,128.4,40.4,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,4.6,1.0,0.4
69,104.2,138.0,78.6,18.8,134.0,125.0,40.8,76.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,4.8,0.6,0.0
70,117.4,140.2,82.8,21.2,135.2,130.2,46.4,77.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.4,1.6
71,111.2,136.6,83.8,16.2,134.6,123.6,51.8,87.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,2.6,0.0,3.4
72,104.0,125.2,71.2,18.4,125.6,117.8,42.2,70.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,9.0,3.4,0.2,2.0
73,91.0,114.4,77.0,13.8,128.8,123.2,41.2,71.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.6,0.2,0.6
74,89.0,112.2,75.4,14.8,101.2,102.0,33.8,66.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,10.8,1.4,0.0
75,80.4,102.0,65.2,13.2,94.6,90.0,40.0,68.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,1.2,0.0,0.8
76,76.8,84.6,59.4,11.8,100.0,96.0,31.8,65.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.2,0.0,0.4
77,77.8,93.2,59.4,10.8,90.8,87.4,32.6,62.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,16.8,0.0,0.8
78,65.0,86.0,55.4,11.8,82.0,83.4,28.8,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,1.8,0.0,0.6
79,68.4,83.2,59.6,6.0,76.0,79.2,24.6,58.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,3.6,0.0,0.6
80,58.2,69.4,44.4,7.6,76.8,70.6,19.6,46.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.8,3.4,1.0,2.8
81,54.8,69.4,48.8,4.6,72.6,67.2,17.8,47.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
82,48.6,54.6,40.2,6.4,66.2,64.8,15.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0
83,49.6,66.8,45.0,6.6,58.6,57.4,21.8,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.4,0.0,0.0
84,56.6,62.2,45.8,5.0,57.0,52.4,19.4,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0
85,45.2,61.2,40.4,6.0,55.4,52.4,18.8,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
86,28.2,39.6,24.6,3.0,46.4,42.6,8.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.4,32.4,25.2,2.8,57.4,50.0,7.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
88,29.0,33.8,35.2,5.6,86.2,81.0,7.2,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.2,35.8,32.6,4.0,73.4,67.4,8.2,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.2,28.8,22.6,3.0,51.4,48.0,7.6,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.4,23.0,14.6,1.6,26.4,25.4,4.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.8,25.4,15.8,2.2,28.8,27.6,3.8,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.2,22.0,12.2,1.0,24.8,24.6,3.4,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,15.8,8.4,1.6,20.8,21.8,3.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.8,12.4,5.6,1.0,14.8,15.4,1.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
