,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.25,2.75,3.75,3.0,1.75,10.5,5.75,2.75,4.25,2.5,7.0,2.0,10.5,17.5,11.5,1.75,0.0,0.25,21.0,0.0,0.0,0.0,0.0,0.0
1,2.75,5.5,10.0,4.5,2.5,13.75,7.0,2.5,6.75,5.0,7.5,4.25,9.75,18.0,9.75,1.25,0.0,0.75,30.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.75,3.0,2.5,0.5,12.0,9.5,4.0,6.0,2.75,12.0,4.5,11.5,17.0,7.0,0.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
3,3.25,5.25,4.0,1.0,2.75,7.75,6.25,3.5,5.0,2.75,5.0,2.5,7.75,13.75,8.5,1.0,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0
4,1.5,3.25,3.75,1.5,1.5,5.5,4.0,3.75,4.0,5.25,4.75,2.25,6.5,13.25,9.75,1.0,0.0,0.0,35.75,0.0,0.0,0.0,0.0,0.0
5,1.5,1.75,3.5,2.25,1.0,5.0,3.5,1.25,5.5,3.75,4.75,2.25,6.0,8.75,4.25,0.5,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1.25,1.25,0.25,1.25,4.5,3.25,2.5,4.0,2.5,3.75,1.5,4.75,14.0,10.0,1.5,0.0,0.25,38.25,0.0,0.0,0.0,0.0,0.0
7,0.5,0.75,2.25,2.0,0.75,3.75,1.75,1.0,5.0,1.0,2.5,0.75,5.75,14.5,10.25,0.5,0.0,0.75,35.25,0.0,0.0,0.0,0.0,0.0
8,0.5,1.5,2.5,1.0,1.5,3.0,1.25,2.0,3.25,2.0,3.0,0.75,5.75,11.5,7.5,0.5,0.0,0.75,39.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.25,2.0,1.75,1.75,5.0,1.5,1.25,3.75,2.25,2.25,0.5,5.75,12.75,6.75,0.25,0.0,0.75,39.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.75,2.5,1.25,1.25,5.0,2.0,2.0,3.75,0.5,1.5,1.0,3.0,8.0,6.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.75,0.5,1.25,2.5,6.25,2.75,0.75,0.5,1.0,3.5,1.5,2.5,8.5,6.75,0.75,0.0,1.25,39.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.25,2.0,0.5,1.5,7.0,3.5,2.25,4.25,2.25,0.75,0.25,3.25,8.75,5.75,0.5,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.5,1.0,0.75,0.5,4.0,3.25,0.75,4.5,1.75,2.25,1.25,4.25,8.75,5.75,1.0,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.5,1.5,1.0,3.5,4.25,2.5,3.5,0.5,5.5,1.25,4.75,10.5,7.25,0.25,0.25,0.25,36.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.25,1.25,1.0,1.75,5.5,2.75,0.5,5.75,0.5,6.25,1.0,4.0,9.75,6.75,0.75,0.0,0.25,37.5,0.0,0.0,0.0,0.0,0.0
16,0.5,0.25,0.75,2.0,1.0,7.5,4.0,1.25,4.5,0.75,4.25,0.25,6.5,14.0,8.5,0.5,0.0,1.5,39.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.5,0.5,1.5,0.0,4.75,4.25,3.25,7.25,1.25,5.0,1.25,10.25,22.0,13.75,1.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.5,1.75,1.5,1.75,7.0,2.5,3.75,7.25,2.25,9.0,5.25,8.0,22.25,14.75,0.5,0.0,0.25,38.25,0.0,0.0,0.0,0.0,0.0
19,0.5,1.0,1.0,1.5,1.25,10.0,6.25,4.25,6.25,2.75,15.75,10.5,11.25,31.0,22.75,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.75,1.75,2.25,2.5,1.25,17.0,13.25,7.5,9.75,8.25,28.0,31.25,23.25,49.75,31.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,2.5,3.0,1.0,3.0,3.5,27.5,18.0,8.75,11.0,7.5,57.75,57.0,35.0,68.25,53.5,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.75,3.5,8.0,8.75,4.0,32.25,28.25,17.5,17.0,12.25,55.0,49.5,44.0,83.5,67.0,2.75,0.0,0.5,29.25,0.0,0.0,0.0,0.0,0.0
23,3.0,5.0,11.25,8.0,6.75,31.25,24.5,25.5,24.25,14.25,48.5,46.75,60.0,82.25,63.75,2.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
24,3.0,10.75,17.0,10.5,7.25,36.75,34.0,27.25,23.5,16.0,44.25,43.0,79.0,98.5,77.0,7.75,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
25,5.75,7.0,11.25,12.75,17.5,45.75,35.5,25.25,24.0,31.25,61.0,60.0,74.75,109.75,95.25,12.75,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
26,4.25,10.5,21.75,14.75,13.25,58.25,49.0,26.5,25.25,35.5,77.0,81.75,65.5,97.25,90.5,15.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
27,9.0,9.75,15.75,16.25,24.5,70.0,69.0,26.25,22.5,53.5,71.75,78.5,70.5,91.25,91.25,15.25,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
28,5.5,12.25,25.25,19.0,33.75,71.75,66.75,33.25,29.0,61.75,78.25,81.5,62.5,82.75,87.0,24.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
29,9.75,15.5,24.25,25.25,67.25,77.5,76.25,38.5,31.25,96.25,91.0,91.5,70.5,89.0,87.0,40.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
30,22.75,28.25,42.0,30.5,81.75,73.0,75.5,51.0,46.0,103.0,84.5,89.25,77.75,89.25,85.5,50.75,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
31,28.75,30.0,37.25,43.75,59.5,74.5,79.5,50.5,47.0,78.5,69.75,74.75,79.5,94.25,93.0,38.25,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
32,14.25,19.5,30.5,26.5,35.5,64.5,70.75,41.75,37.0,55.5,68.75,64.25,71.75,87.75,84.25,27.0,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
33,16.75,20.0,23.5,29.25,33.5,66.75,63.25,39.0,37.0,54.5,63.5,57.25,72.0,98.0,96.25,26.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,17.25,18.25,33.0,30.0,30.75,69.0,63.5,40.0,38.25,51.0,66.75,61.0,74.5,92.5,89.25,26.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,15.25,19.75,28.75,22.75,28.0,68.5,63.25,47.25,38.75,54.75,69.0,68.25,79.75,102.25,93.25,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,12.25,18.25,28.75,21.5,24.5,64.75,60.75,36.5,37.25,44.0,57.5,53.75,65.5,92.75,87.75,22.0,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
37,15.25,21.75,24.5,21.25,29.25,67.75,62.75,37.25,41.75,45.75,58.25,53.25,72.75,97.25,85.75,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,14.25,16.25,29.5,20.5,21.75,66.25,65.5,42.75,35.5,44.25,61.5,51.0,76.0,86.5,85.0,22.75,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
39,13.25,19.0,26.75,22.5,29.5,68.5,61.75,46.25,40.5,51.0,64.75,51.25,84.25,95.5,87.5,23.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
40,17.0,20.25,34.25,23.75,24.0,66.75,62.5,44.5,35.75,45.25,62.25,52.25,74.75,97.5,86.75,22.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
41,18.25,21.25,29.25,26.25,28.75,67.0,66.5,49.5,39.5,42.75,59.75,50.0,89.75,100.0,88.5,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,17.75,21.75,33.75,25.75,23.75,69.75,71.5,41.5,37.5,46.0,58.5,54.25,96.75,94.75,88.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,20.5,20.5,29.5,29.0,28.75,71.25,68.5,48.5,42.5,49.25,57.5,46.25,83.75,82.5,76.75,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,18.75,25.0,36.75,22.5,27.75,72.5,69.75,41.75,34.75,32.25,57.75,51.0,84.5,97.25,77.0,17.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
45,21.5,26.0,32.5,21.25,26.75,72.5,70.75,53.0,46.75,32.5,52.5,43.25,80.5,99.75,79.0,17.75,0.0,0.75,29.25,0.0,0.0,0.0,0.0,0.0
