,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.666666666666667,3.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
1,7.666666666666667,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
2,4.666666666666667,1.6666666666666667,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
3,5.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,4.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
5,5.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
6,2.6666666666666665,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
7,1.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
8,1.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
9,2.3333333333333335,2.3333333333333335,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
10,1.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,1.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,1.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
13,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
14,1.0,2.6666666666666665,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
15,3.3333333333333335,2.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
16,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
17,2.6666666666666665,2.3333333333333335,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
18,5.0,4.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
19,6.0,3.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
20,9.0,7.333333333333333,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0
21,19.666666666666668,13.666666666666666,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
22,18.333333333333332,18.666666666666668,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
23,34.666666666666664,38.0,5.0,3.0,0.0,0.0,0.0,0.0
24,34.333333333333336,35.666666666666664,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
25,52.333333333333336,36.333333333333336,4.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
26,71.0,36.666666666666664,4.0,5.0,0.0,0.0,0.0,0.0
27,55.0,41.333333333333336,4.0,3.0,0.0,0.0,0.0,0.0
28,82.0,50.333333333333336,3.3333333333333335,4.0,0.0,0.0,0.3333333333333333,0.0
29,72.0,76.0,3.6666666666666665,4.0,0.0,0.0,1.0,0.0
30,99.33333333333333,74.66666666666667,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
31,107.33333333333333,70.66666666666667,3.0,2.3333333333333335,0.0,0.0,0.0,8.0
32,106.66666666666667,63.333333333333336,3.3333333333333335,2.0,0.0,0.0,1.0,0.6666666666666666
33,75.66666666666667,53.666666666666664,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
34,77.0,48.666666666666664,4.333333333333333,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
35,65.66666666666667,71.66666666666667,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
36,55.666666666666664,32.666666666666664,1.6666666666666667,2.0,0.0,0.0,0.3333333333333333,0.0
37,54.333333333333336,56.0,2.0,2.0,0.0,0.0,0.3333333333333333,0.0
