,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,14.0,7.0,9.0,1.0,1.0,25.0,12.0,0.0,0.0
1,27.0,34.0,31.0,14.0,3.0,32.0,17.0,3.0,6.0
2,19.0,16.0,14.0,4.0,1.0,24.0,10.0,0.0,0.0
3,18.0,17.0,14.0,2.0,0.0,20.0,11.0,1.0,2.0
4,13.0,11.0,11.0,3.0,0.0,21.0,13.0,0.0,1.0
5,18.0,14.0,8.0,2.0,0.0,20.0,10.0,3.0,3.0
6,17.0,14.0,11.0,4.0,1.0,7.0,9.0,0.0,1.0
7,12.0,5.0,5.0,3.0,0.0,15.0,7.0,2.0,3.0
8,11.0,14.0,8.0,4.0,1.0,13.0,8.0,0.0,0.0
9,14.0,9.0,8.0,4.0,0.0,14.0,11.0,1.0,2.0
10,13.0,8.0,6.0,3.0,1.0,18.0,9.0,0.0,0.0
11,13.0,5.0,6.0,3.0,2.0,6.0,11.0,3.0,6.0
12,17.0,11.0,10.0,5.0,2.0,6.0,4.0,0.0,1.0
13,15.0,12.0,7.0,3.0,0.0,11.0,8.0,1.0,4.0
14,17.0,15.0,5.0,4.0,0.0,11.0,3.0,2.0,3.0
15,20.0,9.0,6.0,4.0,0.0,12.0,6.0,2.0,2.0
16,7.0,6.0,9.0,2.0,4.0,6.0,5.0,1.0,3.0
17,6.0,3.0,7.0,2.0,0.0,6.0,8.0,0.0,0.0
18,4.0,3.0,5.0,3.0,2.0,5.0,4.0,0.0,0.0
19,10.0,2.0,7.0,4.0,0.0,6.0,6.0,1.0,2.0
20,1.0,4.0,7.0,4.0,1.0,6.0,3.0,3.0,2.0
21,7.0,8.0,8.0,1.0,0.0,4.0,6.0,0.0,0.0
22,10.0,6.0,9.0,2.0,1.0,19.0,10.0,3.0,3.0
23,9.0,11.0,10.0,4.0,0.0,20.0,15.0,2.0,4.0
24,12.0,11.0,10.0,2.0,2.0,9.0,10.0,0.0,0.0
25,11.0,6.0,12.0,3.0,0.0,9.0,14.0,0.0,0.0
26,16.0,10.0,7.0,1.0,3.0,15.0,12.0,2.0,2.0
27,10.0,7.0,6.0,1.0,0.0,8.0,4.0,1.0,1.0
28,8.0,8.0,13.0,5.0,1.0,20.0,12.0,1.0,3.0
29,12.0,8.0,3.0,2.0,1.0,16.0,2.0,1.0,2.0
30,15.0,5.0,12.0,2.0,1.0,16.0,17.0,2.0,6.0
31,16.0,9.0,16.0,6.0,3.0,27.0,18.0,2.0,3.0
32,16.0,12.0,15.0,4.0,2.0,22.0,18.0,2.0,3.0
33,19.0,14.0,15.0,3.0,2.0,34.0,13.0,5.0,7.0
34,31.0,23.0,29.0,9.0,3.0,23.0,15.0,4.0,9.0
35,31.0,22.0,29.0,7.0,2.0,42.0,24.0,10.0,14.0
36,29.0,24.0,20.0,8.0,4.0,49.0,22.0,7.0,5.0
37,25.0,13.0,32.0,3.0,9.0,41.0,34.0,5.0,5.0
38,29.0,29.0,24.0,9.0,8.0,42.0,29.0,12.0,16.0
39,34.0,40.0,32.0,15.0,10.0,63.0,46.0,5.0,5.0
