,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
19,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
20,0.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
21,1.0,6.0,3.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0
22,1.0,0.0,1.0,3.0,5.0,9.0,0.0,0.0,0.0,0.0
23,8.0,2.0,3.0,7.0,5.0,7.0,0.0,0.0,0.0,0.0
24,9.0,3.0,0.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0
25,4.0,4.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
26,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
27,9.0,7.0,5.0,11.0,7.0,10.0,0.0,0.0,0.0,0.0
28,8.0,11.0,4.0,5.0,7.0,3.0,0.0,0.0,0.0,0.0
29,8.0,9.0,6.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0
30,7.0,12.0,6.0,13.0,4.0,6.0,0.0,0.0,0.0,0.0
31,8.0,18.0,9.0,18.0,4.0,11.0,0.0,0.0,0.0,0.0
32,10.0,8.0,9.0,14.0,4.0,7.0,0.0,0.0,0.0,0.0
33,13.0,11.0,5.0,13.0,6.0,4.0,0.0,0.0,0.0,0.0
34,10.0,9.0,11.0,21.0,9.0,7.0,0.0,0.0,0.0,0.0
35,9.0,8.0,9.0,14.0,9.0,5.0,0.0,0.0,0.0,0.0
36,11.0,13.0,6.0,14.0,7.0,12.0,0.0,0.0,0.0,0.0
37,10.0,11.0,12.0,21.0,15.0,8.0,0.0,0.0,0.0,0.0
38,12.0,13.0,16.0,33.0,14.0,15.0,0.0,0.0,0.0,0.0
39,9.0,13.0,10.0,33.0,18.0,16.0,0.0,0.0,0.0,0.0
40,20.0,24.0,7.0,37.0,14.0,12.0,0.0,0.0,0.0,0.0
41,14.0,18.0,11.0,35.0,12.0,14.0,0.0,0.0,0.0,0.0
42,20.0,18.0,30.0,36.0,18.0,18.0,0.0,0.0,0.0,0.0
43,17.0,22.0,21.0,40.0,16.0,10.0,0.0,0.0,0.0,0.0
44,14.0,25.0,23.0,37.0,21.0,13.0,0.0,0.0,0.0,0.0
45,13.0,19.0,19.0,34.0,14.0,19.0,0.0,0.0,0.0,0.0
46,17.0,20.0,17.0,38.0,16.0,14.0,0.0,0.0,0.0,0.0
47,16.0,16.0,18.0,39.0,18.0,15.0,0.0,0.0,0.0,0.0
48,16.0,23.0,16.0,31.0,14.0,13.0,0.0,0.0,0.0,0.0
49,17.0,18.0,17.0,34.0,9.0,10.0,0.0,0.0,0.0,0.0
50,33.0,28.0,26.0,34.0,19.0,16.0,0.0,0.0,0.0,0.0
51,23.0,15.0,17.0,33.0,13.0,9.0,0.0,0.0,0.0,0.0
52,23.0,17.0,14.0,29.0,16.0,6.0,0.0,0.0,0.0,0.0
53,18.0,20.0,13.0,29.0,13.0,13.0,0.0,0.0,0.0,0.0
54,17.0,20.0,13.0,34.0,16.0,12.0,0.0,0.0,0.0,0.0
55,15.0,12.0,20.0,41.0,17.0,16.0,0.0,0.0,0.0,0.0
56,20.0,25.0,21.0,43.0,11.0,16.0,0.0,0.0,0.0,0.0
57,15.0,24.0,16.0,29.0,18.0,10.0,0.0,0.0,0.0,0.0
58,21.0,14.0,16.0,20.0,10.0,14.0,0.0,0.0,0.0,0.0
59,26.0,20.0,13.0,33.0,9.0,11.0,0.0,0.0,0.0,0.0
60,19.0,15.0,14.0,32.0,12.0,14.0,0.0,0.0,0.0,0.0
61,12.0,16.0,10.0,31.0,16.0,19.0,0.0,0.0,0.0,0.0
62,20.0,26.0,12.0,28.0,15.0,12.0,0.0,0.0,0.0,0.0
63,18.0,25.0,11.0,20.0,19.0,16.0,0.0,0.0,0.0,0.0
64,20.0,17.0,18.0,32.0,16.0,15.0,0.0,0.0,0.0,0.0
65,22.0,30.0,13.0,23.0,8.0,14.0,0.0,0.0,0.0,0.0
66,15.0,15.0,9.0,33.0,17.0,12.0,0.0,0.0,0.0,0.0
67,17.0,13.0,15.0,29.0,26.0,14.0,0.0,0.0,0.0,0.0
68,13.0,15.0,13.0,22.0,18.0,13.0,0.0,0.0,0.0,0.0
69,12.0,16.0,12.0,16.0,14.0,9.0,0.0,0.0,0.0,0.0
70,10.0,12.0,7.0,11.0,14.0,8.0,0.0,0.0,0.0,0.0
71,16.0,12.0,4.0,17.0,6.0,5.0,0.0,0.0,0.0,0.0
72,17.0,17.0,5.0,18.0,2.0,5.0,0.0,0.0,0.0,0.0
73,14.0,17.0,8.0,14.0,2.0,3.0,0.0,0.0,0.0,0.0
74,9.0,10.0,8.0,10.0,7.0,10.0,0.0,0.0,0.0,0.0
75,3.0,7.0,7.0,8.0,2.0,8.0,0.0,0.0,0.0,0.0
76,8.0,6.0,10.0,14.0,9.0,1.0,0.0,0.0,0.0,0.0
77,9.0,15.0,7.0,9.0,4.0,7.0,0.0,0.0,0.0,0.0
78,6.0,9.0,4.0,14.0,6.0,7.0,0.0,0.0,0.0,0.0
79,13.0,8.0,5.0,10.0,8.0,7.0,0.0,0.0,0.0,0.0
80,11.0,13.0,8.0,13.0,2.0,7.0,0.0,0.0,0.0,0.0
81,18.0,15.0,15.0,29.0,15.0,14.0,0.0,0.0,0.0,0.0
82,12.0,21.0,8.0,37.0,14.0,15.0,0.0,0.0,0.0,0.0
83,11.0,17.0,24.0,40.0,27.0,28.0,0.0,0.0,0.0,0.0
84,6.0,10.0,3.0,14.0,6.0,4.0,0.0,0.0,0.0,0.0
85,2.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
86,0.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
87,1.0,7.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0
88,2.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
92,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
