,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.25,0.25,1.25,195.75,2.75
1,4.5,2.0,3.25,267.25,3.5
2,1.25,0.0,0.25,145.5,1.75
3,0.5,0.0,1.0,205.0,2.0
4,0.5,0.0,0.5,196.25,0.75
5,0.5,0.25,0.25,272.0,1.25
6,1.0,0.0,0.5,189.0,1.25
7,0.25,0.0,0.0,115.5,1.25
8,0.25,0.0,0.5,227.75,1.0
9,0.25,0.0,0.5,95.75,0.5
10,0.75,0.0,0.25,3.0,1.75
11,1.0,0.0,0.25,0.25,0.5
12,0.75,0.75,0.75,86.5,0.5
13,0.0,0.25,0.0,1.25,1.0
14,0.25,0.25,0.75,0.0,0.75
15,0.25,0.0,0.75,1.25,0.25
16,2.0,0.0,0.0,0.25,0.0
17,1.75,0.25,0.25,0.75,1.5
18,1.25,0.0,0.0,1.5,0.5
19,1.0,0.25,1.25,95.75,1.75
20,3.25,0.0,3.0,152.25,3.25
21,4.75,0.25,3.5,209.25,3.5
22,7.75,1.0,1.5,34.5,12.5
23,15.75,1.25,2.75,97.5,13.75
24,16.0,6.75,6.0,101.0,17.25
25,29.5,2.5,8.75,83.0,34.25
26,24.75,5.25,4.25,104.5,42.0
27,48.5,4.25,11.25,148.75,63.5
28,56.75,6.75,6.75,145.25,64.0
29,50.25,14.5,12.25,153.25,110.25
30,67.75,19.0,24.25,162.5,139.5
31,87.0,21.0,29.0,103.0,116.75
32,83.25,17.0,21.75,98.5,92.5
33,71.0,14.75,19.5,158.0,75.75
34,60.5,18.75,15.5,89.25,75.5
35,48.25,15.75,21.25,92.0,66.25
36,43.75,13.0,18.5,30.5,53.25
37,38.25,13.25,18.75,34.5,56.5
38,39.5,19.0,21.25,35.5,64.0
39,37.75,15.5,18.75,31.5,63.5
40,40.25,13.25,24.5,36.75,61.5
41,42.0,11.0,21.5,31.75,57.25
42,41.5,16.75,21.0,31.75,59.25
43,41.5,16.0,25.25,42.25,56.5
44,50.0,17.0,22.5,38.25,57.75
45,45.75,13.0,23.0,30.75,61.5
46,47.5,10.0,23.75,32.5,60.75
47,46.0,13.25,23.25,38.0,60.25
48,46.0,12.25,23.0,31.25,59.25
49,41.75,10.25,26.0,33.5,63.25
50,48.0,12.25,20.25,32.5,73.0
51,40.25,10.25,16.0,33.25,79.25
52,65.75,12.25,20.0,38.5,75.0
53,52.0,10.0,19.25,26.25,64.0
54,43.5,13.0,20.5,32.75,58.0
55,49.5,12.0,16.0,25.0,65.5
56,52.666666666666664,16.0,17.666666666666668,30.0,63.666666666666664
57,53.5,15.0,20.25,36.0,70.5
58,47.5,13.0,20.75,32.0,68.75
59,64.25,17.5,21.75,33.5,85.5
60,63.25,15.25,24.0,37.75,85.0
61,66.75,16.25,22.5,37.25,86.75
62,65.25,12.0,25.75,30.5,81.75
63,58.25,8.5,32.25,42.25,91.0
64,78.5,12.0,26.75,38.25,110.75
65,72.5,12.75,28.5,47.75,87.0
66,75.5,10.25,29.0,45.5,82.0
67,64.25,9.5,25.25,46.5,115.0
68,76.0,15.25,24.25,46.25,100.75
69,72.5,13.75,27.25,42.25,126.75
70,61.0,11.0,24.25,33.5,98.0
71,56.25,11.75,24.25,40.5,102.0
72,62.5,10.25,25.75,41.0,92.75
73,54.75,8.5,19.25,31.5,79.75
74,47.5,10.0,14.75,31.25,76.5
75,43.0,11.25,13.5,23.0,69.5
76,51.25,16.0,14.5,22.0,55.0
77,42.25,13.75,10.25,19.75,50.25
78,35.25,8.75,10.0,16.0,41.25
79,25.25,6.0,10.75,15.75,43.0
80,21.75,4.75,8.25,11.0,34.0
81,26.25,2.5,7.75,13.5,39.5
82,23.5,4.5,7.75,16.0,31.25
83,19.25,66.75,5.75,12.25,19.75
84,21.0,3.5,11.0,21.0,22.75
85,13.75,2.0,4.5,13.0,19.75
86,18.0,1.75,8.0,15.25,34.25
87,25.25,1.0,5.25,11.75,25.25
88,24.5,3.75,5.75,13.0,17.0
89,18.25,1.5,7.75,13.75,23.5
90,19.5,2.25,4.25,9.5,18.5
91,11.0,1.0,5.75,6.75,14.75
92,10.25,3.0,2.5,5.25,7.75
93,6.25,1.0,0.75,3.0,6.0
94,3.5,0.25,1.25,3.5,7.0
95,5.0,0.0,2.0,4.0,6.0
