;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;2.2333333333333334;0.54;0.9533333333333333;1.12;1.26;0.49;0.5566666666666666;0.06666666666666667;1.9666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
1;2.006666666666667;0.4166666666666667;1.4066666666666665;2.02;1.8633333333333333;0.9166666666666667;0.8;0.11666666666666667;2.92;0.0;0.0;0.0;0.0;0.0;0.0
2;1.8533333333333335;0.9833333333333333;1.7866666666666666;1.39;1.29;0.7633333333333333;0.7033333333333334;0.25;4.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0
3;1.6966666666666665;0.5833333333333334;1.0633333333333335;1.6566666666666667;1.6066666666666667;0.7166666666666667;0.54;0.35666666666666663;5.55;0.0;0.0;0.0;0.0;0.0;0.0
4;1.37;0.43333333333333335;1.6166666666666667;3.71;3.51;1.27;0.9866666666666667;0.0;5.093333333333334;0.0;0.0;0.0;0.0;0.0;0.0
5;2.34;0.56;1.64;3.0;2.8166666666666664;0.8766666666666667;1.0666666666666667;0.13333333333333333;3.72;0.0;0.0;0.0;0.0;0.0;0.0
6;3.5166666666666666;0.5866666666666667;1.77;1.2566666666666666;1.2166666666666666;0.56;0.43;0.10666666666666666;3.83;0.0;0.0;0.0;0.0;0.0;0.0
7;4.243333333333333;0.3833333333333333;1.5966666666666667;0.49666666666666665;0.44666666666666666;0.2966666666666667;0.20666666666666667;0.0;2.03;0.0;0.0;0.0;0.0;0.0;0.0
8;3.32;0.2833333333333333;1.38;1.4066666666666667;1.26;0.5033333333333333;0.4533333333333333;0.06666666666666667;1.2033333333333334;0.0;0.0;0.0;0.05;0.0;0.0
9;4.506666666666667;0.48333333333333334;2.83;0.5466666666666666;0.49666666666666665;0.25666666666666665;0.25666666666666665;0.09;1.3166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
10;3.8933333333333335;1.5233333333333334;3.2066666666666666;2.2;2.25;0.8333333333333333;0.38;0.0;3.27;0.0;0.0;0.0;0.0;0.0;0.0
11;4.01;0.58;2.3933333333333335;1.72;1.5533333333333335;0.37333333333333335;0.5233333333333333;0.16666666666666666;3.0033333333333334;0.0;0.0;0.0;0.0;0.0;0.0
12;3.1333333333333333;0.37;2.3333333333333335;1.85;1.7833333333333334;0.7033333333333334;0.65;0.22333333333333333;2.473333333333333;0.0;0.0;0.0;0.0;0.0;0.0
13;1.9933333333333332;0.6033333333333333;1.54;0.76;0.76;0.38;0.20666666666666667;0.18;3.45;0.0;0.0;0.0;0.0;0.0;0.0
14;1.82;1.5866666666666667;3.283333333333333;2.236666666666667;2.1966666666666668;0.6933333333333334;0.6933333333333334;0.18333333333333332;5.886666666666667;0.0;0.0;0.0;0.0;0.0;0.0
15;3.1533333333333333;1.1733333333333333;2.44;3.02;2.9699999999999998;1.1366666666666667;0.8966666666666666;0.35333333333333333;4.913333333333333;0.0;0.0;0.0;0.0;0.0;0.0
16;4.413333333333333;2.3466666666666667;4.466666666666667;1.6633333333333333;1.6633333333333333;0.38;0.18;0.29333333333333333;4.006666666666667;0.0;0.0;0.0;0.0;0.0;0.0
17;6.24;1.88;4.883333333333334;2.77;2.703333333333333;1.0666666666666667;0.5700000000000001;0.48666666666666664;3.263333333333333;0.0;0.0;0.0;0.0;0.0;0.0
18;6.23;5.026666666666667;7.973333333333334;4.6866666666666665;4.713333333333334;1.4666666666666666;0.6666666666666666;1.6066666666666667;5.973333333333334;0.0;0.0;0.0;0.0;0.0;0.0
19;9.346666666666668;11.25;14.473333333333333;3.9899999999999998;3.683333333333333;1.6833333333333333;1.6166666666666667;2.11;7.68;0.0;0.0;0.0;0.0;0.0;0.0
20;14.453333333333333;37.093333333333334;37.06666666666667;3.09;2.8966666666666665;1.7033333333333334;1.1133333333333333;2.513333333333333;11.923333333333332;0.0;0.0;0.09;0.0;0.0;0.0
