;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;6.069999999999999;3.1616666666666666;0.72;2.6016666666666666;6.908333333333333;2.7199999999999998;6.616666666666666;3.263333333333333;0.7316666666666667;5.47;5.306666666666667;3.7816666666666663
1;0.0;8.948333333333334;4.741666666666667;1.655;2.715;5.898333333333333;1.955;7.42;3.2816666666666663;1.1566666666666667;5.508333333333333;5.715;4.376666666666667
2;0.0;5.525;2.8566666666666665;0.5366666666666666;1.8266666666666667;6.706666666666667;2.13;6.918333333333333;2.473333333333333;1.05;6.701666666666668;5.633333333333333;2.7733333333333334
3;0.0;4.93;2.5983333333333336;0.5366666666666666;1.455;4.455;1.7366666666666666;5.206666666666667;2.2916666666666665;0.765;5.008333333333334;5.043333333333333;2.255
4;0.0;4.998333333333333;2.3983333333333334;0.45333333333333337;1.42;3.703333333333333;1.5899999999999999;5.751666666666667;2.545;0.6866666666666666;4.506666666666667;3.9850000000000003;2.3449999999999998
5;0.0;4.926666666666667;1.9333333333333331;0.16833333333333333;1.115;2.833333333333333;1.3783333333333334;3.725;2.33;0.5533333333333333;4.403333333333333;3.735;2.0349999999999997
6;0.0;3.9650000000000003;1.605;0.3533333333333333;1.075;3.285;1.1916666666666667;3.41;1.035;0.675;3.8150000000000004;4.01;1.935
7;0.0;2.925;1.37;0.2816666666666667;0.6883333333333334;2.58;0.7233333333333334;2.7466666666666666;0.8516666666666667;0.44666666666666666;3.9450000000000003;4.256666666666667;1.6883333333333335
8;0.0;1.8783333333333334;1.395;0.375;1.0883333333333334;2.7666666666666666;0.9016666666666666;2.041666666666667;0.6283333333333333;0.32499999999999996;3.4683333333333337;3.05;1.135
9;0.0;2.535;0.9299999999999999;0.16666666666666666;1.005;2.09;0.5599999999999999;2.3566666666666665;0.6866666666666666;0.33166666666666667;3.3166666666666664;3.3899999999999997;0.9416666666666667
10;0.0;2.87;1.1216666666666666;0.13333333333333333;1.0666666666666664;3.04;0.95;2.025;0.425;0.30333333333333334;2.7783333333333333;2.5733333333333333;1.06
11;0.0;2.0683333333333334;0.9366666666666668;0.10833333333333334;0.9683333333333333;2.828333333333333;0.9233333333333333;1.7566666666666668;0.7050000000000001;0.6816666666666666;2.8566666666666665;3.0366666666666666;1.1133333333333333
12;0.0;3.0216666666666665;1.6883333333333335;0.2833333333333333;1.2916666666666667;3.1566666666666667;0.6499999999999999;1.4766666666666666;0.4533333333333333;0.595;2.96;2.165;1.0516666666666667
13;0.0;2.005;0.9349999999999999;0.19833333333333333;1.4383333333333332;2.7300000000000004;0.42000000000000004;1.3166666666666667;0.5566666666666666;0.35833333333333334;2.486666666666667;2.0216666666666665;1.23
14;0.0;2.0566666666666666;1.1233333333333333;0.11666666666666667;1.92;3.701666666666667;1.1183333333333332;1.4433333333333334;0.35333333333333333;0.5216666666666667;2.4833333333333334;2.2666666666666666;0.915
15;0.0;1.9100000000000001;0.8283333333333334;0.33999999999999997;1.455;3.591666666666667;1.33;2.3099999999999996;1.115;1.2283333333333333;3.3966666666666665;2.2783333333333333;1.7449999999999999
16;0.0;3.505;1.7166666666666666;0.3566666666666667;1.2933333333333334;4.543333333333333;1.6866666666666668;3.1483333333333334;1.1749999999999998;0.5616666666666668;4.523333333333333;3.216666666666667;3.475
17;0.0;5.595000000000001;2.6616666666666666;0.4433333333333333;1.8783333333333334;7.041666666666666;1.3666666666666667;6.001666666666667;1.16;0.6816666666666666;7.893333333333333;4.208333333333333;1.475
18;0.0;5.006666666666666;3.24;0.19;4.971666666666667;9.383333333333333;2.9816666666666665;8.431666666666667;3.0583333333333336;1.6399999999999997;15.98;10.723333333333334;2.598333333333333
19;0.0;7.831666666666666;4.48;0.6116666666666667;4.296666666666667;11.32;5.583333333333333;11.85;5.258333333333333;2.415;22.011666666666663;20.91166666666667;6.0600000000000005
20;0.0;10.254999999999999;8.09;1.3166666666666667;6.51;16.69833333333333;10.05;28.71666666666667;14.366666666666667;4.373333333333333;49.09166666666667;54.72333333333333;10.993333333333334
21;0.0;17.366666666666667;12.808333333333334;1.25;7.57;20.549999999999997;9.826666666666668;44.055;25.14666666666667;4.743333333333333;66.23666666666666;80.95833333333331;16.251666666666665
22;0.0;21.045;17.571666666666665;2.1766666666666667;22.201666666666668;48.14333333333333;15.463333333333333;57.531666666666666;38.105000000000004;4.01;69.47333333333333;81.03666666666666;24.84
23;0.0;27.678333333333335;22.83;1.6;36.74166666666667;67.42333333333333;22.261666666666663;56.98166666666666;51.644999999999996;3.9799999999999995;62.485;71.59333333333333;30.738333333333333
24;0.0;32.14833333333334;27.971666666666664;2.466666666666667;39.00666666666667;66.95333333333333;30.111666666666665;52.66;44.0;4.335;61.09833333333333;71.16166666666666;21.753333333333337
25;0.0;36.73166666666667;28.795;2.155;31.54;56.98166666666667;22.8;75.20833333333334;71.45666666666668;5.965;69.60666666666667;84.69166666666666;22.856666666666666
26;0.0;37.24166666666667;31.401666666666664;4.140000000000001;30.439999999999998;53.85;20.173333333333332;108.63499999999999;115.71000000000001;4.923333333333334;82.285;94.815;35.09833333333333
27;0.0;43.611666666666665;35.56666666666666;3.2800000000000002;31.959999999999997;55.715;21.061666666666667;115.69;126.56833333333333;8.671666666666667;82.54833333333333;87.90166666666667;41.998333333333335
28;0.0;46.43666666666667;40.70166666666667;4.276666666666667;36.001666666666665;57.49333333333334;14.351666666666668;118.29333333333334;137.77;10.645;85.28;95.71666666666667;46.67333333333333
29;0.0;51.01;45.79;5.58;48.879999999999995;70.79333333333332;20.566666666666666;133.89499999999998;158.49166666666667;11.676666666666666;91.13500000000002;97.04333333333332;53.9
30;0.0;56.00833333333334;51.78666666666666;6.69;53.12333333333333;70.88499999999999;27.418333333333333;120.34333333333333;143.56333333333333;13.991666666666667;93.17000000000002;100.70833333333333;59.394999999999996
31;0.0;69.73;68.525;6.938333333333333;57.61333333333333;74.97333333333333;27.515;111.80666666666667;133.73666666666668;15.684999999999999;95.37;94.15;67.225
32;0.0;59.65833333333333;55.36333333333333;9.776666666666667;48.515;62.13333333333333;20.828333333333333;107.72833333333332;121.10333333333332;14.030000000000001;92.04499999999999;97.63833333333332;61.651666666666664
33;0.0;57.375;47.666666666666664;7.228333333333333;49.32666666666667;63.428333333333335;18.141666666666666;99.69;113.32833333333332;13.113333333333333;83.87166666666667;91.01166666666667;58.125
34;0.0;58.28333333333333;47.64333333333333;7.99;49.519999999999996;65.24666666666667;21.631666666666664;95.82833333333335;100.79999999999998;15.096666666666668;73.89666666666668;83.265;50.915
35;0.0;55.79666666666667;46.696666666666665;8.288333333333334;50.06999999999999;64.96333333333334;22.541666666666664;85.62333333333333;81.66;16.686666666666667;73.21333333333334;76.85499999999999;50.71666666666667
36;0.0;51.33;40.91833333333334;9.013333333333332;40.07333333333333;54.2;19.39;72.57499999999999;57.53833333333333;15.146666666666667;57.721666666666664;58.55833333333334;40.405
37;0.0;55.335;41.974999999999994;7.196666666666667;45.01833333333333;55.349999999999994;22.101666666666667;75.77000000000001;57.55333333333333;15.721666666666668;59.38666666666667;58.055;43.17833333333333
38;0.0;54.50333333333334;42.905;7.988333333333334;45.733333333333334;59.19833333333333;21.008333333333333;76.88333333333333;57.278333333333336;16.486666666666665;62.85;58.983333333333334;43.209999999999994
39;0.0;59.72333333333333;46.47;8.118333333333334;47.33999999999999;61.9;22.626666666666665;74.21000000000001;55.915;18.663333333333334;65.18166666666667;60.415;48.65
40;0.0;56.26833333333333;45.73833333333333;9.39;46.416666666666664;58.40833333333333;20.759999999999998;69.49166666666667;48.30166666666666;15.768333333333334;62.94;55.96;43.685
41;0.0;61.845;48.980000000000004;8.7;46.565;61.516666666666666;21.958333333333332;67.83333333333333;45.69;14.926666666666668;68.15833333333333;58.94;41.781666666666666
42;0.0;62.78833333333333;48.695;10.088333333333333;49.75666666666666;63.77333333333333;23.983333333333334;72.56666666666666;47.349999999999994;16.121666666666666;65.49;60.748333333333335;45.93
43;0.0;63.18166666666667;48.739999999999995;9.185;48.92666666666666;64.085;24.705;68.84333333333333;48.50666666666667;16.918333333333333;67.91833333333332;64.54;48.355
44;0.0;65.99166666666667;52.864999999999995;10.496666666666666;49.11666666666666;60.77166666666666;27.47;71.96833333333333;46.01;18.02166666666667;69.45166666666667;62.99;46.096666666666664
45;0.0;67.47666666666666;56.156666666666666;9.62;49.83999999999999;64.49833333333333;27.29333333333333;69.94666666666666;47.32333333333334;16.59;67.53833333333333;63.531666666666666;46.775
46;0.0;72.13666666666667;62.76666666666667;12.056666666666668;49.181666666666665;64.425;27.64333333333333;73.15166666666667;48.37833333333333;18.009999999999998;68.035;64.66333333333333;45.935
47;0.0;71.67166666666667;61.36833333333334;10.551666666666666;48.39666666666666;62.833333333333336;28.655;71.29833333333335;49.108333333333334;16.0;71.55166666666668;64.56;46.82666666666667
48;0.0;75.07833333333333;66.31333333333333;12.856666666666666;51.035;70.90166666666667;28.085;70.275;45.54833333333333;16.605;70.445;67.275;46.93
49;0.0;77.14;75.42500000000001;12.344999999999999;55.57333333333334;75.42833333333334;28.67;72.01666666666667;44.97;15.533333333333335;67.83833333333334;62.71166666666666;44.13166666666666
50;0.0;79.49000000000001;76.455;11.76;50.17166666666667;69.76166666666667;24.93;71.485;47.656666666666666;15.198333333333332;67.71166666666667;65.765;47.17333333333333
51;0.0;78.20833333333334;74.4;11.271666666666667;52.69;69.42666666666668;30.038333333333334;75.14333333333333;54.61666666666666;15.023333333333333;70.68;69.75166666666667;51.37833333333333
52;0.0;81.96;84.00666666666666;11.058333333333332;50.65166666666667;66.415;29.979999999999997;74.65333333333334;52.83833333333334;16.35666666666667;72.39833333333334;77.8;43.195
53;0.0;94.07333333333332;97.68833333333333;13.168333333333333;54.56;74.14166666666668;30.678333333333335;78.94666666666667;59.61833333333333;15.701666666666666;86.92;101.02833333333334;46.425
54;0.0;75.88166666666666;75.76166666666667;11.086666666666666;53.678333333333335;72.60499999999999;30.563333333333333;83.35833333333335;72.53833333333333;17.509999999999998;86.3;102.51166666666666;47.27666666666667
55;0.0;77.72;73.22833333333332;10.623333333333335;56.94666666666666;77.02333333333334;29.665;77.03833333333333;61.760000000000005;16.22;79.76833333333333;93.27333333333334;43.935
56;0.0;88.21666666666667;90.93166666666667;11.625;65.40666666666667;91.55666666666666;32.55166666666666;69.77333333333334;52.06333333333333;17.176666666666666;71.90833333333333;80.68;42.87833333333333
57;0.0;89.315;99.73333333333332;9.535;69.15666666666667;91.77;32.586666666666666;67.47333333333333;50.14666666666666;16.10666666666667;64.52666666666667;63.763333333333335;43.32666666666667
58;0.0;109.06166666666667;121.97666666666667;13.16;77.92500000000001;102.37833333333334;37.718333333333334;75.68166666666667;56.608333333333334;18.998333333333335;67.005;70.29666666666667;45.82666666666667
59;0.0;104.05166666666668;112.95166666666667;13.181666666666665;76.37166666666667;100.81166666666667;34.61;76.50833333333333;52.70166666666667;17.305;69.905;70.16166666666666;48.76166666666667
60;0.0;101.65333333333334;116.33666666666667;12.971666666666668;78.15166666666667;101.0;40.46333333333334;74.39;52.30833333333334;16.671666666666667;70.86333333333333;71.65166666666667;44.141666666666666
61;0.0;109.545;127.25;13.8;73.81;98.16499999999999;42.24;78.82333333333332;55.946666666666665;19.455;75.90833333333333;74.97;48.68
62;0.0;108.69999999999999;130.26333333333332;14.33;79.765;100.15833333333333;39.76166666666667;78.64666666666668;61.34166666666667;20.836666666666666;73.77833333333334;74.45;50.065
