,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,6.2,3.6,2.6,0.0,0.2,7.2,1.6,7.2,0.6,1.6,0.0
1,3.8,2.0,1.4,0.0,0.0,6.2,1.8,6.2,0.8,1.4,0.0
2,4.4,1.2,1.0,0.0,0.0,4.8,2.2,4.8,0.4,1.4,0.0
3,3.6,1.0,0.8,0.0,0.0,4.0,1.4,4.0,0.2,1.4,0.0
4,2.8,1.8,1.6,0.0,0.0,5.8,1.8,5.8,2.8,1.8,0.0
5,4.0,2.8,2.0,0.0,0.0,3.0,2.2,3.2,0.4,0.4,0.0
6,4.0,1.2,0.6,0.0,0.0,3.2,2.4,3.2,0.4,0.8,0.2
7,5.4,1.8,1.4,0.4,0.0,3.6,1.8,3.8,0.6,1.6,0.0
8,3.6,1.8,1.6,0.0,0.0,3.6,1.6,3.6,1.2,1.0,0.2
9,2.8,1.0,0.8,0.0,0.0,5.4,2.0,5.4,0.8,1.4,0.0
10,2.8,2.4,1.8,0.0,0.4,6.4,2.8,6.6,2.2,3.6,0.0
11,5.4,2.4,2.2,0.2,0.8,2.2,3.4,2.2,1.2,1.4,0.0
12,4.0,3.2,1.8,0.4,0.2,4.0,4.0,4.0,1.8,2.4,0.0
13,5.0,2.8,1.6,0.0,0.0,5.0,3.8,5.0,1.6,2.2,0.0
14,9.4,3.4,4.4,0.0,0.0,4.6,5.8,4.6,1.4,5.6,0.0
15,7.8,2.6,2.4,0.4,0.0,4.8,5.0,4.8,1.2,3.4,0.0
16,6.0,4.0,3.2,0.0,0.2,7.0,4.6,7.0,1.6,3.8,0.0
17,9.0,2.6,2.8,0.0,0.0,5.8,3.0,5.8,0.6,1.2,0.0
18,13.6,2.0,1.6,0.0,0.2,8.4,5.6,8.4,1.4,2.8,0.0
19,17.6,4.8,4.0,0.0,0.0,12.4,5.4,11.8,2.6,3.8,0.0
20,36.4,3.4,2.0,0.0,0.0,23.4,3.6,23.4,1.4,3.2,0.0
21,49.6,3.0,2.4,0.0,0.0,26.0,7.8,26.6,2.4,2.2,0.0
22,82.6,4.0,3.0,0.0,1.4,40.4,7.4,40.6,4.6,6.8,0.0
23,94.8,5.0,2.4,0.0,0.6,41.0,7.4,41.0,3.4,5.2,0.0
24,96.0,5.6,3.0,0.0,0.2,59.8,9.6,60.0,5.6,6.6,0.0
25,128.6,5.2,3.6,0.0,0.8,68.2,9.6,68.2,6.0,8.0,0.0
26,175.4,5.0,3.6,0.4,1.6,89.6,12.4,89.8,6.6,3.8,0.0
27,226.6,2.4,1.6,0.6,1.6,73.4,14.2,73.4,3.8,3.8,0.0
28,209.4,4.4,3.2,0.0,1.8,65.4,18.4,65.2,4.2,3.4,0.0
29,239.0,2.2,0.2,0.6,3.2,76.8,19.6,76.8,8.2,4.8,0.6
30,216.4,5.0,3.2,0.2,1.2,62.2,17.2,62.8,5.8,4.2,0.6
31,215.6,4.0,1.4,0.8,1.0,70.6,15.6,70.4,7.6,4.8,0.0
32,183.4,5.0,3.6,0.2,1.4,62.0,14.2,61.8,6.4,4.8,0.2
33,160.0,3.6,2.6,0.6,2.0,68.0,21.4,68.4,8.8,5.2,0.2
34,159.8,2.2,0.6,0.2,1.2,62.0,20.8,62.4,10.2,8.8,0.2
35,134.6,3.0,1.0,0.0,1.8,66.6,22.2,66.6,12.6,7.2,0.0
36,116.2,2.2,0.4,0.4,3.2,60.2,24.0,60.2,12.2,9.4,1.4
37,112.8,3.2,1.4,0.4,1.8,62.4,25.0,62.8,20.8,14.6,0.2
38,105.2,5.0,2.0,0.6,1.8,71.4,31.8,71.6,21.2,12.2,0.6
39,114.0,3.0,0.8,0.6,1.2,66.0,31.4,66.0,21.8,12.0,2.0
40,102.4,1.8,0.8,0.8,1.6,77.4,26.0,78.0,26.8,11.8,0.0
41,102.2,2.2,1.6,0.4,0.6,83.8,30.4,84.4,22.2,12.8,0.2
42,107.0,3.4,1.2,0.4,2.8,79.8,30.4,79.4,26.6,12.6,0.0
43,97.6,2.0,2.0,0.2,0.6,87.2,28.6,87.2,23.6,10.4,0.0
44,97.4,2.8,1.2,0.2,1.4,85.8,34.0,85.6,25.6,13.0,0.2
45,81.0,2.0,1.6,0.2,1.0,85.0,32.4,84.0,28.0,14.8,0.0
46,93.6,2.4,1.8,0.2,1.6,89.4,29.6,89.2,23.6,11.8,0.2
47,96.6,2.0,1.6,0.4,2.0,92.0,33.2,92.0,27.2,12.6,0.0
48,82.4,2.0,1.0,0.6,3.0,101.6,36.0,101.8,22.6,13.0,0.4
49,84.4,3.4,1.2,0.2,2.0,97.8,34.4,97.8,23.6,8.8,0.0
50,85.8,3.8,3.2,0.2,1.6,105.4,27.6,104.8,28.2,15.2,0.2
51,103.0,3.2,1.4,0.2,2.2,91.6,22.4,91.6,25.8,11.2,0.0
52,92.2,3.8,1.2,0.4,2.2,105.0,25.4,105.2,24.0,10.2,0.6
