;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;5.45;4.1;1.95;0.5666666666666667;15.583333333333334;5.483333333333333;7.516666666666667;4.383333333333334
1;7.1;5.133333333333333;1.9666666666666666;1.6;27.21666666666667;5.866666666666666;12.55;6.55
2;5.183333333333334;5.95;2.5166666666666666;0.6166666666666667;23.933333333333334;2.8833333333333333;8.516666666666667;4.75
3;6.1;5.316666666666666;3.4;0.4166666666666667;23.18333333333333;2.966666666666667;8.333333333333334;4.583333333333333
4;4.733333333333333;4.633333333333333;1.95;1.05;8.7;3.5666666666666664;6.833333333333334;4.2
5;4.85;3.0833333333333335;0.9666666666666667;0.4166666666666667;0.5;1.7833333333333332;6.133333333333334;3.8166666666666664
6;5.683333333333334;3.5;0.7166666666666667;0.5666666666666667;0.5666666666666667;2.1666666666666665;4.45;1.6
7;5.733333333333333;3.0666666666666664;1.6166666666666667;0.36666666666666664;0.65;2.1166666666666667;6.216666666666667;2.6333333333333333
8;6.116666666666666;3.1333333333333333;0.6166666666666667;0.4666666666666667;0.6166666666666667;1.2833333333333334;4.283333333333333;2.4
9;6.6;3.6666666666666665;0.7166666666666667;0.7833333333333333;0.5833333333333334;2.783333333333333;6.45;3.3666666666666667
10;9.066666666666666;1.6333333333333333;0.5;0.7833333333333333;0.7333333333333333;1.45;4.666666666666666;2.033333333333333
11;7.716666666666667;2.6333333333333333;0.6333333333333333;0.9166666666666666;1.0166666666666666;3.716666666666667;7.166666666666667;4.366666666666666
12;4.016666666666667;2.8;1.4666666666666666;1.2166666666666666;1.2;3.033333333333333;8.65;4.816666666666666
13;6.233333333333333;4.816666666666666;1.35;0.65;0.8333333333333334;1.75;7.383333333333334;4.35
14;7.983333333333333;5.05;1.8166666666666667;0.9833333333333333;1.35;3.15;7.883333333333333;4.383333333333334
15;7.683333333333334;5.566666666666666;2.1;0.5333333333333333;0.8833333333333333;2.216666666666667;9.733333333333333;6.283333333333333
16;8.866666666666667;4.933333333333334;1.9166666666666665;0.5166666666666666;0.8166666666666667;2.05;8.933333333333334;4.466666666666667
17;13.316666666666666;5.916666666666666;1.7333333333333334;1.6833333333333333;1.8;3.4166666666666665;10.666666666666666;7.416666666666666
