,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,2.0,4.5,4.25,0.75,1.5,0.0,3.0,3.0
1,2.25,4.0,3.75,0.5,1.75,0.0,3.5,4.25
2,3.5,2.75,3.0,0.75,1.5,0.0,3.0,2.75
3,1.25,3.75,4.0,0.25,1.25,0.0,2.5,2.0
4,1.25,3.75,4.0,1.0,1.75,0.0,1.0,2.0
5,1.0,2.0,1.75,1.25,1.75,0.0,1.75,0.75
6,0.75,2.0,2.0,0.5,0.5,0.0,2.25,0.5
7,0.5,2.25,2.25,0.75,1.5,0.0,2.25,1.75
8,2.0,3.0,3.0,0.75,1.25,0.0,3.0,1.25
9,1.25,1.75,2.25,2.25,2.5,0.0,1.0,0.5
10,0.5,1.0,1.0,1.25,1.25,0.0,1.5,0.25
11,1.0,2.25,2.0,0.75,0.75,0.0,2.0,1.0
12,1.75,2.25,2.0,0.5,1.25,0.0,1.75,0.25
13,0.5,2.25,2.25,0.0,1.75,0.0,0.25,0.75
14,1.5,2.5,2.25,1.25,2.5,0.0,2.0,1.75
15,1.5,2.25,2.0,1.25,2.25,0.0,1.25,0.75
16,2.75,4.0,4.25,1.75,2.75,0.0,3.5,1.75
17,1.25,6.25,5.75,2.0,2.5,0.0,3.5,1.75
18,2.0,10.5,10.5,4.25,5.75,0.0,6.0,2.75
19,9.25,17.25,18.25,2.0,3.75,0.0,7.75,4.25
20,33.75,54.75,54.25,7.75,9.25,0.0,14.0,8.75
21,62.75,90.25,90.25,7.0,13.0,0.0,26.0,11.25
22,73.5,84.0,84.75,10.25,19.25,0.0,46.5,14.75
23,64.5,57.5,57.75,28.0,28.75,0.0,46.75,32.0
24,46.5,43.25,43.25,26.5,39.5,0.0,35.25,34.25
25,59.75,55.25,54.75,17.5,27.0,0.0,31.0,18.75
26,94.5,71.25,73.5,12.25,21.75,0.0,43.25,30.0
27,76.75,58.0,58.0,5.75,20.0,0.0,40.25,21.75
28,85.5,71.25,72.25,7.75,20.5,0.0,49.75,35.0
29,94.0,75.25,74.25,11.0,18.25,0.0,52.75,35.75
30,100.25,74.25,72.25,12.5,27.0,0.0,64.25,43.25
31,122.5,80.5,79.0,14.75,26.5,0.0,72.25,59.75
32,95.0,68.25,68.25,12.25,20.25,0.0,66.25,40.75
33,78.5,61.0,58.0,13.5,23.25,0.0,64.0,41.75
34,70.0,58.25,58.5,14.75,26.0,0.0,64.75,40.5
35,68.75,68.25,67.5,18.0,26.0,0.0,56.0,43.0
36,61.0,55.5,54.5,13.0,23.5,0.0,56.25,33.25
37,49.75,52.25,49.75,15.5,20.5,0.0,53.75,39.25
38,61.75,49.0,49.0,15.25,37.0,0.0,60.0,35.0
39,64.5,62.25,61.75,17.25,30.25,0.0,65.25,45.25
40,63.75,52.75,50.0,16.25,23.0,0.0,58.5,40.25
41,57.25,51.75,52.75,15.5,25.0,0.0,61.0,44.0
42,60.5,51.5,51.75,14.5,21.5,0.0,68.75,43.25
43,58.75,59.25,57.25,17.75,27.0,0.0,62.25,41.0
44,66.75,59.75,59.5,19.0,24.5,0.0,71.0,42.75
45,63.5,55.5,55.25,15.75,25.75,0.0,74.75,47.25
46,70.75,60.0,60.25,17.0,26.5,0.0,74.5,48.5
47,70.5,53.5,50.5,17.25,22.5,0.0,63.0,48.0
48,68.0,61.0,60.0,18.5,23.5,0.0,76.5,52.75
49,75.5,53.5,51.75,14.5,23.0,0.0,69.75,48.25
50,64.75,54.25,53.0,16.0,23.25,0.0,68.25,50.0
51,76.25,63.5,62.0,17.25,28.75,0.0,75.75,57.0
52,90.5,84.25,84.0,18.25,27.0,0.0,77.25,57.5
53,92.0,95.0,94.5,16.75,28.0,0.0,83.5,56.75
54,100.25,85.25,86.0,19.0,26.0,0.0,79.5,50.75
55,95.75,78.75,78.0,15.5,24.0,0.0,70.75,47.0
56,85.25,73.75,71.75,26.25,36.25,0.0,91.0,64.75
57,76.5,61.0,60.0,31.75,53.5,0.0,101.5,81.75
58,79.75,59.75,57.5,28.5,49.25,0.0,87.0,67.5
59,81.25,62.75,63.0,26.25,37.75,0.0,80.5,60.0
60,77.25,57.5,57.25,26.25,30.0,0.0,85.5,59.75
61,74.5,56.25,55.25,21.25,31.5,0.0,87.75,63.5
62,82.25,63.5,61.25,15.5,25.75,0.0,86.0,57.5
63,80.75,64.0,61.75,18.5,25.0,0.0,79.25,55.0
64,71.5,58.25,57.5,20.0,32.5,0.0,92.5,73.75
65,80.25,59.5,57.0,19.5,24.75,0.0,90.75,68.0
66,77.0,57.75,57.5,18.25,26.25,0.0,88.0,54.75
67,74.75,63.25,61.5,17.5,33.5,0.0,84.5,57.75
68,73.5,57.75,56.5,18.0,30.5,0.0,84.5,54.75
69,73.25,58.75,59.0,13.5,24.0,0.0,80.0,54.0
70,62.25,49.5,48.5,15.75,24.75,0.0,77.0,53.75
71,59.5,50.5,50.5,17.25,24.25,0.0,58.0,43.25
72,50.75,47.0,44.5,16.5,18.25,0.0,61.5,43.5
73,48.5,49.75,51.0,9.75,23.75,0.0,61.5,47.0
74,42.5,38.25,35.5,15.25,21.5,0.0,51.5,37.0
75,42.5,36.0,36.0,12.0,19.0,0.0,48.25,29.25
76,33.25,36.5,35.75,8.25,13.25,0.0,41.25,23.25
77,33.0,30.75,31.25,11.25,15.75,0.0,43.75,27.0
78,26.75,31.75,30.25,7.5,11.5,0.0,35.0,21.5
79,24.0,26.5,27.0,6.25,11.25,0.0,35.0,22.25
80,26.5,28.75,29.5,9.5,12.75,0.0,27.25,20.5
81,29.75,35.5,33.5,8.25,11.0,0.0,33.5,16.75
82,26.0,38.0,37.25,8.25,14.5,0.0,33.25,15.25
83,21.75,35.25,34.25,6.25,9.0,0.0,23.25,12.25
84,32.5,53.5,53.25,4.25,7.5,0.0,21.5,10.75
85,37.0,67.5,67.75,5.5,9.25,0.0,17.5,9.25
86,22.5,37.25,36.75,4.5,5.5,0.0,17.5,8.75
87,6.75,17.25,18.0,12.75,23.5,0.0,26.0,21.0
88,12.75,14.75,16.25,24.0,39.5,0.0,30.5,28.5
89,5.75,9.5,9.0,11.75,20.0,0.0,17.0,9.0
90,4.75,7.75,8.0,3.0,7.0,0.0,12.75,4.75
