;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;9.95;5.45;0.05;0.0;0.05;10.63;5.31;0.0;0.18
1;13.38;7.62;0.09;0.19;0.14;13.61;7.13;0.0;0.23
2;9.12;5.76;0.2;0.09;0.1;14.0;6.28;0.0;0.3
3;9.06;4.39;0.09;0.09;0.05;11.3;6.11;0.0;0.33
4;8.33;4.24;0.0;0.09;0.28;9.14;3.21;0.0;0.0
5;7.07;3.5;0.14;0.05;0.05;8.87;4.87;0.0;0.0
6;5.98;2.9;0.1;0.15;0.1;7.19;2.41;0.0;0.14
7;7.76;3.0;0.09;0.13;0.08;6.46;1.94;0.0;0.04
8;8.29;3.61;0.0;0.0;0.0;5.6;1.79;0.0;0.0
9;9.47;3.28;0.09;0.0;0.0;6.17;3.12;0.0;0.05
10;6.96;2.36;0.0;0.0;0.0;6.11;1.96;0.0;0.0
11;9.05;2.1;0.05;0.0;0.05;6.32;1.65;0.0;0.0
12;7.33;3.12;0.05;0.0;0.05;5.9;2.66;0.0;0.0
13;6.5;2.65;0.09;0.05;0.05;6.54;2.66;0.0;0.0
14;6.72;3.5;0.0;0.05;0.15;7.01;2.73;0.0;0.15
15;8.72;2.51;0.05;0.05;0.32;9.52;2.51;0.0;0.0
16;9.36;2.79;0.0;0.0;0.51;9.57;2.91;0.0;0.3
17;11.23;5.6;0.15;0.0;0.43;13.41;4.43;0.0;0.0
18;19.25;9.54;0.52;0.57;0.5;23.41;11.49;0.0;1.05
19;26.02;17.8;0.51;0.75;0.1;45.43;22.14;0.0;1.67
20;33.46;20.0;0.77;0.74;0.72;93.81;52.4;0.0;0.71
21;44.28;34.41;1.81;0.87;2.24;174.27;150.86;0.0;2.39
22;56.08;49.98;2.75;1.22;3.24;185.79;146.79;0.28;4.95
23;133.59;132.21;3.03;1.35;2.33;161.87;133.39;0.0;4.3
24;156.99;154.28;2.27;2.94;1.8;133.43;111.19;0.05;3.81
25;126.78;126.35;4.37;1.17;3.74;177.83;159.57;0.04;6.47
26;91.69;102.48;6.08;2.82;8.8;190.98;190.62;2.81;7.65
27;96.68;108.57;8.19;3.42;14.120000000000001;180.49;207.45;2.65;5.75
28;79.64;93.89;5.28;10.82;13.26;161.59;187.99;4.51;6.11
29;94.26;97.21;8.57;12.38;15.06;182.09;227.14;8.98;7.0
30;112.96;114.8;6.52;11.23;14.29;203.35;243.78;10.97;10.04
31;133.54;143.71;8.82;10.29;18.35;195.58;225.1;9.56;8.67
32;116.14;123.35;8.32;10.76;18.3;174.66;208.06;6.97;5.1
33;108.35;112.04;8.58;11.5;12.38;157.19;183.95;7.45;6.43
34;107.62333333333333;109.19666666666666;9.643333333333333;14.926666666666666;12.696666666666667;141.47333333333333;176.3;7.653333333333333;5.033333333333333
35;104.20333333333333;102.20666666666666;10.82;15.586666666666668;14.716666666666667;129.16666666666666;167.04333333333332;6.736666666666666;4.09
36;100.28;94.33666666666666;10.333333333333334;16.643333333333334;18.706666666666667;108.48333333333333;142.03333333333333;5.8933333333333335;2.0966666666666667
37;99.02;98.08;11.92;17.19;20.403333333333332;111.96333333333334;146.23333333333332;6.28;2.04
38;106.60333333333334;107.00333333333333;13.993333333333334;17.38;18.87;109.79666666666667;148.03333333333333;4.576666666666666;1.3366666666666667
39;109.66666666666666;114.41333333333334;14.65;22.633333333333333;21.373333333333335;108.84666666666666;146.97333333333333;7.6466666666666665;1.5366666666666666
40;111.29333333333334;108.73666666666666;13.766666666666667;26.566666666666666;19.156666666666666;102.89666666666666;133.73666666666668;5.443333333333333;1.4633333333333334
41;115.05666666666666;116.78666666666666;15.85;27.533333333333335;18.246666666666666;101.89;136.81666666666666;7.703333333333333;1.1833333333333333
42;119.49;122.46;15.006666666666668;28.583333333333336;20.15;101.18;139.67666666666668;8.5;1.0533333333333332
43;123.92333333333333;135.02333333333334;15.66;28.853333333333335;22.25;112.50666666666666;149.05333333333334;11.7;1.3933333333333333
44;125.68666666666667;130.40666666666667;16.153333333333332;30.07;21.526666666666667;103.39666666666666;143.94;5.663333333333334;1.49
45;126.8;137.83;15.206666666666667;28.59;21.343333333333334;101.24333333333334;134.26333333333332;8.68;1.4766666666666666
46;130.58666666666667;140.09333333333333;14.63;29.593333333333334;19.246666666666666;108.39;143.39333333333335;12.406666666666666;1.7166666666666666
47;125.25666666666666;136.64;13.843333333333334;31.373333333333335;17.563333333333333;108.84;139.48666666666668;15.436666666666667;1.3566666666666667
48;144.98;157.12333333333333;13.33;39.04;17.33;102.5;139.38;8.133333333333333;1.46
49;142.71;156.56;13.526666666666667;25.15;17.43;100.56333333333333;135.99333333333334;17.68;1.3233333333333333
50;144.39;162.40666666666667;12.956666666666667;25.48;16.813333333333333;107.77666666666666;146.87;7.64;1.54
51;138.01;153.4;14.4;24.19;17.49;119.97;153.53;11.27;2.56
52;154.42;172.49;14.81;24.45;17.76;132.89;160.71;40.59;2.67
53;165.21;155.82;17.71;25.08;17.74;157.49;185.91;23.12;1.23
54;163.03;166.88;15.25;24.51;18.83;178.47;194.12;9.18;1.81
55;158.33;164.72;15.4;25.18;19.36;178.11;205.53;10.74;2.15
56;207.63;203.55;15.39;25.74;19.2;153.76;185.33;10.76;1.42
57;268.54;254.26;17.41;26.64;16.42;122.07;153.44;8.84;1.45
58;265.51;260.23;19.66;27.59;17.66;112.97;150.22;9.75;1.41
59;231.1;237.28666666666666;17.993333333333332;27.166666666666664;18.363333333333333;118.79;157.49;7.653333333333333;1.7866666666666666
60;224.19333333333333;233.98333333333332;15.446666666666665;27.646666666666665;17.45;116.19333333333334;154.5;12.586666666666666;2.1566666666666667
61;225.25333333333333;238.11333333333332;17.31;26.646666666666665;18.42;115.20333333333333;158.49;7.78;2.236666666666667
62;219.87666666666667;223.71;16.593333333333334;27.8;19.203333333333333;117.85666666666667;158.95;16.253333333333334;3.3866666666666663
63;205.96333333333334;224.09333333333333;15.703333333333333;27.63;19.866666666666667;121.18333333333334;166.98333333333332;11.656666666666666;2.913333333333333
64;232.32333333333332;230.85666666666665;18.71;34.123333333333335;22.3;116.26333333333334;161.88333333333333;14.153333333333334;2.78
65;224.46666666666667;226.10666666666665;17.75;30.24;22.196666666666665;116.43;162.13;13.556666666666667;2.2733333333333334
66;218.65333333333334;225.95666666666665;16.333333333333332;30.186666666666667;21.106666666666666;121.87333333333333;164.55333333333334;15.156666666666666;2.6766666666666667
67;220.48;222.79666666666665;16.273333333333333;31.366666666666667;17.793333333333333;127.19333333333334;167.68333333333334;14.28;3.6066666666666665
68;208.85333333333332;215.35666666666668;13.51;43.75333333333333;16.686666666666667;122.14;169.33;10.693333333333333;1.6566666666666667
69;208.44;220.47333333333333;13.633333333333333;28.463333333333335;17.846666666666668;126.28666666666666;167.4;12.653333333333334;9.78
70;189.22;200.41666666666666;12.58;27.993333333333336;16.913333333333334;121.12;165.79666666666668;9.14;3.4066666666666663
71;175.87666666666667;184.09333333333333;11.47;24.173333333333336;14.93;116.95;157.92;10.676666666666666;3.6966666666666668
72;162.51;173.05666666666667;8.873333333333333;27.04;13.173333333333332;108.58;138.39;14.28;5.12
73;156.76666666666668;167.3;8.36;23.64;11.276666666666667;106.48;130.44666666666666;6.713333333333334;4.013333333333334
74;139.57333333333332;144.59666666666666;5.75;20.41;9.426666666666666;100.46666666666667;122.96666666666667;6.636666666666667;3.8033333333333332
75;136.22;136.46333333333334;4.406666666666666;21.263333333333332;5.533333333333333;93.44333333333334;110.21333333333334;10.703333333333333;4.57
76;117.54333333333334;117.9;2.71;21.776666666666667;4.166666666666667;89.19666666666666;96.83333333333334;9.223333333333333;7.383333333333333
77;108.22333333333334;108.18;2.2466666666666666;10.196666666666667;3.4233333333333333;84.49;88.44333333333334;6.413333333333333;3.2733333333333334
78;91.65666666666667;89.14666666666666;1.4633333333333334;5.6;2.0533333333333332;73.1;76.97;3.92;4.003333333333333
79;90.09666666666666;84.89666666666666;1.57;4.403333333333333;2.533333333333333;67.65666666666667;70.53333333333333;2.5233333333333334;5.44
80;89.33333333333334;90.83666666666666;1.7;2.4466666666666668;1.6433333333333333;68.02;66.52666666666667;2.16;2.34
