,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,2.3333333333333335,4.777777777777778,0.0,4.444444444444445,0.4444444444444444,2.6666666666666665,1.1111111111111112,1.0,0.0,0.0,0.0
1,2.6666666666666665,4.111111111111111,0.0,9.11111111111111,1.0,4.666666666666667,0.5555555555555556,1.3333333333333333,0.0,0.0,0.0
2,2.5555555555555554,4.0,0.0,4.444444444444445,0.2222222222222222,2.888888888888889,2.111111111111111,1.7777777777777777,0.0,0.0,0.0
3,1.5555555555555556,2.5555555555555554,0.0,5.333333333333333,0.4444444444444444,3.888888888888889,1.5555555555555556,1.5555555555555556,0.0,0.0,0.0
4,1.0,2.7777777777777777,0.0,3.2222222222222223,0.3333333333333333,2.2222222222222223,0.8888888888888888,1.0,0.0,0.0,0.0
5,1.8888888888888888,2.7777777777777777,0.0,4.0,0.5555555555555556,2.5555555555555554,1.2222222222222223,1.1111111111111112,0.0,0.0,0.0
6,1.3333333333333333,2.6666666666666665,0.0,4.111111111111111,0.4444444444444444,2.7777777777777777,1.0,0.8888888888888888,0.0,0.0,0.0
7,1.4444444444444444,2.7777777777777777,0.0,3.5555555555555554,0.0,2.4444444444444446,0.3333333333333333,1.0,0.0,0.0,0.0
8,0.8888888888888888,2.4444444444444446,0.0,2.4444444444444446,0.5555555555555556,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
9,0.6666666666666666,2.111111111111111,0.0,3.3333333333333335,0.2222222222222222,2.0,0.6666666666666666,0.8888888888888888,0.0,0.0,0.0
10,1.8888888888888888,2.111111111111111,0.0,3.2222222222222223,0.1111111111111111,2.3333333333333335,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0
11,1.1111111111111112,2.2222222222222223,0.0,2.5555555555555554,0.4444444444444444,1.8888888888888888,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
12,0.6666666666666666,1.5555555555555556,0.0,1.7777777777777777,0.1111111111111111,1.2222222222222223,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0
13,1.1111111111111112,1.5555555555555556,0.0,2.0,0.1111111111111111,1.1111111111111112,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0
14,1.1111111111111112,1.6666666666666667,0.0,1.5555555555555556,0.1111111111111111,1.3333333333333333,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0
15,0.5555555555555556,1.7777777777777777,0.0,1.3333333333333333,0.0,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0
16,1.0,1.4444444444444444,0.0,1.7777777777777777,0.1111111111111111,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
17,1.1111111111111112,1.3333333333333333,0.0,2.888888888888889,0.0,1.2222222222222223,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0
18,0.7777777777777778,0.7777777777777778,0.0,1.1111111111111112,0.0,0.7777777777777778,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
19,1.2222222222222223,1.3333333333333333,0.0,3.111111111111111,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0
20,3.111111111111111,3.0,0.0,2.888888888888889,0.1111111111111111,2.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0
21,3.3333333333333335,3.6666666666666665,0.0,3.7777777777777777,0.0,1.5555555555555556,2.111111111111111,2.4444444444444446,0.0,0.0,0.0
22,2.2222222222222223,3.3333333333333335,0.0,1.6666666666666667,0.3333333333333333,1.4444444444444444,0.8888888888888888,1.0,0.0,0.0,0.0
23,2.888888888888889,3.4444444444444446,0.0,5.222222222222222,0.2222222222222222,3.5555555555555554,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0
24,3.7777777777777777,3.888888888888889,0.0,5.555555555555555,0.7777777777777778,3.6666666666666665,0.6666666666666666,1.0,0.0,0.0,0.0
25,4.333333333333333,3.888888888888889,0.0,7.222222222222222,0.3333333333333333,3.5555555555555554,1.0,1.4444444444444444,0.0,0.0,0.0
26,6.666666666666667,6.111111111111111,0.0,4.888888888888889,0.8888888888888888,3.5555555555555554,2.0,1.6666666666666667,0.0,0.0,0.0
27,6.0,5.888888888888889,0.0,10.333333333333334,1.0,5.111111111111111,2.3333333333333335,1.4444444444444444,0.0,0.0,0.0
28,6.555555555555555,9.777777777777779,0.0,9.222222222222221,0.6666666666666666,5.222222222222222,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0
29,10.0,13.444444444444445,0.0,12.0,1.6666666666666667,7.444444444444445,2.0,2.2222222222222223,0.0,0.0,0.0
30,12.444444444444445,24.11111111111111,0.0,11.555555555555555,1.0,8.555555555555555,2.3333333333333335,3.5555555555555554,0.3333333333333333,0.0,0.0
31,15.777777777777779,23.11111111111111,0.0,15.333333333333334,0.8888888888888888,9.666666666666666,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0
32,13.777777777777779,14.555555555555555,0.0,15.777777777777779,1.3333333333333333,9.666666666666666,2.7777777777777777,2.0,3.2222222222222223,0.1111111111111111,0.0
33,13.333333333333334,13.11111111111111,0.0,18.77777777777778,1.8888888888888888,13.555555555555555,2.2222222222222223,3.4444444444444446,0.0,0.0,0.0
34,15.777777777777779,17.666666666666668,0.0,16.88888888888889,1.2222222222222223,11.444444444444445,4.222222222222222,4.0,0.5555555555555556,0.0,0.0
35,19.88888888888889,20.444444444444443,0.0,19.22222222222222,2.3333333333333335,16.11111111111111,4.555555555555555,4.888888888888889,0.4444444444444444,0.0,0.0
36,18.88888888888889,18.0,0.0,26.333333333333332,2.5555555555555554,16.444444444444443,5.111111111111111,4.666666666666667,0.0,1.3333333333333333,0.0
37,21.444444444444443,18.444444444444443,0.0,21.444444444444443,2.6666666666666665,16.666666666666668,6.333333333333333,5.777777777777778,0.0,0.0,0.0
38,25.555555555555557,26.444444444444443,0.0,30.22222222222222,2.3333333333333335,21.11111111111111,7.444444444444445,6.666666666666667,0.4444444444444444,0.0,0.1111111111111111
39,28.666666666666668,30.555555555555557,0.0,30.11111111111111,2.6666666666666665,24.0,9.0,7.222222222222222,0.0,0.0,0.0
40,22.555555555555557,24.666666666666668,0.0,37.44444444444444,3.3333333333333335,26.88888888888889,5.888888888888889,4.888888888888889,0.0,0.0,0.0
41,24.555555555555557,27.22222222222222,0.0,36.22222222222222,3.5555555555555554,30.0,6.888888888888889,6.777777777777778,0.4444444444444444,0.0,0.0
42,27.11111111111111,25.0,0.0,37.888888888888886,4.0,29.0,6.222222222222222,6.222222222222222,0.0,0.2222222222222222,0.7777777777777778
43,27.333333333333332,26.0,0.0,42.111111111111114,3.4444444444444446,31.22222222222222,7.0,6.888888888888889,3.888888888888889,0.0,0.0
44,29.333333333333332,28.77777777777778,0.0,52.111111111111114,5.444444444444445,43.0,8.222222222222221,9.333333333333334,0.0,0.1111111111111111,0.0
