,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
22,4.75,0.5,2.25,0.0,0.0,0.0,0.75,0.0,0.0
23,5.5,0.75,2.75,0.25,0.0,0.25,0.0,1.25,0.0
24,4.75,0.75,3.0,0.25,0.75,0.0,0.0,1.0,0.0
25,3.25,0.25,1.0,1.0,0.0,0.0,0.0,0.75,0.0
26,2.0,3.0,3.25,0.5,0.25,0.0,0.0,0.0,0.75
27,4.5,3.75,5.5,0.75,0.0,0.75,0.0,0.0,0.0
28,3.75,3.0,4.0,2.25,0.25,0.5,0.0,2.75,0.25
29,8.5,3.25,6.0,2.75,0.0,0.75,0.0,0.25,0.0
30,12.0,5.25,7.75,2.0,0.5,0.75,0.5,1.25,0.0
31,11.0,3.25,5.75,3.5,0.25,1.25,0.75,2.75,0.0
32,14.0,1.5,6.0,6.25,1.0,0.75,0.25,4.25,0.0
33,15.75,3.25,7.5,3.75,1.0,0.25,1.75,1.0,0.25
34,23.5,6.25,5.25,6.75,3.5,3.0,0.5,2.25,0.25
35,27.75,6.5,8.0,5.0,3.0,1.75,2.0,3.0,0.0
36,31.75,7.0,7.5,5.5,2.5,1.5,2.25,2.5,0.0
37,42.75,4.25,9.5,7.25,5.25,0.25,0.5,7.25,0.75
38,51.5,6.5,10.0,5.25,2.5,1.75,1.25,2.25,0.0
39,48.75,7.0,9.75,7.5,4.0,0.75,0.75,0.0,0.5
40,48.75,12.0,9.0,6.0,4.25,0.0,3.25,0.75,2.0
41,58.5,6.0,13.0,3.25,3.25,0.25,1.5,1.75,0.0
42,55.0,5.5,10.25,3.25,4.0,0.25,1.5,0.25,2.75
43,60.75,17.25,15.75,7.5,2.0,0.5,2.0,1.5,1.25
44,68.5,10.0,14.5,3.25,4.75,0.75,3.25,2.25,2.75
45,64.25,7.75,12.75,3.75,3.75,1.25,1.5,1.5,2.0
46,70.75,8.0,9.25,5.25,3.75,0.75,2.0,3.5,0.5
47,61.75,9.25,17.25,3.5,4.5,1.5,2.75,2.25,1.0
48,72.75,11.25,17.5,3.5,3.25,2.75,3.25,2.0,2.75
49,60.75,7.0,18.0,3.5,2.25,1.0,2.5,4.25,0.5
50,59.75,8.25,13.75,5.75,2.75,2.0,0.75,6.5,0.75
51,64.75,7.5,14.75,3.75,3.25,2.0,1.75,0.25,0.75
52,69.0,13.0,15.5,5.0,4.75,1.75,1.25,6.25,2.0
53,65.25,10.75,17.25,2.5,3.5,1.0,2.25,1.0,1.75
54,65.25,11.0,15.75,2.25,3.0,0.25,3.0,5.25,0.5
55,64.0,11.25,15.5,3.5,2.75,2.5,1.75,0.0,4.75
56,61.75,10.5,11.5,3.25,3.5,0.5,1.0,0.75,3.0
57,68.25,15.5,16.75,4.75,2.25,1.5,2.5,0.75,0.75
58,71.5,15.75,16.75,4.75,1.25,1.75,1.25,1.0,2.25
59,63.75,12.75,13.75,5.75,3.5,2.0,1.5,1.5,31.25
60,69.25,13.25,15.25,2.5,3.5,2.0,2.0,0.0,6.25
61,64.75,8.25,17.0,4.0,1.0,0.75,2.75,0.75,0.25
62,69.75,8.25,16.0,4.0,5.5,0.5,1.25,0.25,2.75
63,69.5,12.0,15.5,4.0,4.0,1.5,1.75,10.5,2.5
64,69.75,13.0,15.0,4.5,2.5,0.5,2.25,4.0,2.25
65,76.0,9.5,19.0,4.75,2.0,1.25,1.5,0.5,1.25
66,76.75,17.0,12.75,3.25,2.25,1.25,2.5,2.0,2.75
67,70.75,10.0,15.5,3.75,4.75,1.5,2.5,3.0,2.25
68,70.25,11.0,15.75,3.0,1.5,0.75,2.75,0.75,1.0
69,85.5,10.75,10.0,4.25,5.75,0.0,2.0,0.25,23.0
70,69.0,14.5,12.5,6.25,2.5,1.5,3.5,4.0,0.5
71,73.75,7.75,10.0,2.25,3.75,0.5,1.25,1.5,0.75
72,81.75,7.75,12.75,6.25,1.0,0.5,1.5,6.75,2.25
73,70.0,8.0,10.0,4.0,1.25,1.25,1.25,1.75,2.0
74,70.25,8.75,15.0,1.75,2.0,2.25,2.5,0.5,1.5
75,60.0,6.75,7.75,2.75,1.75,2.0,1.75,0.75,0.75
76,64.75,10.5,9.75,3.25,1.0,1.0,1.0,0.5,1.5
77,52.0,14.5,7.75,4.5,2.75,1.75,2.0,2.25,4.0
78,46.0,4.5,6.0,2.5,0.5,0.75,1.75,1.0,1.0
79,37.0,4.75,7.0,1.25,2.25,1.5,1.75,0.25,1.0
80,41.75,2.25,4.25,1.5,1.5,0.75,0.25,0.25,0.0
81,15.5,2.25,2.75,3.25,0.75,1.25,1.0,0.5,1.5
82,9.75,0.25,0.25,0.0,0.25,0.75,0.0,0.25,0.0
83,6.5,0.75,2.25,0.25,0.25,0.25,0.25,0.0,0.25
84,7.75,1.0,1.25,0.5,0.25,0.0,0.25,0.5,0.0
85,6.5,2.5,2.5,0.0,0.25,0.0,0.5,0.0,0.0
86,6.0,0.25,1.25,0.5,0.0,0.0,0.25,0.5,0.0
87,6.0,1.0,1.5,0.25,0.25,0.5,0.25,0.25,0.0
88,9.25,2.0,3.75,0.5,0.25,0.25,0.0,0.0,0.0
89,6.75,1.5,3.25,0.0,0.0,0.25,0.25,0.0,0.0
90,5.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
91,6.5,0.0,0.5,0.5,0.0,0.0,0.25,0.0,0.0
92,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.25,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0
94,4.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
