,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,10.0,5.666666666666667,1.3333333333333333,8.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0,0.0
1,9.0,4.666666666666667,0.0,6.666666666666667,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
2,7.666666666666667,4.333333333333333,0.0,6.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
3,7.0,8.0,0.3333333333333333,5.0,4.0,0.0,0.0,0.0,0.0,0.0
4,5.333333333333333,5.333333333333333,0.3333333333333333,4.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0
5,4.0,4.666666666666667,0.0,5.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
6,5.666666666666667,5.0,0.6666666666666666,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
7,9.0,3.3333333333333335,1.3333333333333333,4.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
8,9.0,3.6666666666666665,0.3333333333333333,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
9,9.666666666666666,4.333333333333333,0.3333333333333333,5.0,2.0,0.0,0.0,0.0,0.0,0.0
10,7.0,4.333333333333333,0.3333333333333333,5.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
11,7.333333333333333,4.0,0.3333333333333333,5.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
12,8.0,5.0,0.6666666666666666,10.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0
13,6.0,6.666666666666667,1.0,6.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
14,2.3333333333333335,3.0,0.6666666666666666,9.666666666666666,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
15,5.333333333333333,4.333333333333333,1.6666666666666667,7.333333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
