,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,7.25,11.5,0.0,5.25,8.5,5.25,4.5,3.75,1.5,0.0,0.0,0.0,0.0,0.0
1,7.75,12.75,0.0,8.0,10.5,1.25,2.0,4.0,2.0,0.0,0.5,0.0,0.0,0.0
2,9.0,12.0,0.0,4.5,6.75,2.25,1.25,2.5,0.25,0.5,0.0,0.0,0.0,0.0
3,3.75,11.25,0.0,2.75,7.0,3.5,1.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0
4,7.5,11.5,0.0,4.5,9.25,2.5,2.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0
5,4.0,5.25,0.0,2.25,6.25,1.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,4.0,0.0,4.0,8.5,2.25,1.25,1.75,0.25,0.0,0.25,0.0,0.0,0.0
7,1.5,2.5,0.0,3.0,6.75,0.75,0.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0
8,2.25,2.75,0.0,3.25,8.25,2.5,0.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0
9,2.25,4.0,0.0,2.75,6.0,0.75,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0
10,2.0,4.0,0.0,3.75,7.5,0.5,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0
11,4.75,6.0,0.0,5.5,4.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
12,4.75,4.5,0.0,2.75,5.75,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,7.0,0.0,2.25,4.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
14,4.25,6.25,0.0,1.75,4.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,5.25,0.0,3.0,7.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,7.25,0.0,6.5,10.5,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
17,6.25,8.5,0.0,7.5,14.75,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
18,11.75,15.25,0.0,8.25,13.5,2.25,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0
19,18.25,24.0,0.0,10.0,16.25,1.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
20,52.25,62.75,0.0,19.25,38.25,5.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0
21,99.25,117.5,0.0,25.75,47.25,4.5,3.75,3.0,0.0,0.75,0.0,0.0,0.0,0.0
22,115.5,153.5,0.25,36.75,63.0,6.5,2.0,3.5,0.0,0.75,0.0,0.0,0.0,0.0
23,103.0,134.5,0.0,64.0,80.0,15.0,2.5,4.25,2.25,0.75,0.25,0.0,0.0,0.0
24,81.25,105.25,0.25,77.75,104.75,17.5,1.25,5.25,0.75,1.75,0.75,0.0,0.0,3.25
25,130.5,157.75,0.5,75.0,114.25,33.5,4.5,10.5,4.25,4.0,0.0,0.0,0.0,0.0
26,173.5,192.25,0.25,89.0,113.75,39.5,5.0,15.75,1.75,4.75,0.0,0.0,0.0,0.0
27,162.75,183.75,0.0,73.75,94.25,39.5,7.5,21.5,5.75,3.0,0.0,0.5,0.0,0.0
28,187.0,191.0,1.25,84.25,115.75,55.25,10.25,17.25,2.5,10.0,1.25,0.0,3.0,0.25
29,184.0,188.5,0.25,100.5,110.75,82.75,19.25,33.75,7.25,18.25,0.0,23.25,4.75,0.0
30,165.75,177.0,0.75,117.25,99.25,106.75,39.25,41.25,10.25,29.5,3.0,16.25,15.5,0.25
31,160.25,155.0,0.5,104.5,93.75,105.75,54.75,49.25,17.25,27.75,3.0,2.75,11.5,0.5
32,158.5,173.0,0.5,90.0,92.0,88.5,29.25,38.75,11.25,15.5,2.75,0.25,6.5,2.5
33,160.25,169.5,0.5,92.5,104.75,80.0,19.5,35.0,11.5,15.25,0.25,1.5,1.5,0.25
34,157.5,172.5,2.5,104.75,117.75,85.75,17.5,28.0,9.0,10.0,0.75,7.75,2.5,1.0
35,151.5,168.0,1.0,91.25,100.5,80.25,19.5,32.75,12.5,15.25,0.75,11.25,1.75,0.0
36,122.5,162.25,1.5,75.75,99.75,66.0,14.5,22.0,15.75,8.75,0.25,2.25,8.75,0.0
37,103.25,159.25,1.0,73.25,100.0,64.0,14.0,21.25,13.0,9.75,0.75,0.5,2.25,1.25
38,108.0,159.25,1.25,78.5,97.25,69.5,19.0,32.5,9.0,16.5,3.75,0.5,1.5,1.0
39,104.75,154.25,1.0,87.0,103.25,69.5,19.0,28.5,12.5,9.75,0.5,1.5,0.25,0.0
40,109.0,154.75,2.25,81.25,94.75,58.0,15.75,26.75,11.25,8.75,2.0,4.0,4.75,1.0
41,97.0,158.0,2.0,79.5,105.75,59.0,16.0,28.75,15.0,10.75,2.0,1.25,4.75,0.25
42,98.75,151.5,1.5,95.0,105.5,65.0,19.0,30.0,11.75,6.25,1.0,1.25,2.25,1.25
43,104.0,150.0,1.5,86.0,109.5,66.0,20.5,33.0,13.5,4.5,4.5,1.25,1.5,1.0
44,99.25,147.75,1.75,90.5,112.0,63.25,24.0,34.75,14.5,7.75,2.25,4.75,0.0,0.5
45,109.0,143.75,1.75,91.25,113.25,64.75,21.75,30.5,15.0,5.0,10.0,1.25,2.5,2.25
46,88.0,138.75,1.25,94.5,110.5,53.75,20.25,30.0,14.75,6.25,3.5,0.0,2.25,2.25
47,106.75,154.25,1.0,97.5,120.25,53.0,21.25,34.25,11.0,4.5,7.5,4.5,2.5,1.75
48,98.25,148.0,0.25,98.0,108.0,59.25,22.5,37.5,13.0,8.0,3.25,1.25,1.0,0.25
49,108.25,144.5,1.25,101.0,122.75,49.25,17.25,32.5,14.5,4.25,3.75,0.0,2.0,1.25
50,106.5,151.75,0.5,102.0,131.5,58.0,21.0,38.0,17.5,5.5,1.25,2.0,1.75,7.75
51,116.75,162.0,1.5,104.5,127.25,65.25,20.5,34.0,14.75,5.75,3.0,1.5,4.5,3.5
52,125.5,171.25,1.25,105.5,125.5,59.25,29.0,46.0,20.5,4.5,8.75,1.0,1.5,19.25
53,143.25,173.75,0.75,112.75,122.0,60.5,22.0,38.5,19.25,7.25,7.25,3.0,13.5,11.0
54,149.25,177.5,2.0,107.5,116.75,67.5,16.75,32.5,12.25,7.5,2.25,4.0,2.75,5.25
55,128.0,166.75,2.25,104.75,120.75,68.0,27.5,47.0,15.5,5.5,6.5,8.25,9.25,12.0
56,116.5,159.75,3.75,120.25,130.25,65.25,20.75,36.25,16.25,6.0,2.5,1.25,7.25,2.75
57,99.25,148.25,3.5,128.25,128.0,79.0,20.0,32.5,12.25,5.5,3.25,1.0,5.25,2.5
58,104.5,143.75,2.0,126.0,111.0,108.5,16.25,33.75,11.5,4.25,2.75,5.0,5.0,3.25
59,111.25,151.75,1.25,109.25,106.75,104.0,19.25,25.5,14.75,4.25,2.5,4.5,8.25,1.25
60,108.25,147.0,0.75,115.75,116.75,90.25,19.5,38.5,12.5,6.0,3.25,1.5,4.5,2.5
61,120.5,153.75,1.25,122.0,113.5,108.5,19.25,35.5,9.0,6.5,5.25,2.75,4.5,2.5
62,118.0,149.5,1.75,115.75,105.5,110.25,20.5,40.25,11.75,4.25,3.0,4.0,11.0,11.0
63,126.5,161.25,1.25,115.25,96.0,118.5,22.0,36.5,10.25,6.75,3.0,2.25,6.25,10.5
64,128.25,148.75,1.75,115.5,103.5,107.25,30.0,50.0,15.75,9.0,4.0,3.5,22.25,4.25
65,148.25,137.5,1.0,113.75,94.5,114.25,25.25,40.75,13.25,11.5,5.0,20.0,6.25,2.25
66,134.0,159.0,0.75,110.0,94.75,108.5,24.0,42.25,10.0,9.25,2.75,2.25,23.25,2.25
67,130.0,151.25,1.0,105.75,95.0,107.0,24.75,38.75,12.5,10.0,3.0,1.25,7.75,0.75
68,143.75,147.0,0.25,113.0,98.25,109.75,27.75,47.75,16.0,9.75,1.75,2.75,19.25,8.5
69,152.25,140.75,1.25,109.75,95.5,112.75,27.0,43.25,12.5,11.75,2.5,8.75,6.75,0.75
70,153.5,147.25,2.25,127.75,98.0,111.5,27.0,34.0,10.75,9.75,1.0,1.25,22.0,1.5
71,128.5,145.5,0.25,123.0,103.25,119.75,23.5,33.75,13.0,8.75,1.25,0.5,5.75,0.0
72,110.5,147.0,0.5,118.5,102.5,121.75,25.0,44.0,11.25,9.5,3.75,0.75,13.75,1.0
73,125.0,169.5,1.0,111.75,108.25,98.75,21.25,38.25,11.75,11.0,2.75,13.25,9.0,8.5
74,97.5,146.5,0.75,106.75,104.75,98.75,21.25,30.5,14.5,6.5,2.75,0.75,4.0,13.75
75,91.75,140.5,0.75,107.75,111.25,86.25,17.0,24.25,11.0,10.25,3.25,5.75,8.0,4.0
76,82.5,130.75,0.75,87.0,97.0,59.75,19.0,29.25,10.75,7.5,10.5,6.0,3.0,3.75
77,82.25,128.25,1.25,96.25,105.0,62.0,15.0,28.75,10.25,9.75,0.75,9.5,1.5,3.0
78,69.25,111.5,0.0,85.0,102.75,56.5,13.5,21.5,10.25,8.5,0.25,2.75,2.5,0.0
79,57.25,98.25,0.5,80.0,92.75,49.0,11.0,18.25,9.0,4.5,0.75,0.0,5.75,1.25
80,60.5,109.0,0.0,84.75,105.0,48.25,15.0,26.25,9.75,3.5,1.25,2.25,13.0,4.0
81,56.5,91.5,0.25,73.0,86.5,33.75,14.25,21.75,9.5,3.5,0.75,0.5,0.75,1.0
82,49.5,85.0,0.0,52.75,70.0,20.75,12.0,20.5,7.25,4.75,1.5,0.0,0.5,1.25
83,52.5,75.0,0.0,46.25,56.5,22.0,11.25,19.0,7.25,3.25,0.5,0.75,1.25,0.5
84,74.75,100.0,0.0,41.5,59.75,20.5,16.5,21.75,5.5,0.5,2.25,0.0,0.25,2.0
85,84.75,126.25,0.5,41.0,52.25,18.5,13.0,18.0,8.75,2.0,1.75,0.0,0.0,0.75
86,59.0,85.25,0.0,46.0,59.5,15.25,9.0,18.25,5.5,2.0,1.5,0.0,0.0,2.75
87,38.75,70.0,0.5,63.75,79.5,17.75,13.0,18.0,8.0,1.25,1.0,0.5,0.5,1.25
88,38.25,67.0,0.5,98.5,117.0,21.25,13.5,24.5,8.5,1.25,1.0,0.25,0.5,2.5
89,41.5,70.75,0.5,63.5,86.5,17.0,10.75,18.75,6.25,1.25,0.5,0.0,0.0,1.75
90,30.75,49.0,0.25,35.25,45.5,7.5,10.25,15.0,4.75,2.75,0.5,0.0,0.0,0.0
91,26.5,47.25,0.25,27.25,34.75,11.25,8.25,12.25,4.5,0.25,0.75,0.25,0.5,0.0
92,20.5,31.75,0.0,18.5,33.75,6.75,7.5,10.0,4.25,0.5,1.0,0.0,0.0,0.75
93,15.75,30.0,0.0,17.75,23.0,6.0,5.5,7.75,4.25,1.0,0.75,0.0,0.0,0.25
94,16.75,24.25,0.0,12.75,18.0,5.0,5.0,6.25,3.0,1.25,0.75,0.0,0.0,0.0
95,14.75,23.0,0.0,8.25,17.0,4.25,2.5,5.0,2.75,0.25,0.5,0.0,2.0,0.25
