,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,20.0,22.25,19.875,17.125,2.0,3.125,0.0
1,20.875,23.375,21.75,17.5,3.375,4.5,0.0
2,16.375,19.5,18.125,17.125,2.625,5.25,0.0
3,16.5,19.875,19.875,13.25,2.875,3.0,0.0
4,14.375,17.5,15.75,12.0,2.25,2.875,0.0
5,18.25,22.0,16.375,13.5,1.75,2.125,0.0
6,13.375,16.25,11.875,11.875,1.25,3.25,0.0
7,15.375,18.0,12.0,9.625,1.875,2.25,0.0
8,12.125,16.625,11.875,9.75,1.75,2.25,0.0
9,10.5,11.75,12.5,10.0,1.625,1.625,0.0
10,7.5,11.5,9.25,8.0,1.5,1.625,0.0
11,7.25,11.125,7.75,6.375,0.75,0.875,0.0
12,7.5,9.5,8.25,6.125,0.875,0.75,0.0
13,7.0,9.0,5.125,6.25,1.375,0.625,0.0
14,5.0,5.125,5.25,5.125,1.625,1.5,0.0
15,6.0,8.0,6.75,6.875,1.5,1.5,0.0
16,6.0,7.375,5.125,3.25,1.25,1.25,0.0
17,8.0,10.25,6.125,4.5,1.25,1.5,0.0
18,5.75,8.625,7.875,6.75,1.75,1.25,0.0
19,5.625,10.0,8.125,7.125,2.75,2.0,0.0
20,9.625,12.0,17.125,8.625,1.875,1.125,0.0
21,14.125,17.5,20.0,10.25,2.25,1.375,0.0
22,16.875,17.125,31.25,20.25,3.875,2.625,0.0
23,33.625,39.875,26.625,23.75,3.875,2.375,0.0
24,48.0,51.75,17.0,15.875,2.375,2.125,0.0
25,24.25,28.375,16.0,14.5,2.0,2.5,0.0
26,17.25,22.125,24.875,17.625,3.875,3.5,0.0
27,20.5,21.125,18.375,13.875,2.625,5.5,0.0
28,15.0,19.5,20.0,12.625,3.75,4.625,0.375
29,18.875,21.625,23.875,14.75,4.25,3.5,0.25
30,21.375,26.75,19.625,19.125,14.875,4.25,0.0
31,21.75,26.375,25.625,17.875,24.625,4.75,0.0
32,24.125,24.5,27.375,22.375,26.0,6.0,0.125
33,24.25,31.5,28.375,30.25,5.875,4.625,0.0
34,28.125,29.5,33.625,34.375,7.625,5.625,0.0
35,28.875,39.125,42.375,39.5,12.0,7.125,0.125
36,32.75,42.25,44.0,46.75,13.125,10.375,0.375
37,35.75,46.5,48.25,55.25,10.375,10.125,0.0
38,45.25,57.25,62.25,64.875,47.5,12.0,0.0
39,57.75,72.625,74.5,76.5,16.25,11.0,0.25
40,56.875,74.75,68.125,67.375,23.625,16.75,0.0
41,50.625,70.75,67.125,68.75,45.375,17.125,0.0
42,57.125,72.75,74.0,79.5,14.375,15.75,0.0
43,59.625,87.125,76.125,81.25,16.625,13.875,0.0
44,58.375,89.5,73.0,80.5,29.25,12.625,1.125
45,60.25,84.875,80.875,87.0,43.625,15.5,0.0
46,69.5,94.5,81.125,87.75,17.25,20.0,3.25
47,67.375,100.125,83.875,91.5,17.875,18.625,1.875
48,73.125,101.5,91.625,90.25,23.875,19.125,0.5
49,71.25,103.625,89.375,93.25,15.5,20.625,0.0
50,73.0,104.875,88.625,92.125,12.75,18.875,0.0
51,76.625,104.625,90.25,95.625,15.125,17.875,0.0
52,78.375,116.5,96.375,106.625,16.25,21.75,0.0
53,76.375,110.25,95.125,98.375,22.875,20.5,0.0
54,77.375,115.5,106.0,108.875,36.625,22.5,0.0
55,83.0,121.625,102.875,114.625,21.0,21.375,0.0
56,87.5,128.0,102.0,113.75,18.375,28.25,1.25
57,83.125,114.75,89.75,99.25,28.5,21.375,3.25
58,75.25,113.5,97.375,111.375,27.375,22.125,0.0
59,84.625,123.625,102.75,113.125,53.125,18.375,0.25
60,81.25,117.875,89.125,103.625,30.5,23.25,0.0
