,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.75,1.75,0.0,0.0,3.0,4.25,0.0,0.0
1,3.25,2.75,0.75,0.0,2.75,3.75,0.0,0.0
2,3.0,3.25,0.25,0.0,3.5,1.5,0.0,0.0
3,1.5,2.0,0.25,0.0,2.0,3.0,0.0,0.0
4,1.5,2.0,0.0,0.0,0.75,2.75,0.0,0.0
5,1.75,2.25,0.0,0.0,1.0,2.75,0.0,0.0
6,1.0,1.25,0.0,0.0,2.0,2.0,0.0,0.0
7,2.25,2.25,0.0,0.0,3.5,0.75,0.0,0.0
8,2.25,2.25,0.0,0.0,1.75,2.25,0.0,0.0
9,1.75,2.5,0.0,0.0,1.5,2.0,0.0,0.0
10,0.5,2.0,0.0,0.0,1.25,2.75,0.0,0.0
11,0.75,1.75,0.25,0.0,2.75,1.75,0.0,0.0
12,1.25,1.75,0.0,0.0,1.75,2.75,0.0,0.0
13,2.75,2.25,0.0,0.0,1.0,2.0,0.0,0.0
14,1.75,1.25,0.0,0.0,2.25,3.0,0.0,0.0
15,2.75,3.25,0.0,0.0,1.0,4.0,0.0,0.0
16,1.75,3.25,0.0,0.0,2.5,2.25,0.0,0.0
17,1.0,3.0,0.75,0.0,3.0,2.75,0.0,0.0
18,3.0,2.0,0.0,0.0,5.25,6.5,0.0,0.0
19,3.75,7.25,0.0,0.0,9.25,19.0,0.25,0.25
20,10.0,16.5,1.0,0.0,19.75,33.0,17.0,0.0
21,16.5,28.5,3.5,0.0,53.25,81.0,16.25,0.25
22,23.5,43.0,1.75,0.0,63.25,72.0,11.25,4.75
23,71.0,84.25,3.0,0.0,65.5,55.75,7.5,9.5
24,56.75,82.25,2.0,0.0,44.5,30.25,8.0,14.25
25,31.0,68.25,2.75,0.0,55.25,38.25,6.75,17.0
26,34.5,74.75,1.25,0.0,62.75,46.25,10.25,3.25
27,35.25,74.25,2.25,0.0,62.0,55.0,13.25,0.0
28,29.75,57.75,3.25,0.0,43.25,48.25,9.0,0.75
29,46.25,72.75,4.75,0.0,59.75,68.0,11.25,0.5
30,53.75,71.5,5.0,0.0,63.25,60.0,11.0,0.75
31,51.5,76.0,7.0,0.0,60.75,53.75,15.75,0.25
32,50.5,72.0,8.5,0.0,43.0,45.5,11.75,0.5
33,51.25,74.5,10.75,0.0,52.5,55.5,11.5,0.75
34,45.25,61.0,6.75,0.0,46.25,41.5,10.75,0.25
35,43.75,56.0,8.0,0.0,37.5,36.75,8.75,0.75
36,28.0,45.75,8.0,0.0,31.25,28.25,6.0,2.0
37,32.0,46.5,10.75,0.0,33.75,30.5,3.5,2.5
38,37.5,50.75,10.25,0.0,30.25,24.25,1.25,4.25
39,28.5,45.75,9.25,0.0,31.0,34.5,2.25,2.0
40,28.75,35.75,10.0,0.0,37.25,26.75,2.25,1.75
41,28.25,38.5,9.5,0.0,32.0,35.25,2.0,3.75
42,32.5,42.75,9.0,0.0,32.5,32.5,0.75,3.5
43,28.5,38.5,9.0,0.0,35.75,30.75,3.0,2.0
44,28.5,37.25,9.0,0.0,33.25,28.25,3.25,1.5
45,36.25,46.5,9.75,0.0,35.0,28.75,3.25,4.5
46,33.75,39.5,8.0,0.0,36.5,28.75,3.75,5.25
47,34.5,43.5,8.75,0.0,43.0,37.5,3.25,5.25
48,34.25,39.75,7.5,0.0,35.75,29.25,3.25,8.0
49,31.75,45.0,8.25,0.0,35.75,35.5,2.25,6.5
50,37.25,46.5,7.25,0.0,40.25,35.0,4.75,10.25
51,36.5,46.0,9.25,0.0,44.5,48.25,5.0,11.75
52,37.0,46.75,8.75,0.0,53.0,49.5,4.75,6.75
53,36.5,51.0,12.0,0.0,68.75,55.75,7.75,6.75
54,45.75,56.25,11.0,0.0,69.75,67.5,13.5,4.75
55,58.0,59.0,9.25,0.0,70.25,73.0,13.25,9.5
56,66.25,80.5,10.5,0.0,55.0,49.75,5.5,9.5
57,106.75,120.25,11.0,0.0,53.25,41.5,0.75,13.25
58,59.75,78.75,6.5,0.0,60.25,43.5,1.75,11.75
59,53.25,63.25,9.25,0.0,49.75,29.0,3.0,10.25
60,55.5,59.75,11.25,0.0,52.75,39.0,1.5,12.75
61,63.75,72.0,9.25,0.0,71.5,54.5,0.75,10.25
62,55.5,56.0,9.25,0.0,59.5,46.0,2.75,12.75
63,55.0,53.5,9.0,0.0,56.0,41.75,0.0,11.5
64,49.75,59.5,5.75,0.0,59.75,43.75,2.5,10.0
65,60.0,71.75,8.25,0.0,62.5,45.75,10.75,9.25
66,56.75,58.0,7.75,0.0,66.0,43.5,2.5,16.0
67,53.25,66.5,8.5,0.0,54.5,41.25,6.0,10.25
68,44.75,64.0,6.0,0.0,53.75,37.75,2.25,14.5
69,48.5,63.25,6.75,0.0,53.75,35.0,2.0,10.25
70,50.5,61.0,7.5,0.0,52.25,35.0,1.0,10.75
71,49.75,50.0,8.5,0.0,40.25,30.75,0.75,7.25
72,40.5,42.25,6.75,0.0,35.75,25.25,1.75,5.25
73,54.25,61.0,8.75,0.0,43.0,25.75,2.25,6.75
74,35.0,42.5,6.5,0.0,40.75,20.5,1.75,3.75
75,28.25,33.25,4.5,0.0,30.0,20.0,2.5,2.5
76,21.25,26.0,2.75,0.0,28.0,19.5,0.0,1.5
77,20.0,27.25,2.5,0.0,24.0,15.25,0.0,3.25
78,16.75,25.0,2.75,0.0,24.0,14.0,0.5,1.75
79,19.5,23.5,3.0,0.0,20.5,16.25,1.0,0.25
80,10.5,14.25,2.25,0.0,21.0,12.25,0.0,0.75
81,12.0,16.0,1.25,0.0,23.25,15.25,1.5,0.75
82,15.5,14.25,2.5,0.0,16.75,17.75,1.75,3.0
83,11.75,14.5,1.25,0.0,24.0,26.0,8.5,1.0
84,11.75,25.0,1.5,0.0,36.0,44.0,10.5,0.5
85,9.25,17.0,2.75,0.0,45.75,54.5,12.25,0.0
86,13.5,22.25,3.25,0.0,34.0,38.0,13.25,6.0
87,38.5,62.25,6.5,0.0,29.25,25.25,1.0,16.75
88,49.75,73.25,5.25,0.0,40.25,23.75,1.5,14.75
89,24.25,29.25,3.25,0.0,21.0,12.0,0.0,3.0
90,8.75,11.0,1.75,0.0,13.25,8.75,0.0,0.5
91,7.0,9.0,0.75,0.0,11.25,6.0,0.0,0.25
92,9.5,7.25,0.25,0.0,13.25,7.0,0.0,0.75
93,6.75,5.5,0.5,0.0,7.5,6.5,0.0,0.0
94,4.5,2.5,0.0,0.0,4.0,4.75,0.0,1.0
95,,,,,,,,
