,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.0,4.666666666666667,1.3333333333333333,4.666666666666667,4.0,1.6666666666666667,4.0,5.0
1,2.6666666666666665,3.6666666666666665,3.0,5.333333333333333,4.333333333333333,4.666666666666667,3.6666666666666665,3.3333333333333335
2,3.3333333333333335,3.0,1.3333333333333333,2.3333333333333335,1.0,3.3333333333333335,6.0,4.333333333333333
3,1.6666666666666667,5.333333333333333,4.0,2.3333333333333335,2.0,0.3333333333333333,1.3333333333333333,2.0
4,2.6666666666666665,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0.6666666666666666
5,1.3333333333333333,2.0,1.0,3.3333333333333335,1.6666666666666667,2.0,1.3333333333333333,1.0
6,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.3333333333333333,0.3333333333333333
7,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.0,1.6666666666666667,0.0
8,0.0,1.0,0.0,2.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0
9,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333
10,2.0,1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333
11,2.6666666666666665,3.0,2.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.0,0.3333333333333333
12,1.3333333333333333,1.0,0.6666666666666666,1.6666666666666667,2.6666666666666665,2.3333333333333335,1.0,0.0
13,1.6666666666666667,3.0,1.0,2.0,1.0,1.0,1.3333333333333333,0.6666666666666666
14,2.6666666666666665,1.6666666666666667,1.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333
15,1.6666666666666667,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.3333333333333333,2.0,1.3333333333333333
16,2.0,2.0,1.3333333333333333,2.0,1.0,0.6666666666666666,1.3333333333333333,1.0
17,4.0,2.0,2.0,1.3333333333333333,1.0,1.3333333333333333,2.0,0.6666666666666666
18,3.3333333333333335,3.3333333333333335,2.6666666666666665,3.0,2.3333333333333335,1.3333333333333333,4.333333333333333,4.0
19,9.333333333333334,15.333333333333334,11.333333333333334,6.0,3.0,4.0,4.666666666666667,2.6666666666666665
20,10.333333333333334,20.333333333333332,24.666666666666668,6.0,7.333333333333333,10.666666666666666,9.666666666666666,1.3333333333333333
21,19.333333333333332,38.0,79.33333333333333,6.333333333333333,3.3333333333333335,32.666666666666664,25.0,14.666666666666666
22,25.0,39.666666666666664,64.66666666666667,21.666666666666668,14.666666666666666,24.666666666666668,26.0,15.0
23,54.333333333333336,42.333333333333336,69.66666666666667,55.333333333333336,26.333333333333332,25.333333333333332,33.0,25.333333333333332
24,36.333333333333336,39.666666666666664,56.333333333333336,37.666666666666664,44.666666666666664,20.0,19.666666666666668,26.0
25,41.333333333333336,46.666666666666664,76.66666666666667,28.0,51.666666666666664,19.666666666666668,21.333333333333332,23.333333333333332
26,63.333333333333336,53.0,89.33333333333333,23.666666666666668,29.0,34.333333333333336,38.666666666666664,40.333333333333336
27,65.0,55.0,99.33333333333333,19.666666666666668,20.333333333333332,30.333333333333332,32.333333333333336,45.666666666666664
28,71.66666666666667,67.0,105.66666666666667,21.0,36.333333333333336,45.333333333333336,42.666666666666664,48.0
29,90.0,72.33333333333333,112.66666666666667,29.0,56.666666666666664,60.333333333333336,50.666666666666664,58.666666666666664
30,116.33333333333333,99.33333333333333,87.0,40.666666666666664,75.66666666666667,61.0,48.0,72.33333333333333
31,123.66666666666667,108.66666666666667,99.0,23.0,63.666666666666664,57.666666666666664,55.0,75.33333333333333
32,95.66666666666667,83.66666666666667,101.0,31.333333333333332,48.666666666666664,74.0,51.666666666666664,62.333333333333336
33,81.33333333333333,66.66666666666667,97.0,25.0,60.333333333333336,48.666666666666664,48.0,64.0
34,82.0,60.333333333333336,84.66666666666667,32.333333333333336,54.0,45.0,46.0,53.333333333333336
35,65.66666666666667,53.666666666666664,61.666666666666664,29.333333333333332,41.0,44.666666666666664,40.333333333333336,43.333333333333336
36,54.0,50.0,44.0,25.0,33.666666666666664,34.333333333333336,36.333333333333336,46.0
37,58.666666666666664,50.0,37.333333333333336,30.333333333333332,41.333333333333336,32.333333333333336,33.333333333333336,35.0
38,64.66666666666667,52.333333333333336,37.333333333333336,27.0,38.0,31.666666666666668,40.0,43.333333333333336
39,57.0,43.666666666666664,35.666666666666664,35.666666666666664,45.0,29.666666666666668,35.333333333333336,41.0
40,58.666666666666664,43.333333333333336,29.333333333333332,29.666666666666668,38.333333333333336,31.333333333333332,36.333333333333336,41.333333333333336
41,62.0,45.333333333333336,35.333333333333336,31.666666666666668,33.333333333333336,33.0,38.333333333333336,45.666666666666664
42,53.666666666666664,39.0,28.0,34.333333333333336,41.0,30.333333333333332,45.333333333333336,52.666666666666664
43,61.0,47.0,26.666666666666668,35.666666666666664,42.0,31.333333333333332,35.333333333333336,44.333333333333336
44,67.0,44.333333333333336,25.333333333333332,33.666666666666664,34.0,35.666666666666664,41.666666666666664,39.666666666666664
45,62.0,45.333333333333336,31.666666666666668,37.333333333333336,42.666666666666664,33.0,34.333333333333336,40.333333333333336
46,66.33333333333333,49.0,28.333333333333332,32.666666666666664,41.333333333333336,34.0,43.666666666666664,49.0
47,63.333333333333336,47.666666666666664,31.333333333333332,37.333333333333336,43.0,36.333333333333336,39.333333333333336,51.0
48,68.66666666666667,53.0,30.666666666666668,37.333333333333336,44.333333333333336,40.0,46.0,52.333333333333336
49,58.333333333333336,52.333333333333336,31.333333333333332,31.333333333333332,35.666666666666664,30.666666666666668,45.666666666666664,53.0
50,62.333333333333336,45.666666666666664,31.666666666666668,39.666666666666664,37.666666666666664,35.666666666666664,42.0,43.333333333333336
51,60.666666666666664,43.0,34.333333333333336,33.0,37.666666666666664,38.666666666666664,47.0,48.0
52,66.33333333333333,62.666666666666664,44.666666666666664,41.0,39.333333333333336,42.0,53.666666666666664,70.0
53,63.0,50.666666666666664,47.0,39.0,54.666666666666664,49.0,50.666666666666664,59.0
54,55.0,51.333333333333336,65.33333333333333,28.666666666666668,33.0,45.0,47.333333333333336,42.0
55,60.666666666666664,72.0,60.0,34.666666666666664,40.0,45.333333333333336,43.666666666666664,43.333333333333336
56,61.0,67.66666666666667,47.0,53.666666666666664,51.0,39.333333333333336,47.333333333333336,47.666666666666664
57,71.33333333333333,60.0,25.666666666666668,66.66666666666667,75.0,34.666666666666664,42.666666666666664,52.0
58,62.333333333333336,60.666666666666664,28.0,63.666666666666664,89.33333333333333,34.666666666666664,42.333333333333336,46.0
59,70.66666666666667,67.66666666666667,23.333333333333332,61.333333333333336,58.666666666666664,36.333333333333336,49.666666666666664,56.666666666666664
60,66.0,64.66666666666667,25.0,56.0,55.666666666666664,39.666666666666664,53.0,62.333333333333336
61,69.33333333333333,70.33333333333333,27.0,70.66666666666667,62.333333333333336,36.666666666666664,50.0,56.0
62,77.66666666666667,68.33333333333333,24.0,59.0,68.33333333333333,39.666666666666664,54.666666666666664,56.333333333333336
63,83.0,76.0,27.333333333333332,67.33333333333333,59.333333333333336,42.0,51.333333333333336,66.0
64,73.0,79.0,29.666666666666668,62.0,70.0,42.666666666666664,65.0,82.0
65,81.0,92.33333333333333,33.0,59.666666666666664,66.66666666666667,39.0,58.0,66.66666666666667
66,78.0,80.0,27.666666666666668,62.0,64.66666666666667,47.666666666666664,57.0,74.66666666666667
67,78.0,82.66666666666667,30.0,69.66666666666667,69.66666666666667,37.0,56.0,71.33333333333333
68,90.0,89.0,32.333333333333336,67.33333333333333,65.0,40.0,57.333333333333336,64.66666666666667
69,73.66666666666667,89.33333333333333,30.333333333333332,66.33333333333333,60.666666666666664,41.666666666666664,53.0,60.333333333333336
70,73.0,66.0,29.333333333333332,71.33333333333333,67.0,33.0,38.333333333333336,48.666666666666664
71,69.33333333333333,67.66666666666667,24.0,74.0,62.333333333333336,36.666666666666664,45.0,53.0
72,56.333333333333336,55.666666666666664,31.333333333333332,73.0,84.66666666666667,28.0,46.666666666666664,52.0
73,53.666666666666664,53.333333333333336,37.333333333333336,62.333333333333336,43.333333333333336,33.0,49.0,55.666666666666664
74,55.0,44.0,22.666666666666668,63.333333333333336,38.0,32.333333333333336,41.333333333333336,48.333333333333336
