,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.5,6.25,3.0,0.75,0.25,1.25,1.5,0.0,5.25,3.5,1.0,0.75,1.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,4.75,2.25,1.0,2.5,2.75,0.75,0.25,4.5,2.5,0.25,0.25,2.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,4.25,2.5,1.75,1.0,4.5,0.5,0.25,3.75,2.75,0.75,0.5,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,5.25,1.25,1.75,0.75,2.75,1.25,0.75,2.75,2.5,1.0,0.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,3.75,0.75,0.5,0.0,2.25,0.25,0.0,3.25,3.0,0.75,0.0,2.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,4.75,2.25,1.0,0.5,1.75,0.0,0.0,2.25,3.25,1.5,1.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,4.5,0.5,1.25,0.0,1.5,0.0,0.0,3.5,1.75,0.25,0.5,0.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.5,1.25,0.5,0.5,0.5,0.25,0.25,2.5,0.75,0.25,0.5,0.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,2.0,0.5,0.5,0.5,0.25,0.5,0.0,2.75,2.5,0.5,0.5,1.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,4.25,1.25,0.5,1.0,0.25,0.0,0.0,3.5,1.5,0.75,0.25,2.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,4.0,2.5,1.0,0.5,0.5,0.25,0.0,1.5,0.5,0.5,0.5,2.5,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.0,1.0,0.75,0.75,0.75,0.0,0.0,1.75,1.75,0.5,0.75,0.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,2.25,1.0,1.25,0.75,1.5,0.0,0.25,4.0,2.25,0.25,1.25,2.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,3.25,0.5,0.0,0.0,1.5,0.0,0.0,2.25,1.75,1.0,0.25,1.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,3.75,0.5,0.5,0.5,1.0,0.0,0.25,3.5,1.5,1.25,0.0,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,5.25,0.5,0.5,1.25,1.25,0.25,0.0,1.25,1.0,0.5,0.5,0.75,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,6.0,0.75,0.75,0.75,1.75,0.0,0.5,3.25,1.75,0.25,0.5,4.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,7.0,1.25,1.0,1.0,2.25,0.5,0.25,5.0,2.5,1.25,0.5,2.75,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,8.25,2.5,0.25,1.75,3.25,1.25,0.25,5.75,3.0,1.25,1.5,5.5,5.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.5,10.5,1.0,1.5,3.25,7.75,1.25,0.0,9.25,8.0,2.25,2.5,3.75,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
20,8.5,16.25,4.5,0.75,6.25,17.75,2.75,0.0,16.25,12.5,5.75,2.0,3.25,5.0,3.75,0.0,0.75,0.0,0.0,0.0,0.0
21,13.75,20.25,4.25,4.5,9.75,14.25,2.0,0.75,20.25,12.25,19.25,1.0,9.75,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,40.25,24.25,14.25,4.5,17.75,37.0,2.25,1.25,29.25,24.5,16.75,3.75,18.25,9.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0
23,51.5,47.25,23.5,7.5,13.25,32.5,5.75,2.75,28.0,34.5,8.75,13.25,26.25,14.0,12.5,0.0,0.75,0.25,0.0,0.0,0.0
24,49.0,44.75,26.5,5.0,11.5,37.0,5.0,2.25,31.25,38.0,10.75,20.0,43.0,19.0,22.75,0.75,0.0,0.0,0.0,0.0,0.0
25,53.25,51.75,32.75,6.75,15.0,38.5,4.0,2.25,39.5,55.75,12.0,10.75,39.5,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
26,71.75,46.5,31.0,9.0,28.5,50.75,5.75,2.5,48.5,58.5,15.75,7.75,37.75,24.25,32.0,0.0,0.0,0.0,0.0,0.0,0.0
27,76.25,53.25,39.75,4.75,22.25,59.25,6.25,1.25,43.75,54.5,21.25,6.25,40.5,20.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0
28,77.0,59.75,49.75,8.25,31.25,69.25,6.0,1.25,47.5,56.25,23.5,8.5,49.0,30.0,26.75,2.0,0.0,0.5,0.25,0.0,0.0
