,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.0,0.0,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,0.0,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,0.0,3.5,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,2.0,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.0,2.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,2.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,0.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,0.0,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.75,0.0,12.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.75,0.0,25.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19.0,0.0,35.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,34.25,0.0,42.75,10.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0
23,42.5,0.0,43.25,6.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
24,45.5,0.0,41.0,9.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
25,49.25,0.0,66.25,13.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
26,43.0,0.0,86.25,12.75,0.0,0.0,0.25,3.75,0.0,0.0,0.0,0.0
27,57.25,0.0,79.0,18.25,0.0,1.0,3.5,0.75,0.0,0.0,0.0,0.0
28,49.5,0.0,100.25,19.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
29,62.25,0.0,126.5,17.0,5.75,0.0,7.75,2.75,0.0,0.0,0.0,0.0
30,60.0,0.0,136.75,26.0,3.0,1.25,6.25,1.5,0.0,0.0,0.0,0.0
31,63.5,0.0,113.25,28.25,4.5,0.75,3.75,1.0,2.0,0.0,0.0,0.0
32,45.75,0.0,81.0,17.5,3.25,1.75,2.75,5.75,0.0,0.25,0.0,0.0
33,47.25,0.0,82.75,18.5,2.75,0.5,1.5,0.25,0.0,0.25,0.0,0.0
34,41.25,0.0,79.5,14.0,1.5,2.25,3.5,0.0,0.0,0.0,0.0,0.0
35,49.25,0.0,73.25,18.75,1.25,1.25,3.25,0.5,0.0,0.0,0.0,0.0
36,39.75,0.0,56.0,17.0,1.0,0.25,1.75,1.0,0.0,0.0,0.0,0.0
37,45.75,0.0,59.5,14.0,1.75,0.0,2.5,1.75,0.0,0.0,0.0,0.0
38,48.25,0.0,61.0,17.0,0.0,0.0,2.0,2.25,0.0,0.0,0.0,0.0
39,57.25,0.0,61.5,24.25,0.5,1.5,2.5,0.25,0.0,0.0,0.0,0.0
40,50.75,0.0,59.0,21.75,0.75,0.0,4.5,1.75,0.0,0.0,0.0,0.0
41,53.0,0.0,62.0,18.0,2.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
42,58.5,0.0,59.0,20.5,1.5,0.75,2.5,0.75,0.0,0.0,0.0,0.0
43,61.0,0.0,64.25,19.0,2.0,0.0,4.25,0.25,0.0,0.0,0.0,0.0
44,59.25,0.0,57.0,23.75,1.25,0.25,2.0,0.25,0.0,0.0,0.0,0.0
45,66.0,0.0,62.5,22.25,0.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0
46,68.0,0.0,60.25,22.5,1.5,0.0,1.25,0.0,0.0,0.0,1.25,0.0
47,61.0,0.0,63.0,22.25,0.5,0.0,6.25,0.0,1.0,0.0,0.0,0.0
48,61.5,0.0,59.75,20.5,1.5,0.25,4.25,0.0,0.0,0.0,0.0,0.0
49,64.5,0.0,52.5,20.0,2.5,2.5,2.75,0.0,0.25,0.25,0.0,0.0
50,61.0,0.0,60.75,21.75,5.0,0.25,12.5,0.0,0.0,0.0,0.0,0.0
51,59.0,0.0,65.5,24.25,1.25,0.0,3.0,0.25,0.0,0.0,0.0,0.0
52,63.75,0.0,74.25,20.75,3.5,1.75,6.25,0.0,0.0,0.0,0.0,0.0
53,67.5,0.0,75.75,20.75,5.0,1.0,3.75,2.0,0.25,0.0,0.0,0.0
54,75.0,0.0,77.5,21.25,0.25,0.0,6.5,2.0,0.0,0.5,0.0,0.0
55,73.0,0.0,70.25,21.5,0.75,1.5,4.5,1.0,0.0,0.0,0.0,0.0
56,74.25,0.0,63.25,23.25,1.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0
