,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,3.0,2.0,3.0,3.75,4.75,2.25,3.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.25,4.25,2.5,3.75,7.75,3.75,4.75,1.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.25,0.0
2,3.5,1.25,2.75,1.5,5.5,3.0,1.25,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,1.5,3.75,2.25,4.0,2.0,1.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,1.0,2.25,1.25,5.0,2.25,0.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.75,0.5,1.0,4.25,3.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,0.75,1.5,1.25,3.5,2.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,0.75,1.0,0.75,2.5,0.75,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.0,0.5,0.25,2.0,1.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.75,0.5,0.25,2.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.5,2.0,0.75,1.75,0.25,0.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,0.25,0.75,1.25,2.5,1.5,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,1.25,1.5,1.25,1.75,1.0,0.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.5,0.5,0.5,1.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.0,0.0,1.0,0.5,0.25,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.25,0.25,0.25,2.75,2.0,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1.0,0.75,0.25,3.0,2.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,2.0,0.25,0.75,3.0,1.5,1.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,1.75,1.75,0.5,4.75,2.0,0.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,3.25,2.25,1.5,7.0,5.25,1.25,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,8.0,6.25,2.0,14.0,5.0,1.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.25,5.25,7.5,4.5,32.0,8.5,2.75,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.5,9.0,13.0,5.25,57.75,22.5,4.25,1.5,0.0,3.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.25,15.75,20.0,8.5,60.0,31.75,6.75,1.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.75,14.25,13.5,6.75,37.25,21.75,9.75,1.5,0.0,3.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.25,17.25,21.5,14.25,53.75,26.0,6.75,2.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.5,27.5,15.5,12.0,79.0,28.75,9.75,2.25,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0
27,13.0,28.25,24.75,15.5,78.5,31.5,13.5,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,2.0,0.0
28,15.25,27.5,21.75,11.75,64.75,24.5,19.0,1.5,0.0,6.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,18.5,26.5,28.5,14.5,59.0,24.5,18.0,3.75,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,22.75,30.75,25.25,14.25,76.0,24.75,28.5,3.75,0.0,7.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,9.25,0.0
31,23.75,34.5,29.0,13.5,73.75,21.75,19.25,3.5,0.0,10.0,0.0,0.5,0.5,0.25,0.0,0.0,2.0,0.75,0.25,0.0,0.0,0.0
32,19.25,27.5,20.25,15.75,56.25,16.25,20.5,2.75,0.0,8.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,1.0,0.5,0.0
33,16.0,27.75,26.5,20.5,61.5,17.0,16.0,2.0,0.0,7.5,0.0,0.25,0.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,20.0,32.0,25.0,22.25,53.25,16.0,19.5,3.75,0.0,8.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0
