,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,13.25,2.25
27,4.0,0.5
28,33.25,1.75
29,48.0,0.5
30,101.5,11.25
31,13.25,1.0
32,34.75,5.0
33,12.5,3.5
34,14.5,1.75
35,8.75,3.0
36,3.25,0.0
37,3.75,0.25
38,18.75,2.25
39,15.75,0.0
40,12.75,0.25
41,14.25,1.75
42,22.25,0.0
43,5.5,0.5
44,9.75,0.75
45,20.0,0.0
46,75.5,1.0
47,34.0,0.25
48,12.5,0.25
49,31.75,0.0
50,22.25,0.0
51,4.75,0.0
52,13.75,1.75
53,30.25,18.5
54,38.25,1.25
55,13.5,0.25
56,35.5,1.5
57,31.5,1.25
58,9.0,0.75
59,10.75,0.25
60,31.25,3.75
61,19.0,4.5
62,38.0,2.0
63,9.25,3.25
64,74.5,7.5
65,42.0,0.25
66,57.5,9.75
67,26.0,2.25
68,24.0,1.0
69,11.25,1.0
70,7.25,0.5
71,18.75,1.0
72,5.75,4.25
73,23.0,0.5
74,21.5,0.5
75,8.25,0.25
76,5.25,0.75
77,2.25,1.0
78,11.0,1.5
79,3.5,0.0
80,0.0,0.0
81,0.0,0.0
82,1.25,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
