;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;5.52;4.1;6.06;4.21;0.0;0.0
1;7.11;6.97;9.24;5.65;0.0;0.0
2;5.67;3.87;6.03;5.05;0.0;0.0
3;4.77;3.46;6.75;4.15;0.0;0.0
4;3.47;2.89;6.26;3.39;0.0;0.0
5;5.12;3.96;7.07;4.66;0.0;0.0
6;4.47;3.4499999999999997;5.5;4.2;0.0;0.0
7;5.8;3.54;5.04;2.83;0.0;0.0
8;6.9799999999999995;3.94;4.28;2.6;0.0;0.0
9;4.53;2.64;5.32;3.03;0.0;0.0
10;6.88;4.9;5.42;3.5500000000000003;0.0;0.0
11;4.66;3.45;6.72;3.45;0.0;0.0
12;4.42;2.06;6.16;3.75;0.0;0.0
13;4.47;3.28;6.2;3.77;0.0;0.0
14;4.97;3.36;6.94;4.08;0.0;0.0
15;6.1;4.67;9.82;6.88;0.0;0.0
16;9.62;6.38;6.61;4.55;0.0;0.0
17;12.09;8.13;11.07;7.19;0.0;0.0
18;13.93;10.88;19.67;8.39;0.0;0.0
19;19.79;14.4;38.04;19.15;0.0;0.0
20;25.69;21.75;72.02;48.69;0.16;0.0
21;35.69;33.65;114.96;91.27;0.55;0.0
22;56.54;57.94;123.83;114.12;0.15;0.08
23;81.35;93.98;109.97;107.3;0.05;0.0
24;96.1;117.34;107.56;108.71;0.05;0.0
25;71.15;86.68;112.13;117.52;0.46;0.0
26;77.35;91.24;137.49;141.9;0.0;0.1
27;69.23;86.26;123.0;132.68;2.97;0.35
28;65.94;73.78;124.88;131.31;4.49;0.5700000000000001
29;71.73;77.31;121.42;124.42999999999999;4.07;2.14
30;76.52;78.71;113.41;121.68;10.36;3.3
31;84.72;84.49;108.48;113.39;7.2;0.37
32;69.57;70.48;102.01;98.42;3.87;1.09
33;69.98;69.61;102.09;93.01;5.25;1.2999999999999998
34;77.42;70.85;93.74;93.39;5.9399999999999995;0.23
35;72.14;68.98;89.81;83.13;6.23;1.05
36;77.05;72.46;87.49;83.75;7.8;1.13
37;77.39;77.08;85.67999999999999;83.79;13.59;1.15
38;81.37;74.61;86.8;80.17;9.15;1.07
39;84.68;79.53;90.21;81.71;7.7299999999999995;0.77
40;86.09;80.27;84.17;75.81;7.23;1.18
41;87.28;84.2;83.11;74.19;7.82;2.04
42;90.32000000000001;90.78999999999999;88.73;72.77;10.05;0.84
43;86.59;85.38;85.39;69.34;8.72;0.75
44;91.18;84.72;83.99;72.09;8.86;1.03
45;89.66;89.37;86.75;67.63;9.01;1.22
46;92.65;92.04;89.66;74.25;11.26;1.29
47;94.28;94.32000000000001;83.17999999999999;68.18;10.13;1.2000000000000002
48;106.46;111.81;84.29;73.64;10.42;1.58
49;97.66;110.46;85.97;73.2;10.56;0.99
50;97.5;107.08;83.76;73.3;8.13;1.59
51;93.93;104.06;93.59;80.26;14.85;0.9
52;96.8;102.04;95.42;92.27;12.18;0.88
53;100.66;110.9;114.93;117.3;13.18;1.51
54;103.97;113.05;116.25;119.35;10.0;0.8
55;111.49;118.38;110.24;103.58;10.2;0.43
56;117.66;127.19;92.01;79.3;11.27;0.62
57;157.91;179.27;86.81;80.97;13.91;1.02
58;151.68;175.82999999999998;82.37;81.26;13.79;2.51
59;131.09;152.66;85.07000000000001;74.58;11.62;1.21
60;136.2;160.45;81.07000000000001;75.31;12.72;2.2399999999999998
61;144.57;167.67;82.53;74.38;14.48;1.88
62;142.15;171.01;87.71;78.29;18.22;0.86
63;135.16;160.17000000000002;87.05;79.82;13.07;1.92
64;144.76;170.31;87.96;83.25;13.78;4.41
65;127.03;149.75;81.28;75.95;15.56;6.27
66;137.65;155.57;90.61;87.46;14.49;2.26
67;136.25;149.37;89.36;83.97;16.4;0.54
68;142.8;158.69;89.26;87.28;20.38;4.84
69;136.39;158.43;94.11;88.44;14.0;1.62
70;119.83;138.75;86.69;77.81;14.17;3.58
71;108.49;123.4;83.44;72.28;9.55;2.26
72;111.44;129.26;82.34;73.19;8.72;2.63
73;96.83;108.75;72.44;62.87;7.99;0.23
74;89.33;95.47;78.3;67.98;8.37;0.53
75;75.68;85.23;64.65;58.66;6.86;1.18
76;75.57;76.93;60.72;52.77;8.7;1.36
77;67.27;67.77;58.71;44.86;6.79;0.39
78;57.08;55.54;48.27;40.88;2.6;1.42
79;49.480000000000004;46.33;44.33;36.55;5.3;1.75
80;48.0;50.67;44.05;36.68;2.58;0.0
81;47.65;47.71;42.98;36.57;1.81;0.0
82;36.73;33.6;39.31;29.47;0.94;0.0
83;31.26;28.87;55.519999999999996;39.05;1.57;0.35
84;36.33;34.9;85.2;70.5;0.55;0.05
85;31.09;26.61;79.76;71.15;0.39;0.0
86;39.19;37.1;53.29;42.77;0.33;0.0
87;73.53;83.03999999999999;28.57;21.55;0.77;0.0
88;101.03;112.17;32.29;25.16;0.28;0.0
89;63.38;68.01;31.34;22.36;0.81;0.0
90;31.7;27.85;21.55;17.61;0.25;0.0
91;21.2;17.05;17.38;10.94;0.13;0.0
92;18.76;14.39;13.65;11.36;0.0;0.0
93;14.17;12.85;14.82;9.73;0.0;0.0
94;10.15;7.44;15.11;9.87;0.0;0.0
95;10.0;14.0;18.0;11.0;0.0;0.0
