,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,7.5,2.0,2.0,0.0,0.0,0.0,8.5,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.25,1.5,2.25,0.0,0.0,0.0,10.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.5,1.0,1.25,0.0,0.0,0.0,11.25,2.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,1.0,3.0,0.0,0.0,0.0,8.5,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.25,1.25,2.0,0.0,0.0,0.0,7.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.75,0.75,0.25,0.0,0.0,0.0,5.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.5,1.0,0.0,0.0,0.0,4.75,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.25,0.25,0.0,0.0,0.0,3.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,0.25,0.5,0.0,0.0,0.0,5.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,1.5,1.75,0.0,0.0,0.0,3.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,1.0,1.75,0.0,0.0,0.0,3.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.25,1.0,0.0,0.0,0.0,5.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,0.5,1.0,0.0,0.0,0.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.25,0.5,0.0,0.0,0.0,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
14,2.0,0.5,0.75,0.0,0.0,0.0,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,1.25,0.5,0.0,0.0,0.0,1.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,0.75,1.0,0.0,0.0,0.0,3.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,1.0,1.0,0.0,0.0,0.0,1.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,0.0,1.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,1.0,0.25,0.0,0.0,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,1.25,0.25,0.0,0.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0
21,4.25,0.75,0.5,0.0,0.0,0.0,3.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,0.75,2.75,0.0,0.0,0.0,4.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.5,2.25,2.75,0.0,0.0,0.0,4.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.5,3.0,2.5,0.0,0.0,0.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.75,2.0,7.5,0.0,0.0,0.0,7.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,10.75,4.25,6.75,0.0,0.0,0.0,10.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,13.25,4.0,10.0,0.0,0.0,0.0,10.75,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15.0,8.75,11.75,0.0,0.0,0.0,15.5,5.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,19.75,7.5,12.75,0.0,0.0,0.0,11.25,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,19.25,12.0,17.0,0.0,0.0,0.0,19.0,6.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,26.75,16.25,19.25,0.0,0.0,0.0,18.75,9.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,24.0,14.0,20.0,0.0,0.0,0.0,21.0,8.75,4.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
33,29.75,16.75,23.5,0.0,0.0,0.0,26.0,7.5,5.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
34,29.0,14.333333333333334,22.333333333333332,0.0,0.0,0.0,18.666666666666668,4.333333333333333,5.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,55.0,24.666666666666668,30.0,0.0,0.0,0.0,32.333333333333336,13.0,7.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
36,37.5,22.75,27.0,0.0,0.0,0.0,28.75,11.75,8.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
