,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,7.0,4.25,0.25,7.5,6.25,0.0,0.0,0.0,0.0,0.0
1,5.0,4.25,0.5,7.25,4.25,0.0,0.0,0.0,0.0,0.0
2,7.0,5.75,1.25,7.0,4.25,0.0,0.0,0.0,0.0,0.0
3,8.25,6.25,0.75,5.75,3.75,0.0,0.0,0.0,0.0,0.0
4,6.75,4.25,1.25,6.75,5.5,0.0,0.0,0.0,0.0,0.0
5,5.5,3.75,0.0,6.25,5.0,0.0,0.0,0.0,0.0,0.0
6,4.5,4.75,0.25,5.75,2.25,0.0,0.0,0.0,0.0,0.0
7,6.0,4.5,1.0,4.75,5.5,0.25,0.0,0.0,0.0,0.0
8,5.25,5.5,1.5,6.75,4.0,0.0,0.0,0.0,0.0,0.0
9,5.75,3.75,0.0,8.5,6.0,0.0,0.0,0.0,0.0,0.0
10,4.75,3.5,0.5,2.25,3.25,0.25,0.0,0.0,0.0,0.0
11,5.75,2.5,0.0,5.25,3.25,0.0,0.0,0.0,0.0,0.0
12,5.75,4.0,0.75,7.0,3.75,0.0,0.0,0.0,0.0,0.0
13,6.25,6.0,1.0,9.0,7.5,0.0,0.0,0.0,0.0,0.0
14,5.5,4.25,0.0,5.0,4.0,0.25,0.0,0.0,0.0,0.0
15,7.25,4.75,0.25,6.0,3.25,0.0,0.0,0.0,0.0,0.0
16,11.0,9.5,0.75,6.25,3.0,0.0,0.0,0.0,0.0,0.0
17,9.75,5.25,0.25,9.75,3.75,0.5,0.0,0.0,0.0,0.0
18,10.75,3.25,0.0,10.0,6.0,0.75,0.0,0.0,0.0,0.0
19,19.5,19.0,1.5,21.5,9.75,1.0,0.0,0.0,0.0,0.0
20,19.0,9.75,0.0,29.25,14.5,0.25,0.0,0.0,0.0,0.0
21,28.5,17.25,0.0,41.75,21.75,0.0,0.0,0.0,0.0,0.0
22,44.5,26.25,0.5,51.25,22.25,0.5,0.0,0.0,0.0,0.0
23,50.75,27.0,1.75,57.75,29.5,2.0,0.0,0.0,0.0,0.0
24,62.0,33.25,6.5,59.75,34.75,63.75,0.0,0.0,0.0,0.0
25,63.25,38.75,0.5,85.0,44.5,1.25,0.0,0.0,0.0,0.0
26,97.25,60.75,1.5,93.75,57.25,4.25,0.0,0.0,0.0,0.0
27,114.0,79.75,0.0,118.25,65.25,5.75,1.25,0.0,0.0,0.0
28,94.5,53.0,0.5,118.75,71.25,2.75,2.25,0.0,0.0,0.0
29,104.75,65.0,64.25,139.0,94.75,3.75,1.0,0.0,0.0,0.0
30,104.0,66.75,1.0,133.75,86.5,6.0,0.0,0.0,0.0,0.0
31,116.75,81.5,1.75,113.75,74.75,70.0,9.25,0.0,0.0,0.0
32,95.25,80.5,0.5,112.5,72.25,69.75,0.75,0.0,0.0,0.0
33,87.25,82.25,2.25,103.0,62.5,8.5,0.5,0.0,0.0,0.0
34,83.25,73.25,0.25,93.25,60.0,5.5,0.0,0.0,0.0,0.0
35,100.0,80.0,1.75,92.75,61.5,5.5,0.5,0.0,0.0,0.0
36,90.0,68.5,4.25,92.25,52.5,6.75,0.25,0.0,0.0,0.0
37,83.0,59.25,2.5,100.0,68.0,69.75,10.0,0.0,0.0,0.0
38,85.25,50.75,66.25,107.25,62.0,5.5,7.5,0.0,0.0,0.0
39,87.0,56.0,2.75,101.75,67.0,7.75,5.25,0.0,0.0,0.0
40,82.5,53.75,8.0,99.0,63.0,69.75,1.5,0.0,0.0,0.0
41,79.0,53.5,2.75,97.5,59.0,7.0,3.75,0.0,0.0,0.0
42,88.25,60.75,5.75,98.25,58.5,9.0,0.75,0.0,0.0,0.0
43,91.5,74.5,4.0,94.5,54.0,134.5,3.5,0.0,0.0,0.0
44,91.0,60.0,4.0,98.25,60.0,134.75,0.5,0.0,0.0,0.0
45,88.75,61.5,4.25,103.5,62.75,8.25,2.75,0.0,0.0,0.0
46,98.75,67.0,8.0,102.75,50.5,72.5,4.5,0.0,0.0,0.0
47,98.75,63.5,12.0,90.5,53.0,69.75,6.25,0.0,0.0,0.0
48,92.0,65.75,10.0,110.0,58.75,8.0,11.25,0.0,0.0,0.0
49,96.25,75.0,7.5,108.0,57.75,8.5,5.5,0.0,0.0,0.0
50,100.75,66.75,8.75,106.0,62.5,6.75,3.5,0.0,0.0,0.0
51,99.5,65.0,7.25,106.0,65.0,7.25,3.75,0.0,0.0,0.0
52,103.25,66.0,6.75,96.5,54.0,7.75,6.0,0.0,0.0,0.0
53,102.5,72.5,70.5,108.5,58.5,6.25,4.0,0.0,0.0,0.0
54,104.0,69.0,8.0,111.0,63.5,12.75,1.25,0.0,0.0,0.0
55,100.25,66.0,4.25,100.75,49.0,9.5,4.0,0.0,0.0,0.0
56,99.0,70.75,8.0,92.25,53.5,7.75,5.5,0.0,0.0,0.0
57,102.75,80.25,6.25,110.0,65.5,8.5,2.0,0.0,0.0,0.0
58,104.0,73.25,3.75,115.5,72.0,9.0,8.0,0.0,0.0,0.0
59,104.5,66.25,7.0,114.25,64.0,7.5,9.75,0.0,0.0,0.0
60,101.5,77.75,4.0,111.5,69.75,73.0,0.25,0.0,0.0,0.0
61,117.5,83.25,4.0,123.75,78.0,9.0,0.5,0.0,0.0,0.0
62,118.25,81.75,4.25,125.25,87.25,72.5,0.25,0.0,0.0,0.0
63,111.0,78.5,2.5,109.5,79.0,7.75,0.0,0.0,0.0,0.0
64,130.5,86.5,5.25,136.25,86.25,74.25,6.75,0.0,0.0,0.0
65,116.0,75.25,6.0,130.75,80.75,8.75,3.5,0.0,0.0,0.0
66,139.0,87.25,5.75,140.0,93.0,12.0,2.25,0.0,0.0,0.0
67,127.75,75.75,4.5,119.75,85.5,9.0,4.75,0.0,0.0,0.0
68,120.0,68.75,4.5,134.0,90.0,8.0,2.75,0.0,0.0,0.0
69,108.25,82.0,3.75,125.25,84.0,6.75,3.25,0.0,0.0,0.0
70,109.5,69.75,4.0,114.75,74.25,71.75,4.5,0.0,0.0,0.0
71,93.5,56.0,3.25,111.25,69.5,6.0,7.25,0.0,0.0,0.0
72,89.25,57.75,3.75,119.5,76.5,8.5,2.0,0.0,0.0,0.0
73,91.5,51.0,0.5,90.0,59.5,5.25,0.0,0.0,0.0,0.0
74,75.5,40.75,1.25,88.0,48.25,4.25,0.5,0.0,0.0,0.0
75,73.75,41.75,1.25,78.5,39.5,3.25,0.0,0.0,0.0,0.0
76,61.25,36.0,1.0,65.5,32.0,4.0,0.0,0.0,0.0,0.0
77,61.25,35.25,2.0,55.0,26.75,5.75,0.75,0.0,0.0,0.0
78,56.5,25.0,0.5,53.0,26.0,3.75,0.0,0.0,0.0,0.0
79,55.5,26.5,0.5,45.75,20.75,3.0,0.0,0.0,0.0,0.0
80,49.5,23.75,0.25,43.0,23.5,65.25,0.25,0.0,0.0,0.0
81,54.75,22.0,0.0,43.5,19.75,67.0,0.0,0.0,0.0,0.0
82,36.0,18.75,0.75,37.0,16.0,1.25,0.0,0.0,0.0,0.0
83,40.25,22.25,1.25,36.75,17.25,0.0,0.0,0.0,0.0,0.0
84,40.25,20.5,0.75,39.5,16.0,0.25,0.0,0.0,0.0,0.0
85,37.0,21.25,2.5,37.75,13.25,0.0,0.0,0.0,0.0,0.0
86,33.0,20.25,0.25,31.25,15.5,0.0,0.0,0.0,0.0,0.0
87,31.75,17.25,2.0,23.75,10.5,0.0,0.0,0.0,0.0,0.0
88,47.25,20.25,5.0,22.75,13.25,0.5,0.0,0.0,0.0,0.0
89,40.0,22.75,1.0,22.0,10.25,1.0,0.0,0.0,0.0,0.0
90,27.0,16.75,1.75,24.5,7.5,0.25,0.0,0.0,0.0,0.0
91,22.5,14.5,2.0,14.25,6.5,0.0,0.0,0.0,0.0,0.0
92,20.5,10.5,0.5,19.0,7.25,0.0,0.0,0.0,0.0,0.0
93,20.75,11.0,1.75,13.5,7.5,0.25,0.0,0.0,0.0,0.0
94,12.25,8.75,0.75,7.5,4.75,0.0,0.0,0.0,0.0,0.0
95,9.5,4.75,1.0,11.5,6.75,0.25,0.0,0.0,0.0,0.0
