,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,9.0,7.4,2.2,3.0,1.0,7.6,6.6,2.2,1.8,2.6,0.2
1,11.0,10.0,3.8,3.8,1.8,12.2,8.0,1.8,2.4,5.8,1.0
2,9.6,5.2,1.2,4.6,4.0,9.8,7.6,2.0,2.0,4.8,1.4
3,9.8,6.2,1.4,1.8,1.8,11.2,4.8,0.6,2.4,3.2,0.4
4,8.6,5.4,1.0,2.6,1.0,10.8,5.8,0.2,1.2,3.0,1.8
5,7.8,6.8,1.8,3.8,1.8,10.4,6.6,1.2,1.4,3.0,1.2
6,5.4,5.6,1.8,2.0,1.2,10.4,5.6,0.4,0.8,0.8,0.2
7,10.2,7.0,0.6,0.2,0.2,7.2,7.0,2.4,0.4,1.0,0.2
8,11.8,8.2,0.6,1.2,0.6,5.0,3.8,1.2,0.8,1.4,0.8
9,8.2,6.6,0.6,1.6,1.0,7.6,5.8,0.6,0.0,1.2,0.4
10,8.6,5.6,1.0,0.8,0.4,4.6,3.2,0.4,0.0,0.8,0.4
11,5.6,4.4,1.8,0.8,0.4,6.8,3.6,0.6,1.0,3.4,2.0
12,6.2,5.2,0.8,0.4,0.8,6.0,4.0,0.0,1.0,2.6,0.8
13,5.0,4.8,0.6,0.6,0.0,6.4,4.6,0.8,0.4,1.6,0.2
14,6.6,5.8,0.8,1.2,0.6,5.6,3.4,0.8,0.2,1.2,0.6
15,4.4,5.2,0.8,2.4,2.4,9.8,5.8,0.0,0.2,0.4,0.2
16,9.8,5.8,0.2,2.0,1.8,8.8,4.2,0.2,0.0,1.0,0.6
17,11.2,9.6,0.8,1.4,0.4,12.4,7.6,1.2,1.4,1.4,0.0
18,11.6,9.0,2.6,2.2,1.8,16.6,6.4,1.4,1.6,1.6,0.4
19,21.4,15.6,0.8,7.2,5.4,33.8,15.6,2.4,1.4,5.8,4.8
20,28.0,19.6,2.8,8.0,6.2,82.0,59.8,1.2,2.6,6.8,4.8
21,34.6,25.2,8.0,20.2,8.6,112.4,102.4,3.6,2.8,14.0,8.0
22,41.6,37.8,14.8,20.0,7.6,102.0,102.0,4.0,6.8,18.0,10.0
23,89.4,98.0,23.2,26.6,17.6,88.6,92.8,7.6,8.4,16.8,6.6
24,101.4,118.2,20.0,31.6,16.8,78.8,84.0,4.4,8.2,17.2,7.6
25,75.6,84.6,19.4,33.0,14.0,98.4,102.6,6.4,10.2,26.0,11.8
26,65.6,65.6,17.2,45.2,23.0,115.6,131.0,8.6,14.4,28.4,11.8
27,61.6,70.2,20.8,44.4,17.4,102.4,114.0,13.2,11.6,26.6,9.2
28,61.0,60.0,15.6,46.2,20.0,96.4,111.2,16.6,12.0,25.2,7.2
29,65.2,69.2,12.8,59.6,23.2,97.8,118.8,17.6,20.0,33.8,13.4
30,68.8,71.6,16.0,78.0,24.8,96.0,118.8,24.2,24.6,34.8,12.0
31,71.8,79.0,19.0,74.0,28.0,91.8,104.6,25.2,28.2,40.2,14.8
32,68.4,66.2,14.4,54.2,22.2,85.8,91.2,26.0,20.6,39.6,17.8
33,71.4,67.2,16.6,54.6,18.6,76.0,75.0,16.6,24.6,42.6,21.0
34,69.8,66.8,16.4,70.2,24.6,77.0,81.4,17.6,18.0,34.6,12.2
35,75.2,80.4,17.6,57.6,19.2,76.8,71.8,16.2,26.8,42.2,18.8
36,62.6,70.2,18.2,51.4,20.8,66.4,68.2,19.8,27.0,46.2,16.0
37,67.6,76.6,22.2,60.4,20.8,70.2,70.8,21.6,27.6,47.4,18.6
38,74.0,82.6,24.2,62.0,27.0,75.2,81.0,28.8,29.8,47.8,17.4
39,78.4,86.2,26.4,60.2,23.6,69.8,75.6,26.2,34.4,53.8,20.8
40,82.6,82.4,28.8,68.6,24.4,61.8,62.6,22.2,28.0,50.0,22.8
41,84.4,87.8,26.6,56.2,21.8,66.2,72.2,23.8,33.2,55.0,24.0
42,76.6,85.0,24.2,51.0,23.0,61.8,58.8,20.6,30.4,47.6,17.4
43,85.0,92.6,29.0,59.6,20.2,65.4,70.0,23.6,34.6,62.2,24.6
44,87.6,94.0,31.2,63.6,21.0,67.4,74.0,25.8,31.6,57.6,23.4
45,88.4,99.8,22.4,53.6,21.6,69.6,72.8,22.2,33.4,59.8,23.8
46,94.0,106.8,34.2,60.0,22.0,67.8,67.0,23.0,34.6,66.0,26.2
47,96.2,108.8,29.4,68.8,20.6,66.8,73.6,25.8,37.4,65.8,27.8
48,107.0,136.6,29.8,51.0,25.8,74.6,70.6,26.4,39.0,74.4,25.8
49,106.2,135.2,30.2,47.2,22.4,69.0,69.4,20.4,30.6,65.2,24.6
50,108.4,137.6,30.8,53.8,28.0,74.4,73.2,25.2,30.8,63.2,23.4
51,112.4,139.8,31.4,58.2,25.6,73.6,78.4,21.8,38.6,63.2,21.0
52,105.2,131.8,27.4,54.8,19.8,89.0,91.6,25.8,32.0,65.2,22.6
53,113.4,130.2,28.0,57.0,19.8,103.4,101.2,23.4,37.4,66.4,23.8
54,110.2,129.8,31.4,54.2,21.4,106.8,115.0,24.2,31.2,62.8,23.4
55,116.8,133.8,33.4,61.0,20.2,107.8,108.6,22.8,36.4,61.2,20.2
56,128.4,144.2,29.4,60.6,28.2,95.0,91.0,23.6,28.0,56.6,21.4
57,165.6,191.2,36.4,54.6,24.0,78.6,69.8,22.6,32.4,55.6,17.8
58,166.2,192.4,35.2,59.6,27.8,79.8,79.4,24.4,30.2,59.0,21.6
59,147.4,179.4,32.8,63.0,22.6,77.0,71.6,23.0,37.6,61.6,21.2
60,135.0,160.2,36.0,50.8,26.6,75.0,63.6,24.6,33.4,62.4,24.0
61,141.0,163.4,34.0,64.8,23.8,79.2,74.2,23.4,31.0,56.6,20.8
62,117.2,129.4,31.2,53.2,24.4,77.4,67.4,25.0,36.0,60.0,23.0
63,122.4,142.0,30.6,53.8,28.4,83.0,75.4,24.2,40.6,61.0,23.2
64,117.0,136.2,27.6,55.0,29.8,74.8,68.8,27.0,34.6,63.6,24.0
65,108.8,118.2,31.8,49.2,21.8,80.0,75.6,25.0,30.0,58.2,24.8
66,108.0,115.0,30.8,50.6,27.6,74.6,73.8,24.6,32.2,49.2,21.6
67,104.6,121.0,30.0,51.0,24.0,82.2,76.0,24.8,29.6,55.8,25.0
68,109.4,111.4,33.4,52.4,20.8,75.4,63.2,24.8,31.6,64.4,23.6
69,101.6,109.4,30.4,49.8,19.0,80.0,70.4,24.6,32.4,57.4,23.2
70,107.8,107.8,26.6,53.4,25.8,79.6,69.4,25.4,29.4,55.0,20.0
71,92.2,98.8,26.6,66.0,20.8,81.8,68.8,26.8,30.6,55.2,23.8
72,93.2,98.6,28.2,50.2,18.8,73.8,66.4,22.0,29.4,51.0,16.6
73,89.6,92.0,24.6,40.8,15.4,70.4,59.8,20.0,22.0,52.2,20.8
74,85.6,82.4,24.0,46.2,19.8,70.8,57.0,19.6,22.6,45.4,15.0
75,83.8,84.4,22.6,37.4,16.4,70.4,55.8,19.8,21.8,45.0,16.4
76,77.4,70.6,22.2,42.6,15.0,69.2,51.6,14.0,20.2,46.4,18.0
77,70.0,61.2,18.2,42.4,15.0,61.2,44.6,16.8,22.2,40.2,14.2
78,68.6,59.8,21.8,38.6,11.8,59.6,45.0,15.4,17.4,40.4,14.4
79,63.8,53.4,19.2,31.6,11.8,56.4,44.6,14.2,14.4,39.4,13.6
80,58.8,54.8,17.6,23.6,11.8,58.8,48.4,12.4,12.6,35.0,12.2
81,60.0,53.6,20.6,31.8,8.2,54.0,44.6,11.4,13.6,36.4,13.2
82,48.4,42.6,11.2,39.4,13.0,53.8,45.4,8.2,9.0,34.0,15.4
83,43.2,39.2,12.0,27.0,9.4,61.6,52.0,9.4,11.8,34.0,11.2
84,37.6,37.2,13.2,26.6,11.4,81.6,78.8,5.6,9.4,30.4,13.2
85,44.6,36.8,15.8,24.0,8.2,90.0,84.4,10.2,10.2,28.6,11.2
86,47.6,50.0,15.6,27.8,8.8,59.0,51.6,8.8,8.2,24.4,9.4
87,84.8,94.8,16.0,21.2,11.0,37.4,31.2,6.0,8.8,23.6,5.6
88,112.0,105.0,18.4,25.6,7.2,36.6,32.2,7.0,6.4,24.8,7.6
89,61.8,60.0,11.4,19.6,6.2,37.8,28.6,5.6,7.2,19.0,7.4
90,42.2,30.4,11.4,15.0,6.8,31.8,23.8,4.2,6.2,18.6,5.0
91,27.2,22.8,8.4,11.6,5.6,26.8,19.4,3.8,4.6,18.8,3.2
92,30.6,25.4,8.6,13.6,6.6,24.2,18.0,5.8,6.0,18.0,4.0
93,28.4,20.8,4.8,11.0,3.8,24.2,15.0,5.2,7.8,16.2,3.8
94,17.6,14.4,5.0,20.4,5.8,20.4,15.2,5.4,4.8,15.2,4.4
95,21.0,14.333333333333334,7.333333333333333,11.0,4.333333333333333,24.0,10.666666666666666,4.0,3.0,11.333333333333334,3.0
