,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.25,1.5,1.25,1.5,5.5,13.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.25,1.0,2.25,1.75,7.0,14.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,1.5,0.5,0.5,5.0,13.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,1.75,1.25,1.5,3.0,14.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.25,1.25,0.5,1.0,4.0,10.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,1.5,0.5,0.25,2.0,8.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,0.5,0.0,0.5,4.0,10.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,0.75,0.75,0.75,6.5,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,1.25,0.25,0.75,4.75,10.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,1.25,0.25,0.75,3.5,9.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,1.0,0.3333333333333333,0.6666666666666666,4.0,8.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,1.75,0.5,0.75,3.75,7.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,1.25,0.0,0.25,3.5,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.25,0.25,0.5,2.0,5.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.0,0.5,0.5,1.0,6.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,1.25,0.5,0.25,2.75,7.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,0.75,0.5,1.0,2.75,10.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,0.75,1.75,0.75,5.25,17.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.333333333333333,0.0,1.0,0.3333333333333333,6.333333333333333,15.333333333333334,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.5,0.25,1.0,1.25,6.75,16.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.25,1.25,1.25,1.75,11.25,29.75,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,51.75,4.25,3.5,1.25,10.5,32.5,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.75,6.75,15.75,5.25,17.25,45.75,78.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
23,47.25,4.0,13.25,4.25,24.25,60.25,67.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0
24,34.75,5.5,9.0,3.75,28.75,79.5,50.25,2.0,0.0,1.0,0.75,0.75,0.75,0.0
25,55.25,9.5,17.5,4.75,39.0,86.75,79.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
26,72.5,11.5,22.75,8.75,39.75,94.0,99.25,0.75,0.25,0.0,0.0,0.0,0.0,0.5
27,73.75,15.25,17.0,9.0,37.25,82.25,109.0,0.5,0.25,2.0,0.0,0.0,0.0,0.0
28,67.5,13.25,20.5,9.5,42.25,89.75,100.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
29,70.75,17.5,23.25,8.5,48.5,93.5,104.0,2.5,0.0,1.25,0.0,0.0,0.0,0.0
30,78.75,16.5,21.5,15.5,57.25,101.75,120.0,10.25,0.0,0.75,0.25,0.25,0.25,0.5
31,73.5,21.5,23.0,15.0,52.0,97.0,101.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0
32,63.5,16.75,18.0,12.25,44.5,87.0,85.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0
33,68.25,16.25,18.75,13.75,50.75,90.0,89.5,2.75,0.0,0.0,0.0,0.0,0.0,0.5
34,63.75,18.5,19.0,14.75,48.5,103.75,103.25,4.0,0.0,1.25,0.0,0.0,0.0,0.0
35,78.25,24.0,17.5,15.25,53.75,102.0,106.5,2.0,0.5,0.0,1.25,1.25,1.25,0.0
36,66.66666666666667,17.0,18.0,10.666666666666666,46.666666666666664,91.66666666666667,98.0,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
37,67.0,17.75,20.0,12.75,52.5,99.25,104.75,1.0,0.0,0.5,0.0,0.0,0.0,0.0
38,72.0,22.0,28.5,15.0,60.5,113.0,119.75,1.75,0.0,6.75,0.0,0.0,0.0,0.0
39,80.25,25.75,25.5,12.25,63.75,111.75,120.25,6.75,0.0,1.5,0.75,0.75,0.75,0.0
40,75.66666666666667,24.0,26.666666666666668,21.333333333333332,64.33333333333333,127.0,106.0,1.6666666666666667,0.0,3.0,0.0,0.0,0.0,0.0
41,69.75,24.0,28.0,16.0,65.25,117.75,111.0,3.0,0.0,1.25,0.0,0.0,0.0,0.0
42,74.75,26.0,26.0,18.75,63.0,115.75,117.25,0.5,0.0,2.5,0.25,0.25,0.25,0.0
43,77.25,23.5,26.5,16.0,76.25,130.0,116.5,1.0,0.0,3.5,0.0,0.0,0.0,0.0
44,78.0,24.0,27.5,17.0,67.75,127.25,117.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0
45,80.0,26.0,29.0,19.25,77.0,117.25,120.0,2.75,0.75,4.25,0.0,0.0,0.0,0.0
46,80.0,29.0,33.0,23.0,78.33333333333333,120.0,124.66666666666667,3.6666666666666665,0.0,3.0,0.0,0.0,0.0,1.6666666666666667
47,89.25,32.75,31.0,17.25,86.75,124.75,125.25,0.0,0.0,1.0,0.25,0.25,0.25,0.0
48,76.5,28.5,31.0,17.0,80.0,122.5,123.75,4.5,0.0,2.0,0.0,0.0,0.0,0.0
49,88.5,26.5,34.75,16.25,94.25,134.75,131.0,4.75,0.0,2.75,0.5,0.5,0.5,0.25
50,86.25,34.25,36.25,17.75,90.0,132.5,124.25,2.5,0.0,2.75,0.0,0.0,0.0,0.0
51,85.66666666666667,28.0,36.333333333333336,22.0,87.33333333333333,121.33333333333333,113.33333333333333,6.666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
52,84.75,29.75,37.25,16.0,74.25,125.5,118.5,2.25,0.0,7.75,0.0,0.0,0.0,0.0
53,96.75,29.5,41.0,21.25,85.75,130.25,131.75,3.0,0.0,7.25,0.75,0.75,0.75,0.0
54,107.25,31.5,41.5,18.75,81.5,133.25,136.25,2.0,0.0,2.75,0.0,0.0,0.0,0.0
55,106.25,30.25,30.75,14.5,87.25,123.25,148.5,3.5,0.5,2.25,0.0,0.0,0.0,0.25
56,91.0,34.0,33.0,16.333333333333332,88.33333333333333,127.0,131.0,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
57,90.5,29.25,35.75,20.0,101.0,131.5,132.5,2.5,0.0,3.75,0.0,0.0,0.0,0.5
58,114.0,37.666666666666664,37.666666666666664,18.0,99.66666666666667,138.33333333333334,139.0,1.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
59,93.25,34.25,47.5,21.75,96.75,111.25,129.0,6.5,0.0,2.75,0.0,0.0,0.0,0.0
60,87.5,33.5,44.5,23.0,99.25,113.25,115.25,1.75,0.25,2.5,0.0,0.0,0.0,0.0
61,85.0,35.0,46.25,20.0,101.5,112.75,118.75,4.25,0.0,1.75,0.0,0.0,0.0,1.0
62,77.33333333333333,27.333333333333332,37.666666666666664,18.0,103.0,114.0,108.0,2.0,0.0,0.6666666666666666,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0
63,75.0,31.75,36.5,20.25,93.5,105.0,115.5,3.0,0.0,1.0,0.0,0.0,0.0,0.0
64,80.5,30.5,45.75,22.25,94.75,118.25,119.0,1.5,0.0,2.75,0.0,0.0,0.0,0.0
65,78.5,29.0,33.25,18.25,85.75,119.25,121.0,6.5,0.0,3.0,0.0,0.0,0.0,0.0
66,75.25,26.5,42.5,24.0,89.0,118.5,108.25,9.75,0.0,3.75,0.0,0.0,0.0,0.0
67,67.5,32.0,38.5,30.0,72.5,118.5,96.0,3.0,0.0,4.5,0.0,0.0,0.0,0.0
68,79.5,27.75,38.25,20.25,77.5,114.5,109.75,2.25,0.0,1.5,0.25,0.25,0.25,0.0
69,84.75,30.5,42.25,24.5,80.75,112.25,111.75,0.75,0.5,2.0,0.25,0.25,0.25,0.5
70,86.5,27.75,34.75,22.0,84.25,120.75,121.0,2.0,0.0,4.5,0.5,0.5,0.5,0.0
71,82.5,24.5,36.75,21.0,78.25,108.25,110.5,2.5,0.0,2.0,0.0,0.0,0.0,0.25
72,73.5,27.0,33.75,22.0,70.75,108.25,106.25,2.75,0.25,0.25,0.0,0.0,0.0,0.0
73,82.25,22.25,37.5,23.25,81.0,113.25,109.25,3.25,0.0,1.5,0.0,0.0,0.0,0.0
74,74.25,22.5,29.5,18.0,73.25,107.0,97.0,11.5,0.0,1.25,0.0,0.0,0.0,0.5
75,66.75,25.25,30.5,22.75,74.25,108.0,98.0,0.0,0.25,1.25,0.5,0.5,0.5,0.0
76,65.75,22.5,26.5,20.75,56.5,94.5,98.5,3.0,0.0,3.25,2.75,2.75,2.75,0.0
77,61.75,21.5,29.5,17.25,55.5,92.75,88.25,2.75,0.0,1.75,0.0,0.0,0.0,0.0
78,50.0,11.0,17.0,10.666666666666666,59.333333333333336,89.66666666666667,72.66666666666667,7.666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
79,48.0,15.5,20.5,20.25,52.0,81.75,73.0,1.0,0.0,1.75,0.0,0.0,0.0,0.0
80,49.25,14.5,29.0,18.75,58.75,91.75,78.25,0.5,0.0,2.0,1.25,1.25,1.25,0.0
81,43.25,11.25,24.0,14.25,52.0,88.75,70.25,2.0,0.25,1.0,0.25,0.25,0.25,0.0
82,44.75,11.0,20.0,14.5,45.5,77.25,67.0,1.5,0.5,1.5,0.0,0.0,0.0,0.0
83,58.25,12.5,21.25,18.0,42.25,73.25,81.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
84,62.5,5.75,19.5,15.0,33.0,62.5,80.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0
85,55.25,9.5,11.25,9.5,28.25,56.5,79.5,0.25,0.0,3.0,0.0,0.0,0.0,0.0
86,43.25,8.25,10.75,9.0,29.0,61.0,47.75,0.25,0.0,0.0,0.75,0.75,0.75,0.5
87,35.75,4.75,13.25,8.25,41.5,72.25,51.25,0.5,0.0,0.25,0.25,0.25,0.25,0.0
88,32.0,6.5,12.0,9.25,44.75,78.0,50.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.25,4.5,10.5,7.25,46.25,66.75,48.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
90,23.5,5.25,8.75,6.25,26.5,45.75,38.75,0.0,0.0,1.25,0.0,0.0,0.0,0.25
91,27.5,5.5,8.0,6.0,19.5,45.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.25,4.5,3.25,4.5,20.75,44.75,39.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
93,19.75,3.75,4.75,2.25,15.75,31.25,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.0,3.6666666666666665,5.666666666666667,5.0,16.333333333333332,31.0,27.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
95,14.75,1.75,4.0,3.75,12.75,28.0,23.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
