,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,13.6,17.6,10.0,14.6,7.4,2.6,1.0,3.8,0.0,1.2,1.4
1,14.8,20.4,12.8,16.8,10.8,4.2,1.0,6.0,0.0,1.6,2.0
2,15.0,17.8,7.0,14.6,8.2,2.2,1.0,6.2,0.0,2.8,1.4
3,9.4,13.4,6.8,12.4,6.4,1.6,0.2,3.4,0.0,2.0,1.4
4,11.2,13.8,8.0,13.0,6.2,0.8,0.0,5.0,0.0,1.8,1.8
5,11.2,13.6,7.4,7.4,3.8,3.2,0.8,1.6,0.0,1.6,0.6
6,10.6,11.8,8.8,4.6,3.8,1.0,0.6,2.0,0.0,1.6,1.4
7,10.2,12.2,7.2,7.2,3.4,1.6,2.4,2.2,0.0,0.4,1.0
8,8.2,9.2,5.4,7.6,4.8,0.6,0.2,1.8,0.0,0.6,0.4
9,9.4,11.8,6.2,3.6,2.8,1.2,0.6,2.0,0.0,0.6,1.2
10,10.0,11.6,7.6,4.2,3.8,1.2,0.2,1.2,0.0,1.4,0.4
11,8.6,11.6,5.4,6.4,1.8,1.0,0.4,1.2,0.0,0.4,0.4
12,7.4,10.4,7.0,6.2,3.2,2.6,0.8,1.8,0.0,1.0,1.2
13,6.0,8.0,3.2,4.0,3.2,1.4,0.2,2.0,0.0,1.0,0.2
14,9.8,10.4,5.8,3.4,2.2,1.6,0.4,1.8,0.0,0.4,1.2
15,8.0,10.8,5.6,6.2,3.0,3.0,0.2,1.2,0.0,1.2,0.6
16,7.0,9.6,4.4,5.8,2.8,6.2,0.4,1.6,0.0,0.4,0.4
17,11.6,14.0,5.0,9.0,3.8,1.2,0.6,2.8,0.0,1.2,1.2
18,17.4,18.4,10.8,7.4,3.8,2.0,0.2,5.8,0.0,4.4,3.0
19,32.2,34.0,20.0,10.2,6.4,3.6,0.8,4.6,0.0,2.8,5.6
20,49.4,52.6,45.8,21.2,19.2,11.0,5.2,6.8,0.0,10.4,13.8
21,61.0,63.2,55.2,21.6,14.6,19.4,4.8,10.4,0.0,12.2,17.6
22,86.2,95.6,73.4,29.8,25.0,21.4,7.6,19.8,0.0,17.0,25.4
