,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,5.666666666666667,0.0,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.333333333333334,0.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.666666666666667,0.0,5.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.3333333333333335,0.0,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.6666666666666665,0.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,0.0,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.3333333333333335,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.3333333333333335,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.3333333333333335,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6666666666666665,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.666666666666667,0.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,0.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.666666666666666,0.0,21.333333333333332,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.333333333333332,0.0,39.666666666666664,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,35.0,0.0,57.333333333333336,9.333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,43.666666666666664,0.0,46.333333333333336,8.0,0.0,1.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
24,53.666666666666664,0.0,37.0,10.0,0.6666666666666666,3.0,1.0,1.0,0.0,0.0,0.0,0.0
25,47.333333333333336,0.0,68.0,18.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
