,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.25,8.5,1.25,1.0,1.0,6.5,18.25,7.75
1,8.5,9.75,2.0,1.25,0.75,5.75,15.25,9.0
2,7.75,9.25,2.0,1.5,2.25,8.0,12.25,7.5
3,9.0,6.75,2.25,0.25,0.75,4.5,14.75,8.25
4,5.25,6.0,2.75,1.75,1.25,5.0,13.75,6.25
5,8.0,7.0,2.75,0.5,0.5,3.5,10.75,3.5
6,6.0,6.0,1.75,0.5,0.75,1.5,10.0,5.0
7,7.0,5.5,1.5,1.5,1.0,2.0,7.0,4.0
8,7.0,3.75,0.75,0.75,1.0,2.75,9.0,4.75
9,8.5,6.0,0.5,1.0,1.5,2.5,8.75,4.25
10,8.25,5.25,1.0,0.0,0.25,2.0,5.75,3.25
11,7.75,3.75,0.5,0.0,0.25,3.25,7.5,4.25
12,6.25,6.0,0.75,0.75,1.0,2.0,8.5,6.5
13,6.25,5.75,1.25,0.25,0.25,2.5,7.75,3.75
14,7.0,5.5,0.5,0.75,0.25,2.25,6.75,4.0
15,6.5,3.5,0.75,1.0,1.25,4.0,8.75,5.75
16,8.5,6.25,2.25,1.5,1.25,3.0,10.0,6.5
17,15.0,9.0,3.25,1.75,1.75,4.75,9.5,5.25
18,19.5,10.5,3.25,4.0,2.75,9.0,14.25,8.0
19,32.25,15.5,2.5,0.75,1.5,6.5,27.25,13.0
20,24.75,14.75,5.0,3.25,2.75,12.5,36.0,20.75
21,45.0,30.5,9.25,5.0,5.75,18.0,53.0,24.25
22,63.5,38.0,14.25,4.0,5.75,23.75,62.5,30.75
23,97.25,72.25,23.25,11.0,16.75,49.0,87.5,43.25
24,67.0,57.75,14.25,8.0,7.0,45.5,70.25,54.5
25,99.25,80.75,24.25,9.5,14.0,74.75,78.25,60.5
26,123.25,130.75,33.75,17.75,20.5,93.75,95.25,77.25
27,143.5,173.25,29.0,18.5,23.25,128.25,105.75,85.5
28,117.5,146.0,31.0,23.25,28.75,150.0,109.5,87.75
29,156.5,180.75,37.25,27.0,31.75,183.25,125.25,109.0
30,151.0,192.0,40.75,31.25,39.0,179.0,119.25,100.5
31,187.0,238.25,48.0,34.5,45.0,159.0,111.5,79.0
32,146.0,192.75,38.0,32.25,42.25,134.5,108.75,74.0
33,137.5,186.5,31.5,26.75,36.5,134.75,107.75,82.0
34,134.75,181.75,35.0,24.25,36.75,123.5,96.5,61.5
35,130.75,182.0,28.25,27.25,35.75,119.0,112.0,72.0
36,106.75,153.0,23.5,22.0,29.0,97.75,98.0,71.25
37,121.5,125.5,24.0,19.75,21.0,93.0,108.75,77.25
38,118.25,115.75,18.75,19.75,16.75,89.5,104.0,81.5
39,118.25,119.75,25.75,17.75,22.75,82.75,110.0,81.75
40,110.5,110.25,21.5,14.75,20.25,79.25,113.0,82.25
41,113.0,113.0,26.5,15.75,16.75,71.25,120.0,80.75
42,117.0,117.75,27.0,15.5,17.0,64.25,121.5,92.0
43,128.5,114.75,24.0,19.75,21.25,75.5,121.5,89.5
44,118.25,110.75,25.25,14.75,22.25,61.0,119.25,78.5
45,116.25,120.5,25.75,17.0,23.0,69.5,115.75,95.75
46,126.25,130.0,28.5,22.75,30.5,79.75,128.75,103.75
47,114.75,124.25,32.5,18.25,28.5,66.75,117.5,99.0
48,117.75,128.5,25.5,14.25,22.75,61.25,139.75,111.25
49,114.5,115.5,35.0,15.5,24.25,62.75,124.25,102.5
50,111.75,120.0,30.0,15.5,19.0,69.25,130.0,99.25
51,120.5,122.5,29.75,18.0,29.75,73.0,119.75,93.0
52,119.0,116.25,34.25,14.0,25.25,66.0,128.25,101.5
53,128.75,125.5,39.75,12.5,22.25,75.0,147.0,107.0
54,131.25,127.75,38.5,17.25,31.5,75.0,129.5,105.0
55,137.0,133.75,29.5,17.5,30.75,72.5,127.0,97.75
56,127.75,133.25,34.5,19.25,24.25,71.0,130.75,96.5
57,142.25,140.25,34.25,16.75,27.0,69.0,134.5,106.0
58,140.5,138.5,41.0,17.0,22.25,71.0,142.25,109.5
59,140.5,139.5,32.75,17.25,27.5,77.25,140.0,108.25
60,145.75,143.0,43.0,17.25,30.0,75.0,150.75,109.5
61,141.5,131.25,39.25,16.0,29.0,76.25,151.5,120.0
62,147.5,138.25,47.0,17.5,24.75,92.0,149.0,123.0
63,144.5,159.0,48.75,18.75,20.5,92.5,154.0,120.5
64,168.5,147.25,58.5,18.0,18.0,93.25,168.25,134.5
65,174.5,169.5,62.75,20.25,18.5,92.75,159.5,137.25
66,162.75,135.25,62.5,22.0,22.5,98.0,194.75,148.0
67,166.5,141.25,64.25,22.5,20.75,106.0,187.25,145.0
68,153.5,143.75,64.25,19.0,23.25,107.75,183.5,152.0
69,141.25,131.0,58.75,18.0,18.75,99.75,202.5,161.5
70,149.25,132.75,53.25,19.25,19.75,93.0,175.0,141.0
71,140.25,134.0,42.5,20.75,20.25,94.25,149.5,109.25
72,128.75,110.0,39.0,15.25,15.25,91.0,167.75,124.25
73,112.0,107.25,37.25,15.0,15.5,93.25,154.0,103.5
74,78.5,85.0,32.25,11.25,12.25,84.0,127.5,95.0
75,83.25,82.5,25.75,12.5,12.0,75.75,116.75,79.75
76,65.25,64.0,26.0,11.0,8.75,71.5,112.75,72.25
77,61.5,62.5,23.25,9.25,9.5,60.5,93.75,60.5
78,54.25,52.5,17.75,10.0,7.75,58.25,89.75,51.5
79,44.5,45.5,16.0,7.0,7.5,46.0,79.25,47.25
80,47.0,41.5,15.5,5.75,7.0,37.75,75.0,35.75
81,46.25,40.75,18.75,7.25,6.75,41.0,62.75,33.5
82,42.25,41.5,20.25,3.0,5.25,31.75,51.75,27.0
83,41.25,31.5,14.5,6.25,5.75,31.0,52.75,27.5
84,40.25,29.5,14.25,4.0,4.25,25.75,56.25,27.75
85,36.25,29.5,12.75,6.25,3.25,26.75,55.5,27.25
86,32.25,29.75,15.25,3.25,4.25,25.25,40.5,20.0
87,32.25,22.5,11.75,6.0,4.25,23.5,36.75,22.5
88,38.5,32.75,9.0,3.0,3.0,24.0,41.75,21.25
89,41.25,38.75,14.0,6.0,3.75,22.75,36.75,25.5
90,27.25,22.0,13.25,3.5,5.0,26.75,28.75,15.0
91,20.5,22.25,11.5,1.5,1.5,14.0,26.25,13.75
92,23.25,23.5,8.75,3.25,3.25,18.75,28.25,13.75
93,17.5,18.0,7.75,2.0,3.0,19.75,32.0,16.5
94,14.0,11.0,3.5,3.0,3.25,18.25,22.25,9.0
95,11.75,10.0,3.75,3.0,3.5,14.5,23.0,10.5
