,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,12.25,6.25,1.75,3.5,7.0,8.75,12.5,10.0,9.25,0.0,0.0,0.25
1,11.0,5.75,0.75,1.75,10.5,11.75,11.75,9.75,12.75,0.5,0.0,0.75
2,10.25,5.0,2.25,1.5,9.75,10.75,11.0,12.25,11.75,0.0,0.0,0.0
3,9.75,5.25,1.0,1.75,8.25,8.25,10.25,7.75,9.75,0.0,0.0,0.25
4,8.0,3.5,0.25,0.75,5.25,7.75,8.0,5.75,8.0,0.0,0.0,0.0
5,11.0,6.5,0.5,1.5,5.25,7.75,11.5,5.0,9.0,0.25,0.0,0.0
6,10.75,5.5,0.75,2.25,4.5,6.0,10.0,4.75,5.5,0.5,0.0,0.25
7,12.0,7.5,0.25,1.25,3.75,4.5,12.25,5.0,5.5,0.75,0.0,0.0
8,10.25,7.0,0.0,1.0,4.5,6.0,10.5,4.25,5.5,0.0,0.0,0.25
9,11.5,7.5,0.0,0.75,1.75,4.75,11.25,2.0,4.25,0.0,0.0,0.0
10,8.0,4.5,1.0,1.0,3.25,4.5,8.75,3.25,4.75,0.5,0.25,0.0
11,14.0,8.5,0.0,1.0,3.75,5.25,14.25,3.0,5.25,0.0,0.0,0.25
12,6.5,4.5,1.0,1.25,4.75,5.5,7.5,5.25,6.25,0.5,0.0,0.0
13,7.25,4.5,0.5,1.0,6.25,9.25,7.75,7.0,11.75,1.25,0.0,0.0
14,12.5,5.25,0.75,0.75,4.75,5.75,12.0,6.25,9.0,1.5,0.0,0.0
15,9.25,4.75,0.25,0.5,7.25,8.0,7.25,6.5,9.5,0.75,0.0,0.0
16,15.5,8.25,0.25,0.5,7.25,9.0,12.75,7.75,9.75,0.75,0.0,0.0
17,23.0,11.25,0.5,2.0,8.75,16.25,19.25,10.75,15.25,1.25,0.0,0.0
18,34.0,12.5,1.0,2.5,16.75,18.0,26.0,16.25,21.5,1.75,0.75,0.25
19,35.5,16.75,1.25,1.0,22.0,25.25,27.25,24.0,30.25,1.75,0.0,0.5
20,51.75,17.75,0.75,2.25,34.25,47.75,37.5,35.75,42.5,2.25,0.0,1.0
21,63.0,19.25,4.75,3.75,57.75,80.25,46.0,64.5,62.25,3.25,0.0,2.5
22,96.5,18.5,6.25,6.25,62.5,86.75,68.25,61.75,63.25,4.75,0.0,2.75
23,86.25,19.5,8.25,7.75,57.75,88.25,67.25,63.75,67.25,3.25,0.0,3.25
24,103.75,22.75,4.5,7.75,55.0,80.25,77.0,57.0,56.0,2.75,0.0,4.75
25,131.0,28.25,6.25,7.75,62.0,94.75,103.75,67.75,63.25,3.25,0.0,3.0
26,164.25,24.5,11.75,18.75,79.25,127.75,126.5,80.25,77.5,3.5,0.0,7.25
27,167.0,33.5,8.0,15.0,77.75,119.5,130.25,87.5,83.75,4.5,0.0,8.0
28,176.5,36.25,11.0,18.25,73.75,143.0,139.0,83.75,82.75,4.0,1.0,9.75
29,197.0,42.25,17.5,18.5,105.25,171.0,168.0,104.75,122.75,2.5,0.5,7.75
30,183.0,43.0,20.5,23.25,102.75,173.0,165.0,107.5,132.0,2.25,0.25,14.75
31,188.75,45.0,19.5,27.5,101.5,150.25,175.25,95.0,111.5,3.5,0.75,13.25
32,189.0,39.0,15.25,22.25,114.5,164.75,165.25,104.25,130.0,3.75,0.75,7.75
33,173.5,41.0,19.5,21.75,114.0,158.5,154.0,108.0,137.0,2.5,0.75,8.25
34,183.75,36.25,18.0,19.0,108.5,167.0,158.0,106.5,142.0,1.75,1.0,6.0
35,190.5,39.0,24.0,25.5,112.0,157.25,167.25,112.25,141.75,3.0,0.5,6.75
36,162.75,27.5,23.5,28.5,93.25,150.25,141.5,89.0,136.25,2.25,1.5,3.25
37,157.0,29.5,22.0,30.0,94.25,137.0,131.75,92.5,125.75,1.25,1.0,2.0
38,172.25,29.5,23.0,27.5,95.0,147.75,150.75,97.5,140.0,2.75,1.25,3.5
39,172.0,33.0,29.0,33.75,91.5,140.5,144.0,97.25,135.25,1.5,0.5,2.75
40,170.25,30.5,30.5,34.75,96.0,131.0,157.5,95.25,129.5,2.25,1.0,1.75
41,182.0,32.0,30.25,37.25,84.75,123.5,162.75,95.0,124.5,3.5,1.75,2.25
42,173.75,30.75,26.0,39.0,95.75,127.5,173.25,98.5,127.75,2.5,1.5,1.25
43,173.5,34.0,29.5,44.5,86.75,117.25,174.5,96.75,121.25,1.75,1.25,1.75
44,175.25,35.75,27.25,53.25,81.25,112.75,160.0,97.5,115.0,1.0,2.0,2.0
45,195.0,33.5,32.25,47.5,76.25,117.5,176.0,97.25,115.25,2.5,2.5,2.75
46,206.75,31.5,30.25,46.5,68.25,105.0,202.0,88.5,109.5,2.0,0.5,3.75
47,201.5,39.0,34.75,49.5,73.0,107.75,191.25,93.75,115.5,0.5,2.0,3.25
48,211.0,34.25,34.5,49.5,72.0,105.0,190.25,103.0,116.0,1.5,1.0,3.0
49,214.5,37.0,27.5,51.25,56.0,77.25,212.25,93.25,111.5,0.75,1.5,2.75
