;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;0.4266666666666667;0.9033333333333333;0.9;0.49;0.5766666666666667;0.39666666666666667;0.0;0.0;0.0;0.0
1;3.1533333333333333;3.0933333333333333;0.5633333333333334;0.6933333333333334;0.7066666666666667;1.0066666666666666;0.0;0.0;0.0;0.0
2;0.54;0.5966666666666667;0.38;0.6233333333333333;0.5233333333333333;0.39999999999999997;0.0;0.0;0.0;0.0
3;0.39;0.6133333333333333;0.3566666666666667;0.5366666666666666;0.82;0.7666666666666667;0.0;0.0;0.0;0.0
4;0.25666666666666665;0.6966666666666667;0.27;0.54;0.57;0.3566666666666667;0.0;0.0;0.0;0.0
5;0.2633333333333333;0.49333333333333335;0.5466666666666666;0.7733333333333333;0.1;0.11666666666666667;0.0;0.0;0.0;0.0
6;0.41333333333333333;0.47333333333333333;0.26666666666666666;0.3833333333333333;0.10666666666666666;0.24;0.0;0.0;0.0;0.0
7;0.23;0.3466666666666667;0.33666666666666667;0.8533333333333333;0.21333333333333332;0.20666666666666667;0.0;0.0;0.0;0.0
8;1.2533333333333334;0.6666666666666666;0.23;0.8233333333333334;0.2733333333333333;0.5633333333333334;0.0;0.0;0.0;0.0
9;0.64;0.4533333333333333;0.23;0.3466666666666667;0.53;0.2966666666666667;0.0;0.0;0.0;0.0
10;0.5166666666666666;0.47333333333333333;0.30333333333333334;0.8333333333333333;0.2866666666666667;0.6133333333333333;0.0;0.0;0.0;0.0
11;0.30666666666666664;0.44;0.25;0.3333333333333333;0.49333333333333335;0.4;0.0;0.0;0.0;0.0
12;0.7966666666666666;1.09;0.6666666666666666;0.75;0.6366666666666667;0.6466666666666667;0.0;0.0;0.0;0.0
13;0.16666666666666666;0.5666666666666667;0.2833333333333333;0.3566666666666667;1.2233333333333334;0.7933333333333333;0.0;0.0;0.0;0.0
14;0.33666666666666667;0.58;0.18333333333333332;0.8666666666666667;0.14;0.24666666666666667;0.0;0.0;0.0;0.0
15;0.26666666666666666;0.5133333333333333;0.2633333333333333;0.6133333333333333;0.31666666666666665;0.37333333333333335;0.0;0.0;0.0;0.0
16;0.18333333333333332;0.6233333333333333;0.73;0.2633333333333333;0.98;0.2733333333333333;0.0;0.0;0.0;0.0
17;0.6766666666666666;1.5666666666666667;0.5466666666666666;0.61;1.2133333333333334;0.5533333333333333;0.0;0.0;0.0;0.0
18;0.44666666666666666;1.1733333333333333;0.8099999999999999;0.6733333333333333;1.2866666666666666;1.3966666666666667;0.0;0.0;0.0;0.0
19;0.5133333333333333;0.8333333333333333;0.83;1.8333333333333333;0.8733333333333334;2.0533333333333332;0.0;0.0;0.0;0.0
20;1.36;2.126666666666667;0.94;2.2866666666666666;2.8666666666666667;1.5866666666666667;0.0;0.0;0.0;0.0
21;1.99;4.243333333333333;3.1066666666666665;2.57;2.8133333333333335;5.073333333333333;0.0;0.0;0.0;0.0
22;6.273333333333333;8.85;3.54;8.513333333333334;7.136666666666667;12.38;0.0;0.0;0.0;0.0
23;7.699999999999999;9.826666666666666;8.713333333333333;9.666666666666666;11.343333333333334;19.736666666666665;0.0;0.0;0.0;0.0
24;12.216666666666667;15.23;8.52;6.79;9.516666666666667;18.900000000000002;0.0;0.0;0.0;0.0
25;9.016666666666666;14.69;15.693333333333335;11.056666666666667;16.426666666666666;25.486666666666665;0.0;0.0;0.0;0.0
