,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,7.0,10.0,13.0,4.0,5.0,11.0,27.0,0.0,0.0,0.0,0.0,0.0
1,11.0,15.0,19.0,3.0,7.0,15.0,41.0,0.0,0.0,0.0,0.0,0.0
2,3.0,6.0,9.0,3.0,4.0,4.0,21.0,0.0,1.0,0.0,0.0,0.0
3,2.0,10.0,9.0,2.0,8.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0
4,2.0,7.0,8.0,4.0,5.0,5.0,19.0,0.0,1.0,0.0,0.0,0.0
5,2.0,9.0,11.0,4.0,3.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0
6,1.0,8.0,6.0,6.0,7.0,5.0,19.0,0.0,1.0,0.0,0.0,0.0
7,4.0,4.0,5.0,0.0,1.0,2.0,18.0,1.0,1.0,0.0,0.0,0.0
8,4.0,3.0,3.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
9,2.0,5.0,6.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
10,3.0,2.0,3.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
12,5.0,6.0,9.0,2.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
13,3.0,3.0,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0
14,2.0,4.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
15,1.0,4.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
16,1.0,6.0,4.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
17,3.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,5.0,3.0,7.0,1.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0
19,3.0,4.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
20,1.0,3.0,4.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
21,5.0,4.0,5.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
22,13.0,12.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
23,27.0,20.0,26.0,0.0,2.0,6.0,8.0,1.0,1.0,0.0,0.0,0.0
24,38.0,36.0,43.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
25,15.0,16.0,17.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
26,12.0,13.0,15.0,0.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0
27,9.0,6.0,9.0,0.0,0.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0
28,9.0,11.0,12.0,0.0,2.0,4.0,7.0,1.0,1.0,0.0,0.0,0.0
29,6.0,11.0,15.0,2.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0
30,14.0,13.0,22.0,0.0,2.0,6.0,15.0,0.0,2.0,0.0,0.0,0.0
31,18.0,17.0,18.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
32,9.0,16.0,17.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
33,20.0,23.0,26.0,0.0,0.0,2.0,12.0,0.0,1.0,0.0,0.0,0.0
34,17.0,21.0,25.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,0.0,0.0
35,21.0,29.0,32.0,0.0,2.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0
36,20.0,28.0,35.0,0.0,2.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0
37,29.0,36.0,44.0,0.0,0.0,7.0,23.0,0.0,1.0,0.0,0.0,0.0
38,17.0,28.0,30.0,0.0,0.0,8.0,27.0,0.0,0.0,0.0,0.0,0.0
39,32.0,35.0,43.0,0.0,1.0,14.0,22.0,1.0,0.0,0.0,0.0,0.0
40,27.0,42.0,49.0,2.0,1.0,14.0,47.0,0.0,1.0,0.0,0.0,0.0
41,32.0,28.0,36.0,0.0,0.0,10.0,38.0,1.0,2.0,0.0,0.0,0.0
42,32.0,44.0,48.0,1.0,1.0,15.0,49.0,0.0,0.0,1.0,0.0,0.0
43,29.0,40.0,51.0,2.0,2.0,15.0,33.0,1.0,1.0,0.0,0.0,0.0
44,40.0,52.0,75.0,1.0,1.0,17.0,51.0,0.0,0.0,0.0,0.0,0.0
45,32.0,36.0,49.0,0.0,1.0,18.0,51.0,0.0,0.0,0.0,0.0,0.0
46,28.0,48.0,61.0,1.0,7.0,14.0,58.0,1.0,1.0,0.0,0.0,0.0
47,37.0,48.0,60.0,0.0,2.0,26.0,58.0,257.0,0.0,0.0,0.0,0.0
48,24.0,45.0,53.0,5.0,3.0,14.0,53.0,0.0,2.0,0.0,0.0,0.0
49,35.0,50.0,53.0,0.0,2.0,14.0,45.0,3.0,3.0,1.0,0.0,1.0
50,30.0,50.0,59.0,1.0,5.0,19.0,47.0,255.0,1.0,1.0,0.0,4.0
51,50.0,66.0,85.0,2.0,2.0,19.0,53.0,7.0,5.0,0.0,0.0,1.0
