;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.3125;2.2083333333333335;4.75;0.41666666666666663;0.8125;2.4166666666666665;5.208333333333333;1.5833333333333333;1.3333333333333333;3.083333333333333;3.083333333333333
1;0.7916666666666666;2.583333333333333;5.1875;0.6458333333333334;1.4375;4.875;8.916666666666668;2.5833333333333335;1.2291666666666665;3.0625;2.5
2;0.6875;2.6666666666666665;6.375;0.9166666666666666;1.5416666666666667;2.520833333333333;4.229166666666667;1.5208333333333333;0.7916666666666666;2.1875;2.708333333333333
3;0.25;2.0625;5.9375;0.5208333333333334;0.8958333333333334;2.270833333333333;3.2291666666666665;1.7916666666666667;0.8125;3.0416666666666665;2.0625
4;0.125;1.7083333333333333;3.270833333333333;0.47916666666666663;0.7291666666666666;2.5;2.9166666666666665;1.0208333333333333;0.7291666666666666;2.708333333333333;1.6041666666666667
5;0.0625;1.5416666666666667;3.395833333333333;0.3333333333333333;0.4583333333333333;1.6875;2.4375;0.625;0.6666666666666666;3.083333333333333;2.020833333333333
6;0.0625;1.8333333333333333;2.520833333333333;0.3958333333333333;0.3958333333333333;1.2708333333333333;2.3541666666666665;1.3333333333333333;0.625;2.375;1.25
7;0.14583333333333331;1.2916666666666667;1.8333333333333333;0.5;0.625;1.1875;2.4791666666666665;1.1875;0.5833333333333334;1.625;1.0416666666666667
8;0.0625;1.2708333333333333;2.270833333333333;0.35416666666666663;0.6458333333333333;1.1666666666666667;1.8125;0.6458333333333334;0.41666666666666663;1.6041666666666667;0.7916666666666666
9;0.0625;1.6875;1.8541666666666667;0.4583333333333333;0.4583333333333333;1.4166666666666667;1.8125;0.7083333333333334;0.4583333333333333;1.9791666666666667;1.5
10;0.25;0.7291666666666666;1.5833333333333333;0.1875;0.4375;1.0208333333333333;2.083333333333333;0.5625;0.25;2.645833333333333;1.6666666666666667
11;0.0625;1.0;1.4583333333333333;0.14583333333333331;0.3333333333333333;1.0416666666666667;1.3958333333333333;0.5208333333333334;0.25;1.6041666666666667;0.9583333333333334
12;0.125;0.8958333333333334;0.7708333333333334;0.25;0.3958333333333333;0.8958333333333334;1.9583333333333333;0.75;0.4375;2.0208333333333335;0.6666666666666666
13;0.25;1.2916666666666667;1.5416666666666667;0.3333333333333333;0.6458333333333334;1.0416666666666667;1.3333333333333333;0.4583333333333333;0.1875;2.0;1.125
14;0.125;1.25;1.4791666666666667;0.25;0.3125;1.0416666666666667;1.5416666666666667;0.375;0.6041666666666666;3.375;1.5833333333333333
15;0.3125;0.3333333333333333;1.375;0.2708333333333333;0.375;0.8333333333333334;1.2083333333333333;0.25;0.6041666666666666;1.625;1.25
16;0.29166666666666663;0.9583333333333334;1.875;0.3125;0.6041666666666666;0.5;1.0625;0.3333333333333333;0.125;1.6041666666666667;2.3541666666666665
17;0.3333333333333333;0.9375;2.333333333333333;0.47916666666666663;1.0625;0.6041666666666666;1.2708333333333333;0.5;0.8958333333333333;1.5833333333333333;1.6666666666666667
18;0.25;2.4166666666666665;2.645833333333333;0.35416666666666663;0.41666666666666663;0.7708333333333334;2.4791666666666665;0.5208333333333334;0.7083333333333334;1.125;1.5833333333333333
19;1.2083333333333333;5.8125;4.166666666666667;0.375;1.4583333333333333;0.5208333333333333;2.208333333333333;0.6458333333333334;1.125;3.9791666666666665;3.5
20;1.4791666666666667;12.291666666666666;10.104166666666666;0.3125;0.9166666666666666;1.7708333333333333;3.333333333333333;0.7291666666666666;1.0208333333333333;3.770833333333333;4.3125
21;3.0;29.479166666666668;18.666666666666668;0.6041666666666666;1.5625;1.6458333333333333;6.416666666666667;0.9375;2.020833333333333;6.145833333333333;6.104166666666667
22;2.208333333333333;37.083333333333336;26.583333333333332;2.9375;3.9375;2.458333333333333;7.875;1.7083333333333333;3.4166666666666665;11.4375;8.854166666666668
23;1.9791666666666667;28.291666666666668;30.354166666666664;3.729166666666667;5.375;4.708333333333333;8.75;1.3541666666666667;5.5625;19.770833333333332;14.75
24;2.9791666666666665;20.5;15.645833333333332;3.5416666666666665;5.854166666666667;4.833333333333333;9.541666666666666;2.333333333333333;5.458333333333333;11.208333333333334;11.354166666666666
25;2.0;22.979166666666668;18.520833333333332;4.125;6.145833333333334;6.041666666666666;14.375;2.395833333333333;9.604166666666666;17.5;14.354166666666666
26;4.1875;36.166666666666664;30.833333333333336;4.770833333333333;7.729166666666667;6.875;17.625;5.25;11.729166666666666;19.416666666666668;22.208333333333332
27;2.6875;35.208333333333336;38.229166666666664;8.416666666666666;10.291666666666666;7.354166666666667;16.708333333333332;6.583333333333333;13.604166666666668;21.833333333333332;23.541666666666668
28;4.708333333333333;42.708333333333336;39.645833333333336;13.4375;16.104166666666668;9.041666666666666;21.770833333333332;9.020833333333334;16.916666666666664;36.375;25.979166666666668
29;5.291666666666667;41.104166666666664;39.5625;24.458333333333332;28.0625;11.833333333333332;29.291666666666664;15.104166666666668;37.708333333333336;61.70833333333333;27.0
30;10.145833333333334;42.729166666666664;42.875;42.208333333333336;47.3125;17.666666666666668;33.645833333333336;21.291666666666668;56.77083333333333;65.10416666666667;29.770833333333336
31;8.645833333333334;49.041666666666664;53.83333333333333;24.625;34.604166666666664;29.791666666666668;44.79166666666667;35.14583333333333;44.166666666666664;54.25;41.041666666666664
32;7.458333333333334;43.75;46.97916666666667;12.833333333333332;17.708333333333336;15.791666666666666;30.229166666666668;18.958333333333332;26.854166666666668;38.458333333333336;28.375
33;7.145833333333334;37.125;45.5625;14.125;19.895833333333336;14.291666666666666;29.041666666666668;18.5;28.166666666666668;37.895833333333336;24.333333333333332
34;7.770833333333333;35.520833333333336;46.375;13.645833333333334;18.75;14.583333333333334;28.916666666666668;13.9375;30.104166666666664;46.729166666666664;20.0625
35;7.895833333333334;36.95833333333333;46.604166666666664;16.895833333333336;20.375;14.0625;27.958333333333332;17.4375;27.083333333333332;34.375;22.8125
