,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
2,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0
3,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0
4,1.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0
5,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
6,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
7,1.0,0.0,2.3333333333333335,0.0,0.0,0.0
8,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
9,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
11,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0
12,1.0,0.0,1.0,0.0,0.0,0.0
13,0.0,0.0,1.0,0.0,0.0,0.0
14,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0
15,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
16,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
17,2.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0
18,3.6666666666666665,0.3333333333333333,3.0,0.0,0.0,0.0
19,4.666666666666667,1.3333333333333333,3.0,1.6666666666666667,0.0,0.0
20,1.6666666666666667,3.0,15.666666666666666,0.3333333333333333,0.0,0.0
21,4.333333333333333,4.333333333333333,28.0,1.6666666666666667,2.0,0.0
22,20.0,9.333333333333334,36.0,1.3333333333333333,3.6666666666666665,0.6666666666666666
23,39.0,6.666666666666667,31.333333333333332,4.333333333333333,1.0,0.0
24,28.333333333333332,5.0,35.0,5.666666666666667,1.0,0.3333333333333333
25,20.666666666666668,8.333333333333334,48.0,3.0,2.6666666666666665,1.3333333333333333
26,32.666666666666664,23.0,70.66666666666667,5.333333333333333,7.666666666666667,3.3333333333333335
27,32.0,6.0,66.66666666666667,2.6666666666666665,1.3333333333333333,3.0
28,27.333333333333332,5.333333333333333,47.666666666666664,0.6666666666666666,0.6666666666666666,2.0
29,29.0,3.3333333333333335,52.0,1.6666666666666667,1.3333333333333333,0.3333333333333333
30,40.333333333333336,3.0,54.333333333333336,0.3333333333333333,0.3333333333333333,4.0
31,35.0,2.6666666666666665,60.0,2.0,0.0,1.3333333333333333
32,32.333333333333336,2.3333333333333335,34.0,1.0,0.0,0.6666666666666666
33,28.666666666666668,3.0,39.666666666666664,1.0,0.0,0.3333333333333333
34,22.666666666666668,1.3333333333333333,37.666666666666664,1.3333333333333333,2.0,0.0
35,24.0,1.0,41.333333333333336,1.6666666666666667,0.3333333333333333,0.0
36,22.333333333333332,0.3333333333333333,31.666666666666668,1.3333333333333333,0.0,1.3333333333333333
37,27.333333333333332,1.6666666666666667,33.333333333333336,2.6666666666666665,0.0,0.0
38,36.666666666666664,1.0,30.0,1.6666666666666667,1.3333333333333333,0.0
39,32.333333333333336,0.3333333333333333,34.333333333333336,0.6666666666666666,0.0,0.0
40,37.666666666666664,1.6666666666666667,28.333333333333332,1.6666666666666667,0.3333333333333333,0.0
41,33.333333333333336,1.0,31.666666666666668,0.6666666666666666,0.3333333333333333,0.3333333333333333
42,32.333333333333336,0.3333333333333333,31.333333333333332,2.3333333333333335,1.0,0.3333333333333333
43,33.333333333333336,0.6666666666666666,37.0,1.3333333333333333,0.0,0.0
44,37.333333333333336,0.0,34.0,0.6666666666666666,0.0,0.0
45,43.0,0.6666666666666666,34.666666666666664,1.0,1.0,0.0
46,43.0,0.3333333333333333,41.0,2.6666666666666665,4.0,0.6666666666666666
47,45.0,2.6666666666666665,36.333333333333336,6.666666666666667,0.0,0.6666666666666666
