,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,7.777777777777778,1.8888888888888888,2.2222222222222223,17.666666666666668,3.3333333333333335,0.0,0.0,0.0
1,11.222222222222221,2.888888888888889,3.7777777777777777,27.77777777777778,3.2222222222222223,0.0,0.0,0.0
2,11.555555555555555,2.3333333333333335,2.2222222222222223,23.22222222222222,3.111111111111111,0.0,0.0,0.0
3,9.333333333333334,2.3333333333333335,2.4444444444444446,19.333333333333332,3.111111111111111,0.0,0.0,0.0
4,8.444444444444445,1.1111111111111112,2.0,16.88888888888889,2.4444444444444446,0.0,0.0,0.0
5,7.888888888888889,1.8888888888888888,1.6666666666666667,14.777777777777779,1.7777777777777777,0.0,0.0,0.0
6,7.333333333333333,2.3333333333333335,2.4444444444444446,11.777777777777779,1.8888888888888888,0.0,0.0,0.0
7,6.333333333333333,1.1111111111111112,1.6666666666666667,9.666666666666666,1.5555555555555556,0.0,0.0,0.0
8,7.555555555555555,1.4444444444444444,0.8888888888888888,8.0,1.6666666666666667,0.0,0.0,0.0
9,6.222222222222222,0.7777777777777778,0.4444444444444444,10.88888888888889,0.6666666666666666,0.0,0.0,0.0
10,5.666666666666667,1.0,0.5555555555555556,8.666666666666666,0.6666666666666666,0.0,0.0,0.0
11,4.222222222222222,1.0,1.2222222222222223,6.555555555555555,0.7777777777777778,0.0,0.0,0.0
12,3.6666666666666665,1.0,1.0,7.444444444444445,0.4444444444444444,0.0,0.0,0.0
13,3.7777777777777777,1.3333333333333333,1.0,5.666666666666667,0.5555555555555556,0.0,0.0,0.0
14,5.444444444444445,2.0,0.8888888888888888,6.444444444444445,0.7777777777777778,0.0,0.0,0.0
15,4.111111111111111,0.7777777777777778,0.6666666666666666,6.0,0.3333333333333333,0.0,0.0,0.0
16,5.777777777777778,1.3333333333333333,1.3333333333333333,6.777777777777778,0.4444444444444444,0.0,0.0,0.0
17,5.111111111111111,2.2222222222222223,1.0,5.555555555555555,0.6666666666666666,0.0,0.0,0.0
18,5.333333333333333,1.0,0.2222222222222222,3.888888888888889,0.6666666666666666,0.0,0.0,0.0
19,5.333333333333333,1.3333333333333333,0.5555555555555556,4.777777777777778,0.3333333333333333,0.0,0.0,0.0
20,8.444444444444445,1.7777777777777777,0.7777777777777778,5.888888888888889,0.3333333333333333,0.0,0.0,0.0
21,8.0,0.7777777777777778,1.1111111111111112,5.222222222222222,0.0,0.0,0.0,0.0
22,9.0,2.4444444444444446,2.4444444444444446,15.777777777777779,0.6666666666666666,0.0,0.0,0.0
23,9.666666666666666,2.111111111111111,0.8888888888888888,17.88888888888889,2.0,0.0,0.0,0.0
24,9.222222222222221,2.3333333333333335,1.8888888888888888,11.222222222222221,1.4444444444444444,0.0,0.0,0.0
25,13.88888888888889,2.2222222222222223,1.7777777777777777,9.88888888888889,0.8888888888888888,0.0,0.0,0.0
26,16.22222222222222,2.5555555555555554,1.3333333333333333,9.777777777777779,0.7777777777777778,0.0,0.0,0.0
27,13.222222222222221,1.7777777777777777,1.3333333333333333,7.777777777777778,1.1111111111111112,0.0,0.0,0.0
28,14.88888888888889,4.666666666666667,2.888888888888889,8.88888888888889,1.7777777777777777,0.0,0.0,0.0
29,15.88888888888889,3.5555555555555554,2.888888888888889,8.555555555555555,1.4444444444444444,0.0,0.0,0.0
30,21.11111111111111,5.0,4.666666666666667,11.777777777777779,3.2222222222222223,0.2222222222222222,0.0,0.0
31,23.444444444444443,4.666666666666667,7.777777777777778,15.444444444444445,4.222222222222222,0.4444444444444444,0.0,0.0
32,24.333333333333332,5.333333333333333,9.222222222222221,15.666666666666666,5.666666666666667,0.8888888888888888,0.0,0.3333333333333333
33,35.0,5.333333333333333,11.777777777777779,18.0,5.777777777777778,0.4444444444444444,0.0,0.0
34,40.111111111111114,7.0,11.11111111111111,21.11111111111111,8.222222222222221,1.3333333333333333,0.0,0.0
35,45.0,9.11111111111111,16.11111111111111,33.111111111111114,11.333333333333334,1.1111111111111112,0.0,0.0
36,43.666666666666664,8.333333333333334,18.555555555555557,34.333333333333336,12.666666666666666,2.7777777777777777,0.0,0.0
37,53.22222222222222,8.88888888888889,23.0,38.44444444444444,11.88888888888889,3.5555555555555554,0.0,0.0
38,59.55555555555556,9.0,22.666666666666668,41.666666666666664,12.11111111111111,4.333333333333333,0.0,0.0
39,81.88888888888889,11.444444444444445,27.555555555555557,49.55555555555556,16.444444444444443,6.333333333333333,0.0,0.0
40,68.88888888888889,11.11111111111111,29.555555555555557,51.44444444444444,19.22222222222222,2.3333333333333335,0.0,0.1111111111111111
41,73.22222222222223,9.0,29.77777777777778,60.0,20.22222222222222,6.666666666666667,0.0,0.4444444444444444
42,77.22222222222223,11.444444444444445,29.666666666666668,58.77777777777778,18.11111111111111,5.444444444444445,0.0,0.0
43,83.22222222222223,11.666666666666666,30.444444444444443,67.11111111111111,17.333333333333332,7.111111111111111,0.0,0.0
44,73.33333333333333,12.666666666666666,33.55555555555556,69.33333333333333,19.22222222222222,5.333333333333333,0.0,0.0
45,75.66666666666667,12.777777777777779,34.77777777777778,66.88888888888889,17.88888888888889,4.888888888888889,0.0,0.0
46,85.33333333333333,12.333333333333334,34.888888888888886,71.88888888888889,20.333333333333332,5.222222222222222,0.0,0.1111111111111111
47,84.22222222222223,12.333333333333334,38.0,80.55555555555556,20.22222222222222,8.444444444444445,0.0,0.0
48,75.77777777777777,9.555555555555555,38.0,77.0,22.11111111111111,8.88888888888889,0.0,0.5555555555555556
49,77.0,12.555555555555555,35.111111111111114,80.0,18.666666666666668,9.333333333333334,0.0,0.3333333333333333
50,73.44444444444444,12.0,30.88888888888889,72.55555555555556,20.77777777777778,13.333333333333334,0.1111111111111111,0.1111111111111111
51,78.44444444444444,12.11111111111111,39.0,80.88888888888889,21.333333333333332,7.444444444444445,0.2222222222222222,0.0
52,76.88888888888889,11.666666666666666,32.77777777777778,86.0,21.444444444444443,8.222222222222221,0.0,0.2222222222222222
53,78.33333333333333,13.222222222222221,35.333333333333336,82.11111111111111,22.333333333333332,7.555555555555555,0.0,2.5555555555555554
54,79.77777777777777,12.222222222222221,37.55555555555556,87.55555555555556,22.11111111111111,6.111111111111111,0.0,0.2222222222222222
55,87.0,11.11111111111111,35.333333333333336,88.33333333333333,25.22222222222222,13.88888888888889,0.0,0.1111111111111111
56,86.33333333333333,10.555555555555555,36.22222222222222,92.66666666666667,24.22222222222222,6.666666666666667,0.0,0.6666666666666666
57,90.0,11.0,34.666666666666664,87.22222222222223,27.0,6.777777777777778,0.0,0.3333333333333333
58,94.55555555555556,13.11111111111111,39.22222222222222,91.66666666666667,25.0,11.0,0.0,0.6666666666666666
59,97.33333333333333,10.666666666666666,41.333333333333336,84.88888888888889,23.11111111111111,14.11111111111111,0.0,0.1111111111111111
60,87.22222222222223,11.666666666666666,41.0,92.22222222222223,31.22222222222222,10.333333333333334,0.0,1.1111111111111112
61,77.44444444444444,12.222222222222221,36.55555555555556,88.66666666666667,24.666666666666668,7.333333333333333,0.0,0.2222222222222222
62,82.66666666666667,11.444444444444445,35.333333333333336,77.33333333333333,25.11111111111111,9.666666666666666,0.2222222222222222,0.0
63,86.22222222222223,11.222222222222221,30.555555555555557,80.11111111111111,27.555555555555557,7.777777777777778,0.0,0.3333333333333333
64,80.66666666666667,13.0,30.77777777777778,82.55555555555556,27.77777777777778,7.888888888888889,0.0,0.2222222222222222
65,89.66666666666667,11.666666666666666,28.333333333333332,80.55555555555556,26.22222222222222,4.111111111111111,0.0,0.1111111111111111
66,88.22222222222223,12.222222222222221,27.444444444444443,72.88888888888889,25.555555555555557,9.555555555555555,0.0,0.3333333333333333
67,83.33333333333333,12.777777777777779,28.77777777777778,87.11111111111111,23.88888888888889,8.666666666666666,0.0,0.0
68,77.11111111111111,12.555555555555555,23.11111111111111,78.55555555555556,20.22222222222222,3.3333333333333335,0.0,0.0
69,72.33333333333333,8.333333333333334,23.11111111111111,72.55555555555556,12.0,2.7777777777777777,0.0,0.0
70,76.88888888888889,9.777777777777779,21.666666666666668,74.44444444444444,11.222222222222221,3.5555555555555554,0.3333333333333333,0.0
71,76.33333333333333,9.444444444444445,26.22222222222222,73.66666666666667,11.777777777777779,3.2222222222222223,0.1111111111111111,0.0
72,69.55555555555556,8.444444444444445,23.0,76.22222222222223,9.444444444444445,4.888888888888889,0.6666666666666666,0.0
73,68.88888888888889,6.888888888888889,18.555555555555557,68.33333333333333,9.444444444444445,2.3333333333333335,0.1111111111111111,0.0
74,65.55555555555556,8.777777777777779,19.666666666666668,67.44444444444444,9.88888888888889,0.3333333333333333,0.0,0.0
75,66.11111111111111,10.222222222222221,21.88888888888889,68.33333333333333,8.444444444444445,0.7777777777777778,0.0,0.0
76,55.111111111111114,7.555555555555555,18.77777777777778,74.33333333333333,6.222222222222222,1.4444444444444444,0.0,0.0
77,45.333333333333336,7.888888888888889,17.0,65.55555555555556,8.11111111111111,1.4444444444444444,0.0,0.0
78,45.888888888888886,6.0,11.222222222222221,55.44444444444444,6.888888888888889,1.3333333333333333,0.0,0.3333333333333333
79,46.333333333333336,5.555555555555555,12.666666666666666,60.333333333333336,7.0,0.7777777777777778,0.0,0.2222222222222222
80,40.333333333333336,4.555555555555555,11.88888888888889,60.888888888888886,5.888888888888889,1.7777777777777777,0.0,0.0
81,30.77777777777778,4.666666666666667,9.666666666666666,53.44444444444444,6.222222222222222,0.1111111111111111,0.0,0.0
82,25.666666666666668,4.666666666666667,6.222222222222222,43.0,5.444444444444445,1.4444444444444444,0.0,0.1111111111111111
83,23.11111111111111,3.7777777777777777,7.111111111111111,40.22222222222222,4.777777777777778,0.0,0.0,0.3333333333333333
84,22.666666666666668,3.3333333333333335,6.0,36.0,3.2222222222222223,0.0,0.0,0.0
85,21.88888888888889,4.777777777777778,7.111111111111111,35.77777777777778,6.555555555555555,0.0,0.0,0.0
86,22.333333333333332,2.888888888888889,4.444444444444445,33.666666666666664,4.111111111111111,0.0,0.0,0.0
87,23.444444444444443,2.3333333333333335,3.7777777777777777,33.888888888888886,5.333333333333333,0.0,0.0,0.0
88,22.666666666666668,3.3333333333333335,4.444444444444445,36.22222222222222,4.555555555555555,0.0,0.0,0.0
89,17.444444444444443,3.2222222222222223,4.777777777777778,36.44444444444444,3.111111111111111,0.0,0.0,0.0
90,15.666666666666666,2.4444444444444446,2.888888888888889,25.77777777777778,2.6666666666666665,0.0,0.0,0.0
91,14.222222222222221,1.7777777777777777,3.888888888888889,23.11111111111111,4.111111111111111,0.0,0.0,0.0
92,10.11111111111111,2.5555555555555554,2.4444444444444446,23.555555555555557,4.333333333333333,0.0,0.0,0.0
93,10.444444444444445,1.5555555555555556,2.2222222222222223,20.11111111111111,2.7777777777777777,0.0,0.0,0.0
94,8.777777777777779,2.3333333333333335,2.0,19.0,2.3333333333333335,0.0,0.0,0.0
95,8.333333333333334,1.6666666666666667,1.8888888888888888,17.0,2.0,0.0,0.0,0.0
