,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,13.428571428571429,3.4285714285714284,3.2857142857142856,24.428571428571427,2.2857142857142856,0.0,0.0,0.0
1,14.0,4.0,3.0,24.714285714285715,3.857142857142857,0.0,0.0,0.0
2,9.428571428571429,2.142857142857143,3.0,23.285714285714285,2.5714285714285716,0.0,0.0,0.0
3,12.142857142857142,1.7142857142857142,2.857142857142857,22.714285714285715,2.7142857142857144,0.0,0.0,0.0
4,8.0,1.5714285714285714,1.5714285714285714,20.571428571428573,3.142857142857143,0.0,0.0,0.0
5,8.142857142857142,1.4285714285714286,3.0,14.857142857142858,0.42857142857142855,0.0,0.0,0.0
6,5.857142857142857,1.8571428571428572,1.4285714285714286,14.428571428571429,0.8571428571428571,0.0,0.0,0.0
7,5.571428571428571,1.2857142857142858,1.0,13.0,1.0,0.0,0.0,0.0
8,7.0,1.5714285714285714,1.0,10.857142857142858,1.0,0.0,0.0,0.0
9,5.428571428571429,1.7142857142857142,1.0,8.571428571428571,1.4285714285714286,0.0,0.0,0.0
10,6.714285714285714,1.2857142857142858,1.0,11.0,1.1428571428571428,0.0,0.0,0.0
11,3.5714285714285716,1.1428571428571428,0.5714285714285714,9.428571428571429,0.7142857142857143,0.0,0.0,0.0
12,3.2857142857142856,0.8571428571428571,1.1428571428571428,4.714285714285714,0.2857142857142857,0.0,0.0,0.0
13,4.0,1.0,1.0,7.0,0.14285714285714285,0.0,0.0,0.0
14,4.571428571428571,0.5714285714285714,0.5714285714285714,7.428571428571429,0.7142857142857143,0.0,0.0,0.0
15,3.857142857142857,1.4285714285714286,1.2857142857142858,8.285714285714286,0.2857142857142857,0.0,0.0,0.0
16,3.7142857142857144,0.7142857142857143,0.5714285714285714,6.285714285714286,0.5714285714285714,0.0,0.0,0.0
17,4.714285714285714,1.4285714285714286,0.2857142857142857,6.285714285714286,0.2857142857142857,0.0,0.0,0.0
18,3.5714285714285716,1.5714285714285714,0.7142857142857143,6.285714285714286,0.0,0.0,0.0,0.0
19,4.571428571428571,0.42857142857142855,0.7142857142857143,5.285714285714286,0.14285714285714285,0.0,0.0,0.0
20,8.0,1.0,0.2857142857142857,8.571428571428571,0.5714285714285714,0.0,0.0,0.0
21,8.142857142857142,1.7142857142857142,1.0,10.571428571428571,0.42857142857142855,0.0,0.0,0.0
22,7.571428571428571,3.2857142857142856,1.2857142857142858,17.0,0.5714285714285714,0.0,0.0,0.0
