,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,15.75,7.0,3.0,8.25,10.0,11.75,17.25,9.5,12.25,0.0,0.0,0.5
1,25.25,12.0,3.0,6.0,9.75,13.25,26.25,8.25,13.5,0.0,0.0,0.0
2,13.25,6.75,3.25,7.0,9.75,13.25,15.25,11.5,13.0,1.0,0.25,0.75
3,13.0,7.25,3.25,4.75,8.5,10.75,13.5,8.25,7.5,0.5,0.0,0.0
4,12.0,4.0,2.5,5.0,6.0,8.0,12.5,6.25,6.0,0.0,0.0,0.5
5,14.0,6.25,1.0,3.0,3.25,7.5,14.75,2.75,6.25,0.0,0.0,0.0
6,14.5,6.75,0.75,4.0,5.25,7.75,13.0,4.5,7.75,0.0,0.0,0.5
7,15.75,7.5,0.25,4.75,4.75,5.5,16.25,3.0,4.25,0.0,0.0,0.5
8,11.0,7.0,1.25,2.5,5.0,3.25,12.25,4.0,3.0,0.0,0.0,0.75
9,9.25,5.25,1.0,2.25,3.25,3.5,9.75,3.0,1.75,0.0,0.0,0.25
10,7.75,5.0,1.5,2.5,2.75,4.0,9.25,2.5,2.25,0.25,0.0,0.75
11,9.75,7.5,0.25,1.25,3.0,5.5,10.25,2.75,3.25,0.0,0.0,0.0
12,7.25,5.5,0.0,1.5,5.25,5.25,7.75,4.75,4.0,0.0,0.0,0.0
13,9.0,3.5,0.0,0.75,3.5,4.5,9.0,4.5,4.5,0.5,0.0,0.0
14,10.25,3.5,0.75,1.0,6.75,5.0,10.75,8.25,5.25,1.0,0.0,0.0
15,14.25,7.25,0.5,0.5,6.5,7.75,14.25,8.25,10.75,1.25,0.0,0.0
16,17.0,8.5,0.25,0.25,11.25,7.25,17.25,12.5,10.0,1.0,0.0,0.0
17,33.0,7.25,0.25,0.75,6.5,6.75,33.25,7.0,6.75,0.5,0.0,0.5
18,28.75,13.25,1.0,1.0,10.5,13.5,29.0,11.5,14.75,1.0,0.0,0.25
19,26.0,10.75,0.25,2.25,16.5,22.75,26.5,18.0,21.25,1.0,0.0,1.0
20,45.0,14.5,1.0,1.75,36.0,45.5,45.75,36.25,36.75,1.5,0.25,1.25
21,52.0,12.0,2.5,3.25,54.75,63.75,51.5,62.0,57.75,3.25,0.0,3.25
22,97.0,27.75,7.5,4.75,56.5,72.75,96.0,68.0,68.0,2.0,0.0,6.0
23,118.0,26.5,3.5,6.5,59.25,72.75,117.5,65.0,68.75,3.0,0.0,4.75
24,147.25,33.75,3.75,8.5,51.5,61.25,146.5,58.25,53.0,1.75,0.0,5.0
25,164.0,41.0,7.0,8.5,57.0,75.75,168.25,75.25,73.25,1.25,0.0,5.0
26,178.25,26.0,10.5,15.25,63.5,100.25,185.5,96.0,97.25,2.5,0.25,10.5
27,171.0,33.0,8.25,12.5,60.0,78.75,184.25,93.75,85.25,3.0,0.0,10.75
28,167.75,33.0,8.5,16.25,65.75,106.25,188.25,102.0,116.75,2.5,0.5,12.75
29,195.0,39.75,13.5,19.25,91.0,165.5,220.0,110.25,141.5,4.0,1.75,14.5
30,207.0,50.25,30.0,34.0,97.25,209.5,243.0,127.25,170.25,3.0,0.75,26.25
31,201.5,45.5,20.5,33.0,114.75,162.0,241.75,121.5,168.0,3.25,1.25,17.0
