,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.75,3.5,5.5,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,2.75,7.25,0.5,5.0,4.75,0.25,0.0,0.0,0.0,0.0,0.0
2,4.0,5.0,8.25,0.25,0.0,4.0,0.25,0.0,0.5,0.0,0.0,0.0
3,3.5,3.0,6.25,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.75,5.75,0.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,2.25,4.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,2.25,4.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,2.25,4.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,0.6666666666666666,2.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,1.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,3.0,5.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.3333333333333333,3.3333333333333335,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,2.6666666666666665,3.3333333333333335,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,1.0,1.6666666666666667,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,0.6666666666666666,2.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6666666666666667,2.3333333333333335,4.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,1.3333333333333333,3.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,2.6666666666666665,5.0,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,2.3333333333333335,4.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,7.333333333333333,11.333333333333334,3.3333333333333335,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.333333333333334,15.333333333333334,22.666666666666668,17.0,0.3333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
22,7.333333333333333,9.666666666666666,17.333333333333332,11.0,3.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
23,14.0,15.333333333333334,24.333333333333332,6.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
24,17.666666666666668,19.0,29.333333333333332,5.0,7.333333333333333,17.0,0.0,1.0,0.0,0.0,0.0,0.0
25,22.666666666666668,28.666666666666668,48.333333333333336,10.333333333333334,6.666666666666667,28.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
26,31.0,31.333333333333332,54.333333333333336,12.666666666666666,9.0,34.333333333333336,0.0,0.0,1.0,0.0,0.0,0.0
27,34.333333333333336,43.666666666666664,62.666666666666664,25.0,6.333333333333333,44.333333333333336,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
28,43.333333333333336,61.666666666666664,63.333333333333336,45.333333333333336,8.333333333333334,46.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
29,58.333333333333336,96.33333333333333,90.0,75.33333333333333,10.0,61.666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
30,80.33333333333333,124.0,82.33333333333333,72.33333333333333,14.333333333333334,82.0,2.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
31,80.75,102.5,101.0,51.75,13.0,89.75,0.5,0.75,0.5,0.0,0.0,0.0
32,79.0,72.75,102.25,25.5,9.0,63.0,0.5,0.25,0.0,0.0,0.0,0.0
33,61.5,62.0,91.0,24.5,7.25,57.0,1.0,0.25,0.5,0.0,0.0,0.0
34,49.5,45.75,71.75,25.25,11.0,51.5,0.5,0.25,0.0,0.0,0.0,0.0
35,55.0,62.0,88.0,18.0,5.5,54.5,0.75,0.0,0.75,0.0,0.0,0.0
36,45.5,50.75,79.5,18.25,7.75,49.25,1.0,0.25,5.5,0.0,0.0,0.0
37,47.25,49.5,71.0,17.0,6.75,48.5,0.5,0.25,2.5,0.0,0.0,0.0
38,45.75,48.25,85.0,19.0,9.25,55.75,0.5,0.75,1.0,0.0,0.0,0.0
39,54.0,53.25,83.5,18.25,6.75,59.25,0.25,1.75,0.25,0.0,0.0,0.0
40,41.75,43.0,80.75,17.0,7.5,56.5,0.0,0.25,0.0,0.25,0.0,0.0
41,46.75,43.25,82.5,15.25,6.5,58.75,0.0,0.0,0.25,0.0,0.0,0.0
42,51.25,48.25,92.25,13.25,8.0,61.25,0.25,0.0,2.25,0.0,0.0,0.0
43,51.0,52.0,94.0,19.0,6.5,66.5,0.5,0.25,0.0,1.75,0.0,0.0
44,39.75,40.5,84.75,12.75,7.75,60.25,0.5,0.25,0.0,0.0,0.0,0.0
45,44.25,44.5,82.5,17.75,7.25,59.5,1.25,0.25,0.5,0.0,0.0,0.0
46,41.25,48.25,92.75,17.75,8.5,65.5,0.5,0.0,0.0,0.25,0.0,0.0
47,39.0,48.75,92.0,25.5,7.25,67.0,0.25,0.0,1.0,0.25,0.0,0.0
48,37.5,45.75,98.0,31.25,7.25,67.25,0.0,1.0,1.5,0.0,0.0,0.0
49,37.75,46.5,98.75,32.5,7.75,67.5,0.75,0.0,0.25,0.0,0.0,0.0
50,32.75,42.5,87.25,30.25,7.5,63.5,0.25,0.25,1.25,0.5,0.0,0.0
51,42.75,47.5,90.75,36.25,9.5,67.75,0.0,6.75,1.0,0.0,0.0,0.0
52,37.5,49.75,94.5,35.25,7.25,62.25,0.25,1.25,1.75,0.0,0.0,0.0
53,30.25,42.25,88.5,23.75,13.0,68.75,0.75,0.75,4.5,0.25,0.0,0.0
54,39.75,47.25,97.0,19.25,9.0,60.5,0.75,0.25,0.0,0.0,0.0,0.0
55,41.0,48.0,89.0,22.0,5.75,68.5,0.75,0.75,1.25,0.5,0.0,0.0
56,36.0,46.5,87.0,31.5,7.75,68.0,0.5,0.25,3.25,0.0,0.0,0.0
57,37.5,45.25,99.0,26.75,5.75,73.5,0.25,0.5,2.0,0.0,0.0,0.0
58,37.25,51.0,106.25,26.5,8.75,79.25,0.5,0.0,0.5,0.0,0.0,0.0
59,38.25,47.25,100.25,33.25,6.0,93.25,1.25,0.5,2.75,0.0,0.0,0.0
60,40.5,47.25,103.5,39.0,8.75,84.25,1.5,0.5,1.0,0.0,0.0,0.0
61,44.25,54.5,102.5,32.75,6.5,82.5,0.75,0.0,1.0,0.0,0.0,0.0
62,40.0,55.25,110.25,39.75,9.25,97.5,0.0,3.75,1.0,0.0,0.0,0.0
63,52.75,59.75,133.25,63.0,5.75,101.5,0.5,0.5,0.5,0.25,0.0,0.0
64,43.25,46.25,137.75,52.0,9.5,117.25,0.5,0.25,3.25,0.0,0.0,0.0
65,56.0,61.75,131.75,55.75,7.0,121.25,0.75,0.5,0.25,0.0,0.0,0.0
66,46.5,52.5,134.0,60.0,8.25,114.75,0.25,1.5,3.5,0.25,0.0,0.0
67,53.0,63.0,133.0,34.25,8.0,121.5,0.0,0.25,0.0,0.0,0.0,0.0
68,49.0,55.5,126.75,34.75,8.25,116.5,0.0,0.25,0.5,0.25,0.0,0.0
69,49.75,58.75,119.0,42.75,7.25,125.0,0.5,0.75,1.0,1.5,0.0,0.0
70,42.25,48.75,125.75,37.0,9.75,118.25,0.25,0.5,1.25,0.0,0.0,0.0
71,42.75,56.25,117.0,40.0,7.0,112.0,0.75,0.0,1.0,0.25,0.0,0.0
72,38.25,48.0,114.25,35.25,8.0,95.5,0.5,0.25,0.25,0.25,0.0,0.0
73,34.25,44.25,92.75,21.5,7.25,71.75,0.0,0.5,1.25,0.0,0.0,0.0
74,26.25,34.5,84.0,23.25,8.75,61.5,0.0,0.75,1.5,0.0,0.0,0.0
75,28.0,36.0,71.5,19.75,6.5,48.5,0.25,0.0,0.25,0.0,0.0,0.0
76,24.75,30.5,69.0,21.25,6.0,52.0,0.25,0.0,0.0,0.0,0.0,0.0
77,23.5,35.25,60.75,19.5,8.0,36.75,0.0,0.0,0.75,0.25,0.0,0.0
78,18.5,24.5,64.75,25.5,7.0,45.75,0.5,0.0,0.25,0.0,0.0,0.0
79,20.0,30.75,61.5,16.0,5.25,42.5,0.0,0.25,0.75,0.25,0.0,0.0
80,14.5,23.0,51.5,8.25,6.0,32.25,0.25,0.0,0.25,0.0,0.0,0.0
81,14.75,17.5,42.75,12.0,4.75,29.0,0.25,0.25,1.5,0.0,0.0,0.0
82,16.25,18.5,40.5,11.0,6.25,24.25,0.0,0.0,0.5,0.0,0.0,0.0
83,13.5,15.5,35.5,13.5,3.5,19.75,0.25,0.0,0.0,0.0,0.0,0.0
84,10.75,12.75,42.25,20.5,4.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0
85,11.75,11.0,38.5,21.5,1.25,18.75,0.0,0.0,1.0,0.0,0.0,0.0
86,7.5,10.0,37.25,20.25,1.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0
87,8.75,12.5,26.5,6.75,1.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0
88,4.75,8.5,28.75,3.0,4.75,23.75,0.0,0.0,0.0,0.0,0.0,0.0
89,7.0,9.25,30.0,7.25,2.5,21.75,0.0,0.0,0.0,0.0,0.0,0.0
90,2.5,6.0,19.75,1.75,3.0,14.5,0.25,0.0,0.0,0.0,0.0,0.0
91,8.75,10.75,21.5,2.75,1.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0
92,4.25,7.0,18.0,2.0,4.25,11.0,0.5,0.0,0.0,0.0,0.0,0.0
93,4.0,4.75,13.75,4.25,1.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,4.75,12.5,1.5,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,7.0,14.5,1.5,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0
