;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;8.6;4.09;7.66;9.790000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;11.62;6.09;6.59;8.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.78;4.44;6.4;8.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.26;2.9899999999999998;5.71;7.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;8.16;3.0;4.65;6.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;6.84;3.4;5.01;6.0600000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.17;2.97;3.87;5.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.57;2.04;5.69;4.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.21;1.05;4.8;5.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.08;1.36;4.22;6.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.11;1.75;3.45;4.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.18;1.14;4.84;5.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.2;1.46;2.7199999999999998;3.9699999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.62;1.63;3.22;3.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.44;1.57;3.25;4.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.85;1.3;2.92;3.7600000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.39;2.02;6.2700000000000005;5.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.01;1.96;7.6899999999999995;9.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;9.45;3.02;9.28;9.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;12.45;4.61;13.63;17.71;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
