,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,29.6,34.6,28.0,2.2,5.6,35.0,0.7,4.7,10.3,10.2,9.2,9.1,0.0,0.0,0.0,0.0
1,27.0,41.6,30.8,2.1,6.1,42.7,1.2,5.4,8.6,8.4,7.7,8.0,0.0,0.0,0.0,0.0
2,27.8,34.8,29.5,2.6,9.1,37.1,0.6,5.1,9.3,8.9,8.0,7.9,0.0,0.0,0.0,0.0
3,23.7,32.0,24.8,2.7,6.9,31.6,0.8,3.6,7.3,7.1,6.2,6.9,0.7,0.0,0.0,0.1
4,23.8,27.6,22.2,1.7,6.0,27.6,1.8,3.6,6.1,6.1,5.5,5.4,0.4,0.0,0.0,0.0
5,22.6,25.6,23.0,1.8,5.4,27.2,0.8,3.8,6.1,5.6,4.5,4.6,0.4,0.0,0.0,0.0
6,21.4,21.8,20.1,1.2,4.7,21.9,0.7,4.3,3.9,3.6,3.4,3.7,0.0,0.0,0.0,0.0
7,21.6,20.9,20.6,1.2,4.8,22.3,1.3,3.0,4.6,4.6,3.9,4.1,0.0,0.0,0.0,0.0
8,18.0,17.6,17.2,1.5,3.3,18.0,0.7,3.0,4.0,3.9,3.4,3.7,0.0,0.1,0.0,0.0
9,14.4,15.9,41.3,0.5,3.0,15.3,0.5,2.0,3.9,3.8,3.0,3.5,0.1,0.0,0.0,0.0
10,13.7,12.4,13.2,1.2,2.7,14.4,0.6,2.7,2.4,2.4,2.3,2.4,0.0,0.0,0.0,0.0
11,10.6,12.7,12.7,0.8,2.6,11.9,0.6,2.6,2.6,2.6,2.3,2.2,0.0,0.0,0.0,0.1
12,13.2,12.4,12.2,0.9,2.7,12.9,0.4,1.6,2.5,2.4,2.8,2.8,0.0,0.0,0.0,0.0
13,7.2,9.5,9.3,1.0,2.5,11.4,1.0,1.6,2.1,2.6,28.4,2.5,0.0,0.0,0.0,0.0
14,7.7,8.9,8.7,0.6,1.8,8.0,0.5,1.2,2.7,2.9,2.4,2.5,0.0,0.0,0.0,0.0
15,7.4,5.2,5.7,0.9,2.6,6.0,0.2,0.7,1.9,2.0,1.9,1.7,0.0,0.0,0.0,0.0
16,6.2,9.2,8.7,1.2,4.3,9.2,0.4,0.9,1.4,1.2,1.4,1.4,0.0,0.0,0.0,0.0
17,7.3,5.7,6.3,0.9,2.7,5.5,0.9,1.9,2.0,1.8,27.9,2.1,0.0,0.0,0.0,0.0
18,6.6,5.2,5.4,0.6,1.6,5.4,0.0,0.7,1.7,1.6,1.5,1.6,0.0,0.0,0.0,0.2
19,6.4,5.9,31.9,1.0,2.2,6.4,0.3,0.8,2.2,2.2,2.1,2.0,0.0,0.0,0.0,0.0
20,8.3,6.7,7.0,0.8,3.1,6.9,0.1,1.7,1.3,1.3,1.5,1.4,0.0,0.0,0.0,0.0
21,11.0,9.6,10.0,0.6,2.9,10.5,0.7,4.2,4.0,3.5,2.8,2.7,0.0,0.0,0.0,0.0
22,15.5,13.4,13.7,1.5,3.8,14.2,0.5,3.3,5.3,5.7,5.3,5.4,0.0,0.0,0.0,0.0
23,12.9,25.2,21.0,1.7,5.0,25.4,0.2,3.7,4.7,4.6,4.3,4.4,0.0,0.0,0.0,0.0
24,12.4,13.7,12.8,4.8,5.6,14.1,1.2,2.5,3.1,2.8,2.9,2.9,0.2,0.0,0.0,0.0
25,15.6,13.9,13.3,3.2,4.3,14.2,1.3,5.9,5.0,5.4,5.3,5.7,0.0,0.0,0.0,0.0
26,18.6,18.3,16.8,4.7,4.4,17.4,0.7,5.9,8.7,9.0,8.1,8.4,0.0,0.0,0.1,0.0
27,22.1,16.9,14.7,5.7,7.5,16.9,2.1,7.7,6.9,6.4,6.0,6.4,0.0,0.0,0.2,0.2
28,21.2,22.1,22.9,4.4,6.7,20.8,2.4,10.0,6.8,6.9,5.8,6.2,0.1,0.0,0.0,0.0
29,22.0,21.7,23.3,6.3,6.9,21.2,1.2,10.2,7.7,32.9,7.5,7.4,0.1,0.0,0.0,0.0
30,26.7,26.9,28.7,7.2,10.3,24.9,2.5,36.3,10.2,10.1,9.2,9.3,0.2,0.0,0.0,0.0
31,31.3,36.1,39.5,34.5,11.8,33.9,2.5,16.5,13.0,13.3,10.9,11.9,0.1,0.0,0.2,0.2
32,32.9,38.4,39.8,36.1,13.0,34.0,3.0,17.8,11.7,11.8,10.2,10.3,0.0,0.0,0.0,0.1
33,38.6,43.9,39.5,13.1,12.6,40.5,3.7,17.3,12.9,13.5,10.5,11.1,1.5,0.1,0.3,0.3
34,47.8,50.9,40.0,15.2,16.6,45.3,3.8,21.3,15.2,14.9,12.4,14.2,0.4,0.4,1.1,0.1
35,57.3,62.2,45.1,19.7,19.2,56.4,3.7,22.1,20.2,21.1,18.5,19.1,1.3,0.0,0.2,0.9
36,52.7,64.7,48.8,17.4,20.1,58.9,4.0,28.4,21.8,21.4,18.6,20.7,0.4,0.1,0.2,0.1
37,64.8,70.9,52.0,22.0,19.4,64.9,5.6,30.2,23.7,23.7,21.2,21.9,0.1,0.1,0.5,0.1
38,83.7,87.4,60.7,28.7,23.1,75.6,5.9,31.1,23.6,24.0,44.4,20.9,0.3,0.0,0.0,0.1
39,86.4,95.6,61.7,29.2,26.7,82.7,6.9,36.4,29.2,29.4,24.5,26.5,1.5,0.0,0.3,0.3
40,82.1,100.5,65.1,29.6,25.3,87.4,7.6,37.0,25.2,25.7,23.0,24.7,0.2,0.1,0.4,0.4
41,92.0,98.9,63.4,24.3,25.1,85.9,7.9,37.3,28.7,27.8,24.7,26.1,0.8,0.0,0.4,0.1
42,97.2,102.2,67.4,30.2,28.4,88.0,7.1,37.0,28.7,28.8,25.2,27.0,0.3,0.0,0.8,0.5
43,94.4,108.4,66.5,29.0,28.6,93.8,7.4,40.1,28.9,29.0,28.1,28.6,0.5,0.1,0.1,0.9
44,97.6,109.5,71.1,28.3,29.5,97.0,8.3,41.9,32.1,31.4,29.6,29.3,0.1,0.2,0.6,0.1
45,99.9,119.0,70.1,30.9,30.3,107.6,8.0,42.2,35.5,35.5,34.1,34.4,0.4,0.0,0.4,0.0
46,111.5,121.5,75.8,29.0,29.1,108.7,6.6,39.8,33.3,34.2,30.0,30.2,0.4,0.3,1.6,0.1
47,120.2,120.2,72.0,29.8,31.9,106.8,8.5,43.1,33.3,33.8,31.2,32.3,0.8,0.2,0.2,0.5
48,109.9,108.0,67.1,31.7,27.5,95.5,7.2,40.1,30.5,31.0,28.8,29.9,0.0,0.1,0.0,0.1
49,113.7,113.7,61.0,28.5,29.7,102.4,7.4,65.2,30.0,30.6,28.0,27.3,0.7,0.0,0.6,0.4
50,104.3,111.6,67.9,26.7,29.0,100.5,7.6,37.8,30.7,30.4,27.9,28.7,0.6,0.0,1.0,2.9
51,110.3,111.5,69.0,31.5,27.0,107.5,6.9,41.4,32.4,32.5,29.1,30.2,0.1,0.1,0.2,1.7
52,106.5,120.9,71.3,31.0,29.7,113.6,6.4,37.0,30.1,29.4,29.1,29.5,1.6,0.0,0.4,0.4
53,112.8,116.2,69.7,32.7,26.4,109.8,7.5,38.0,33.7,33.8,31.1,31.7,1.6,0.3,0.3,0.1
54,112.0,118.4,70.2,25.8,29.7,117.3,6.6,37.5,33.0,34.1,29.6,29.9,1.1,0.1,0.2,0.9
55,109.6,117.5,113.6,30.0,29.3,118.9,8.4,41.2,33.2,32.9,29.1,30.0,0.4,0.3,1.6,0.6
56,115.9,122.8,113.8,28.0,26.0,114.0,7.8,35.2,38.1,38.2,35.2,36.5,0.0,0.1,0.7,0.5
57,117.3,116.4,85.0,30.4,28.9,110.6,6.2,36.9,32.9,33.2,30.3,31.2,1.2,0.4,0.6,0.3
58,121.8,109.4,135.3,31.1,29.0,102.0,6.3,34.4,32.1,32.5,28.9,30.7,1.5,0.0,0.1,0.5
59,123.3,117.2,68.0,30.8,29.1,109.9,6.9,41.8,31.0,31.4,28.1,29.2,0.2,0.2,0.4,0.6
60,114.8,118.0,61.9,30.1,34.0,107.9,6.4,38.4,28.6,29.2,26.2,28.0,0.1,0.1,0.6,1.6
61,110.1,118.5,84.2,31.2,29.4,107.4,6.7,37.6,29.2,28.6,51.9,26.6,0.4,0.1,1.0,0.1
62,111.0,114.2,65.8,28.6,27.5,106.5,6.1,36.3,31.3,30.8,28.8,29.2,1.0,1.8,0.2,0.0
63,113.7,114.0,113.8,26.7,26.2,102.7,6.8,37.8,32.9,33.1,28.1,28.8,0.4,0.1,0.2,0.5
64,107.1,109.1,77.2,24.6,25.6,97.1,4.9,35.9,33.5,33.0,31.0,31.0,0.6,0.2,0.3,0.5
65,119.0,115.9,83.0,27.4,26.7,108.0,6.2,33.9,29.3,28.9,25.8,26.9,1.0,0.3,0.0,0.9
66,122.0,110.7,62.7,26.5,26.2,99.3,6.3,42.9,29.0,29.4,27.5,27.9,0.2,0.8,2.7,0.9
67,135.6,112.5,66.7,26.5,28.6,103.1,6.6,43.6,32.4,31.8,27.6,28.9,2.9,0.8,1.5,0.8
68,126.2,114.2,60.8,28.3,27.4,100.3,5.6,40.6,27.4,27.2,26.0,26.8,2.0,1.5,0.8,0.5
69,114.7,111.1,63.7,25.7,26.4,104.4,7.7,39.8,29.8,30.7,27.5,28.5,0.7,0.0,2.1,1.2
70,124.3,116.2,72.3,23.3,29.5,103.2,7.3,39.6,32.6,31.5,29.3,30.1,1.9,0.5,2.2,0.5
71,119.4,111.1,68.7,27.2,32.1,101.6,7.3,39.4,30.4,30.5,27.4,28.8,4.3,0.0,0.4,0.8
72,126.7,113.9,69.6,25.5,35.7,100.5,4.1,39.3,29.2,28.5,27.2,27.4,2.2,2.3,1.8,0.5
73,122.4,104.8,69.1,24.7,29.0,95.4,4.8,33.3,28.8,29.0,26.4,28.3,0.2,0.6,0.8,0.1
74,113.2,105.7,68.2,21.8,39.4,93.0,5.3,33.8,24.4,24.9,23.6,24.4,0.4,0.6,0.8,4.0
75,110.4,101.5,66.9,21.4,30.9,91.3,4.8,33.1,26.6,27.2,24.0,24.9,0.4,0.0,0.8,0.3
76,104.0,100.1,67.0,19.1,29.0,88.5,3.7,29.3,29.3,29.6,25.7,26.7,0.3,1.0,0.5,0.8
77,102.0,109.7,80.6,18.0,34.5,83.0,3.8,29.1,25.8,26.5,24.8,24.9,1.2,0.0,1.5,1.1
78,95.9,90.4,65.1,18.7,35.9,83.8,2.6,27.2,24.6,23.8,22.7,22.9,0.5,0.2,0.6,0.2
79,103.3,89.8,54.7,20.5,30.6,85.0,3.5,26.7,21.3,21.0,18.4,19.2,0.3,0.0,1.1,0.4
80,108.2,84.6,44.6,16.0,28.0,80.2,2.9,21.2,20.4,20.2,19.2,20.0,0.6,0.0,0.2,1.8
81,84.6,73.5,49.2,11.4,23.0,70.8,2.6,23.5,19.4,18.9,16.9,17.4,0.6,0.4,0.1,0.0
82,76.6,74.7,49.8,9.4,17.4,69.4,2.5,21.4,17.3,17.4,15.5,16.2,0.8,0.3,0.0,0.2
83,61.7,65.5,45.0,7.0,15.5,63.5,3.2,23.3,18.3,18.2,17.4,17.9,0.1,0.0,0.2,0.5
84,70.2,64.4,46.9,7.1,16.4,64.3,2.8,16.7,18.9,18.5,16.4,17.1,0.2,0.0,0.2,0.0
85,59.4,64.7,44.9,6.4,14.2,61.9,1.5,15.8,14.7,14.3,13.4,13.9,1.7,2.5,0.4,0.0
86,61.0,52.9,41.4,6.7,13.1,51.4,1.3,13.9,16.1,15.8,14.7,15.1,0.4,0.1,0.0,0.7
87,54.2,55.7,38.5,5.1,11.3,53.5,3.7,13.9,12.9,12.8,12.0,12.2,0.0,0.0,0.0,0.0
88,53.6,52.3,39.3,5.2,12.1,50.6,1.9,11.9,12.9,13.7,11.6,12.5,0.0,0.2,0.0,0.7
89,49.1,47.2,35.1,3.9,8.9,46.2,1.8,9.0,13.9,14.2,13.3,13.1,0.0,0.5,0.0,0.0
90,45.4,42.8,37.4,4.0,8.5,41.2,1.2,8.5,11.8,11.7,10.8,10.9,0.0,0.1,0.0,0.1
91,37.8,43.0,33.0,3.6,8.0,44.5,1.1,9.9,8.8,9.0,7.4,7.7,0.1,0.0,0.0,0.1
92,36.4,43.3,32.9,1.9,9.7,43.0,1.4,7.0,11.9,11.5,10.7,10.9,0.2,0.0,0.0,0.2
93,32.8,43.4,34.1,4.1,5.3,42.7,0.7,6.9,11.3,11.3,10.8,11.2,0.0,0.0,0.2,0.0
94,28.4,40.5,32.5,3.7,7.5,38.8,0.5,4.8,8.8,8.7,8.0,8.1,0.0,0.0,0.0,0.0
95,26.9,35.6,29.0,1.9,6.4,35.9,0.8,7.3,9.4,8.9,8.7,8.5,0.0,0.0,0.1,0.4
