,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.1111111111111111,0.0
30,0.2222222222222222,0.0
31,0.2222222222222222,0.0
32,0.6666666666666666,0.0
33,0.3333333333333333,0.0
34,0.8888888888888888,0.1111111111111111
35,2.0,0.0
36,1.7777777777777777,0.0
37,3.3333333333333335,0.0
38,1.8888888888888888,0.0
39,9.0,3.3333333333333335
40,6.111111111111111,0.1111111111111111
41,2.3333333333333335,0.0
42,4.222222222222222,0.0
43,11.222222222222221,0.1111111111111111
44,4.333333333333333,0.0
45,10.88888888888889,3.4444444444444446
46,9.777777777777779,1.2222222222222223
47,6.888888888888889,0.2222222222222222
48,7.666666666666667,1.2222222222222223
49,6.0,0.0
50,18.11111111111111,0.2222222222222222
51,8.777777777777779,0.0
52,10.666666666666666,0.0
53,2.111111111111111,0.0
54,7.222222222222222,1.4444444444444444
55,4.777777777777778,0.3333333333333333
56,8.88888888888889,2.4444444444444446
57,13.11111111111111,0.2222222222222222
58,5.222222222222222,3.888888888888889
59,8.666666666666666,0.7777777777777778
60,8.777777777777779,0.0
61,15.88888888888889,0.5555555555555556
62,17.22222222222222,5.0
63,18.666666666666668,0.0
64,11.0,0.0
65,9.777777777777779,0.2222222222222222
66,15.88888888888889,2.0
67,10.0,0.8888888888888888
68,10.222222222222221,1.7777777777777777
69,24.555555555555557,2.6666666666666665
70,12.444444444444445,2.888888888888889
71,5.888888888888889,3.888888888888889
72,6.333333333333333,0.5555555555555556
73,3.4444444444444446,0.0
74,2.2222222222222223,0.4444444444444444
75,3.3333333333333335,0.0
76,2.6666666666666665,0.4444444444444444
77,0.3333333333333333,0.0
78,0.0,0.0
79,1.2222222222222223,0.1111111111111111
80,0.0,0.0
81,0.1111111111111111,0.0
82,0.2222222222222222,0.0
83,0.1111111111111111,0.0
84,0.0,0.0
85,0.2222222222222222,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.3333333333333333
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
