,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,5.0,4.0,10.25,2.25,7.75,4.25,3.5,1.0,4.0,5.0,0.0,0.0,0.0,0.0
1,2.0,2.75,8.0,1.0,4.25,3.0,4.5,0.75,2.5,2.75,0.0,0.0,0.0,0.0
2,3.3333333333333335,2.6666666666666665,9.666666666666666,1.0,7.333333333333333,3.0,3.3333333333333335,0.0,2.0,4.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,2.6666666666666665,8.333333333333334,0.3333333333333333,2.3333333333333335,3.0,2.0,0.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0
4,2.75,3.0,6.75,0.5,4.0,2.25,2.25,0.25,3.75,3.75,0.0,0.0,0.0,0.0
5,2.25,2.25,5.25,1.0,3.25,4.0,2.25,1.25,2.25,2.75,0.0,0.0,0.0,0.0
6,2.75,1.5,5.5,0.25,4.5,2.75,2.25,0.25,3.75,1.25,0.0,0.0,0.0,0.0
7,1.75,2.0,3.25,0.0,6.75,3.75,2.5,0.25,1.0,2.25,0.0,0.0,0.0,0.0
8,1.25,1.75,4.0,0.25,5.5,3.25,0.75,0.0,1.5,3.0,0.0,0.0,0.0,0.0
9,1.5,1.0,2.5,0.25,3.0,1.5,2.0,0.75,2.25,1.75,0.0,0.0,0.0,0.0
10,2.25,0.75,4.5,0.0,3.25,0.75,1.5,0.25,1.5,2.5,0.0,0.0,0.0,0.0
11,2.5,3.25,2.5,0.0,4.75,2.5,1.0,0.5,1.25,2.0,0.0,0.0,0.0,0.0
12,1.25,2.25,3.25,0.0,4.5,4.0,1.5,0.0,1.0,2.75,0.0,0.0,0.0,0.0
13,2.25,1.5,3.75,0.25,0.75,1.75,1.0,0.25,0.75,1.25,0.0,0.0,0.0,0.0
14,1.25,0.75,3.75,0.0,3.75,2.0,1.75,0.25,1.5,3.0,0.0,0.0,0.0,0.0
15,2.0,0.75,2.5,0.75,3.25,3.5,1.0,1.0,1.25,3.0,0.0,0.0,0.0,0.0
16,1.0,1.0,7.75,0.5,3.75,3.0,0.75,0.75,1.25,2.0,0.0,0.0,0.0,0.0
17,1.5,2.25,3.25,0.25,6.0,3.25,0.75,1.0,3.5,2.0,0.0,0.0,0.0,0.0
18,2.75,3.5,6.25,0.75,5.5,3.5,1.25,0.0,3.25,4.0,0.0,0.0,0.0,0.0
19,6.333333333333333,7.0,4.333333333333333,0.3333333333333333,3.3333333333333335,3.6666666666666665,1.6666666666666667,1.3333333333333333,4.0,4.333333333333333,0.0,0.0,0.0,0.0
20,15.75,16.75,12.25,1.5,7.0,5.25,4.25,2.0,6.5,9.25,0.0,0.0,0.0,0.0
21,40.75,38.0,19.75,6.5,9.0,12.5,5.5,1.75,6.25,8.25,0.0,0.0,0.0,0.0
22,33.0,30.0,26.5,11.75,16.25,10.5,10.75,6.0,14.0,15.25,0.0,0.0,0.0,0.0
23,39.75,22.5,28.0,22.25,17.0,18.0,12.25,2.5,38.0,46.75,0.0,0.0,0.0,0.0
24,20.0,19.0,26.0,12.333333333333334,18.0,19.0,11.333333333333334,2.0,31.666666666666668,37.0,0.0,0.0,0.0,0.0
25,25.333333333333332,19.0,25.0,14.0,25.666666666666668,30.666666666666668,14.0,4.666666666666667,35.333333333333336,46.333333333333336,0.0,0.0,0.0,0.0
26,47.5,34.25,39.5,27.0,32.25,32.5,22.0,7.0,29.5,29.0,0.0,0.0,0.0,0.0
27,47.0,35.0,48.5,32.5,31.5,33.75,18.25,6.25,22.5,21.25,0.0,0.0,0.0,0.0
28,51.5,35.75,53.0,34.25,36.0,46.5,26.0,13.75,21.0,21.5,0.0,0.0,0.0,0.0
29,60.0,38.333333333333336,55.333333333333336,26.0,36.0,44.0,27.0,12.333333333333334,24.333333333333332,29.333333333333332,0.0,0.0,0.0,0.0
30,42.0,34.0,47.0,28.0,36.0,37.333333333333336,32.0,12.666666666666666,29.0,28.666666666666668,0.0,0.0,0.0,0.0
31,52.75,38.25,49.75,29.5,44.5,46.5,33.0,20.75,41.75,35.25,0.0,0.0,0.0,0.0
32,43.5,32.25,57.0,29.5,38.25,40.0,31.75,17.5,31.0,30.25,0.0,0.0,0.0,0.0
33,31.0,26.0,43.0,19.666666666666668,32.666666666666664,37.333333333333336,26.0,10.333333333333334,30.0,30.0,0.0,0.0,0.0,0.0
34,37.25,27.75,51.0,26.5,36.75,45.5,27.5,11.0,30.5,29.0,0.0,0.0,0.0,0.0
35,37.75,30.25,53.0,29.0,42.25,44.5,29.0,13.0,39.25,38.5,0.0,0.0,0.0,0.0
36,31.25,19.0,49.5,26.5,34.5,35.75,28.0,12.25,29.5,26.25,0.0,0.0,0.0,0.0
37,27.0,24.25,51.5,19.0,39.0,37.5,25.5,12.25,33.75,27.25,0.0,0.0,0.0,0.0
38,32.0,24.5,58.0,24.0,45.75,46.5,25.0,12.25,32.5,32.25,0.0,0.0,0.0,0.0
39,33.25,23.0,60.75,28.5,48.0,48.5,25.5,11.5,34.5,35.25,0.0,0.0,0.0,0.0
40,31.75,25.25,58.25,28.25,46.0,36.75,30.5,14.75,30.5,30.5,0.0,0.0,0.0,0.0
41,36.5,26.25,68.5,26.0,55.25,45.5,30.0,12.25,30.75,31.25,0.0,0.0,0.0,0.0
42,39.25,27.75,72.0,31.25,52.25,45.75,27.5,13.0,35.5,35.0,0.0,0.0,0.0,0.0
43,39.25,28.5,71.0,32.25,55.25,45.0,29.0,13.75,35.25,40.0,0.0,0.0,0.0,0.0
44,35.5,29.0,65.0,34.5,49.0,44.0,31.25,14.5,42.75,34.25,0.0,0.0,0.0,0.0
45,40.25,30.25,69.75,33.0,61.5,48.5,30.25,13.5,38.75,39.0,0.0,0.0,0.0,0.0
46,36.5,30.5,71.75,40.0,65.25,52.5,33.75,14.5,40.0,35.5,0.0,0.0,0.0,0.0
47,43.0,37.0,64.0,33.75,59.75,51.0,29.0,18.5,41.0,38.75,0.0,0.0,0.0,0.0
48,40.25,32.25,59.5,35.75,59.5,52.0,26.0,13.25,44.75,42.5,0.0,0.0,0.0,0.0
49,36.0,32.0,56.333333333333336,26.666666666666668,56.0,45.333333333333336,28.333333333333332,13.0,44.0,39.333333333333336,0.0,0.0,0.0,0.0
50,39.75,32.0,61.75,35.75,57.25,47.0,34.5,15.5,48.5,44.0,0.0,0.0,0.0,0.0
51,49.25,35.75,67.25,33.75,51.25,51.5,32.25,16.75,50.75,45.5,0.0,0.0,0.0,0.0
52,47.25,32.5,68.75,39.0,61.5,52.25,29.75,15.75,45.5,41.0,0.0,0.0,0.0,0.0
53,48.75,44.5,68.5,34.0,54.0,53.25,28.75,14.5,42.75,36.75,0.0,0.0,0.0,0.0
54,62.0,43.5,78.25,41.5,58.75,54.75,37.75,15.5,48.0,39.5,0.0,0.0,0.0,0.0
55,58.0,40.0,80.25,41.0,56.25,56.0,31.5,17.75,49.5,41.5,0.0,0.0,0.0,0.0
56,50.25,42.5,74.5,36.25,57.0,50.75,37.25,16.25,54.75,47.5,0.0,0.0,0.0,0.0
57,40.666666666666664,32.0,54.0,41.0,51.0,48.0,36.666666666666664,17.333333333333332,59.0,56.0,0.0,0.0,0.0,0.0
58,50.75,43.5,59.75,36.25,53.0,50.25,36.25,15.75,68.25,65.5,0.0,0.0,0.0,0.0
59,51.0,41.75,60.75,41.0,65.5,60.25,32.75,16.5,67.25,57.75,0.0,0.0,0.0,0.0
60,48.25,34.25,67.25,33.0,63.5,58.75,37.25,18.5,60.0,52.75,0.0,0.0,0.0,0.0
61,44.25,34.5,70.25,33.5,60.0,54.5,36.75,19.75,68.5,57.75,0.0,0.0,0.0,0.0
62,42.0,33.5,69.25,36.25,68.25,60.75,33.25,15.0,59.25,51.5,0.0,0.0,0.0,0.0
63,46.333333333333336,36.0,79.0,40.666666666666664,69.33333333333333,76.33333333333333,48.0,23.333333333333332,66.0,53.666666666666664,0.0,0.0,0.0,0.0
64,46.5,29.25,74.5,43.5,60.5,60.75,39.0,17.75,65.75,54.75,0.0,0.0,0.0,0.0
65,47.666666666666664,29.0,70.33333333333333,33.666666666666664,59.666666666666664,54.333333333333336,36.333333333333336,16.0,68.33333333333333,53.666666666666664,0.0,0.0,0.0,0.0
66,52.0,41.5,69.5,42.0,63.75,58.0,31.75,12.5,63.5,50.0,0.0,0.0,0.0,0.0
67,51.333333333333336,35.0,65.33333333333333,38.0,71.66666666666667,64.0,41.333333333333336,19.333333333333332,59.666666666666664,49.0,0.0,0.0,0.0,0.0
68,51.75,39.25,70.25,36.25,73.25,61.5,47.5,28.5,60.5,54.25,0.0,0.0,0.0,0.0
69,49.5,36.5,79.5,39.0,66.25,59.25,41.0,20.5,63.5,48.5,0.0,0.0,0.0,0.0
70,40.333333333333336,31.333333333333332,66.0,28.666666666666668,69.33333333333333,55.0,38.666666666666664,17.666666666666668,59.666666666666664,49.666666666666664,0.0,0.0,0.0,0.0
71,48.75,40.5,70.0,36.0,71.25,64.0,40.0,19.25,51.5,47.0,0.0,0.0,0.0,0.0
72,43.333333333333336,37.666666666666664,72.33333333333333,36.0,61.666666666666664,59.666666666666664,38.333333333333336,13.333333333333334,45.333333333333336,46.0,0.0,0.0,0.0,0.0
73,42.75,32.75,71.0,35.5,61.25,62.0,37.25,16.0,53.25,50.75,0.0,0.0,0.0,0.0
74,43.5,33.25,68.75,29.0,56.5,51.25,30.75,14.75,46.25,45.5,0.0,0.0,0.0,0.0
75,44.5,31.0,60.0,26.5,48.5,46.0,29.0,13.5,42.5,41.5,0.0,0.0,0.0,0.0
76,41.0,33.5,56.25,27.5,50.25,48.0,26.5,13.25,41.0,37.75,0.0,0.0,0.0,0.0
77,36.0,28.666666666666668,52.333333333333336,23.0,50.0,40.666666666666664,26.0,10.666666666666666,37.666666666666664,33.0,0.0,0.0,0.0,0.0
78,32.75,26.5,47.75,22.25,49.0,39.25,29.25,16.0,35.0,36.0,0.0,0.0,0.0,0.0
