,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,2.4444444444444446,3.2222222222222223,0.5555555555555556,20.11111111111111,16.666666666666668,11.333333333333334,8.222222222222221,15.222222222222221,14.0,3.6666666666666665,2.888888888888889
1,2.2222222222222223,2.888888888888889,0.1111111111111111,30.666666666666668,28.0,15.555555555555555,11.333333333333334,17.333333333333332,20.88888888888889,6.777777777777778,6.111111111111111
2,2.888888888888889,2.888888888888889,0.6666666666666666,21.11111111111111,16.555555555555557,11.333333333333334,7.111111111111111,14.11111111111111,15.555555555555555,3.7777777777777777,3.4444444444444446
3,1.7777777777777777,4.0,0.1111111111111111,21.0,20.333333333333332,12.666666666666666,7.888888888888889,15.555555555555555,18.333333333333332,4.111111111111111,4.333333333333333
4,1.5555555555555556,2.2222222222222223,0.6666666666666666,20.0,16.555555555555557,27.555555555555557,7.555555555555555,14.88888888888889,15.0,4.555555555555555,4.222222222222222
5,1.6666666666666667,2.888888888888889,0.3333333333333333,18.77777777777778,20.11111111111111,33.333333333333336,6.111111111111111,13.88888888888889,13.777777777777779,4.777777777777778,3.888888888888889
6,0.7777777777777778,1.6666666666666667,0.7777777777777778,17.0,12.88888888888889,12.444444444444445,6.666666666666667,9.0,10.666666666666666,2.7777777777777777,2.2222222222222223
7,1.2222222222222223,1.8888888888888888,0.0,15.222222222222221,12.88888888888889,19.77777777777778,5.888888888888889,9.555555555555555,10.777777777777779,3.0,2.6666666666666665
8,1.0,1.4444444444444444,0.1111111111111111,12.444444444444445,12.0,17.0,4.444444444444445,7.222222222222222,8.555555555555555,2.5555555555555554,2.5555555555555554
9,0.7777777777777778,1.3333333333333333,0.0,13.444444444444445,12.666666666666666,22.666666666666668,3.6666666666666665,9.777777777777779,11.666666666666666,2.2222222222222223,2.2222222222222223
10,0.5555555555555556,1.4444444444444444,1.1111111111111112,12.555555555555555,9.777777777777779,9.0,1.7777777777777777,7.777777777777778,8.444444444444445,1.6666666666666667,1.5555555555555556
11,0.3333333333333333,1.0,0.0,10.88888888888889,9.666666666666666,9.11111111111111,2.111111111111111,5.333333333333333,6.888888888888889,2.5555555555555554,1.7777777777777777
12,0.6666666666666666,2.0,0.7777777777777778,11.0,10.777777777777779,33.333333333333336,2.111111111111111,6.777777777777778,6.777777777777778,1.6666666666666667,1.2222222222222223
13,0.6666666666666666,1.0,0.0,11.222222222222221,11.333333333333334,18.0,1.6666666666666667,5.888888888888889,6.666666666666667,1.6666666666666667,1.6666666666666667
14,1.6666666666666667,1.4444444444444444,0.3333333333333333,6.777777777777778,6.666666666666667,26.0,1.7777777777777777,5.444444444444445,6.0,1.5555555555555556,1.0
15,0.8888888888888888,0.8888888888888888,0.3333333333333333,8.11111111111111,7.666666666666667,18.11111111111111,1.3333333333333333,7.444444444444445,8.333333333333334,2.111111111111111,1.8888888888888888
16,0.6666666666666666,2.0,0.0,7.222222222222222,7.888888888888889,21.22222222222222,1.2222222222222223,4.777777777777778,5.666666666666667,1.7777777777777777,1.5555555555555556
17,0.7777777777777778,1.3333333333333333,0.1111111111111111,9.222222222222221,8.666666666666666,25.11111111111111,1.0,6.111111111111111,5.0,1.7777777777777777,1.6666666666666667
18,0.4444444444444444,1.3333333333333333,0.3333333333333333,9.11111111111111,8.0,21.88888888888889,1.0,6.222222222222222,7.0,1.6666666666666667,1.7777777777777777
19,0.4444444444444444,2.0,0.2222222222222222,8.666666666666666,6.0,51.55555555555556,1.2222222222222223,6.888888888888889,6.888888888888889,2.4444444444444446,2.0
20,0.3333333333333333,1.7777777777777777,0.0,8.555555555555555,7.111111111111111,21.444444444444443,2.0,4.444444444444445,5.777777777777778,1.0,1.1111111111111112
21,0.5555555555555556,4.555555555555555,0.0,11.666666666666666,11.777777777777779,26.0,2.3333333333333335,9.777777777777779,9.444444444444445,2.4444444444444446,2.3333333333333335
22,1.2222222222222223,4.222222222222222,0.3333333333333333,13.11111111111111,8.88888888888889,22.444444444444443,2.6666666666666665,14.555555555555555,14.88888888888889,3.7777777777777777,3.888888888888889
23,1.5555555555555556,4.444444444444445,0.3333333333333333,13.11111111111111,11.11111111111111,26.333333333333332,4.444444444444445,14.11111111111111,16.11111111111111,5.0,4.444444444444445
24,1.4444444444444444,2.2222222222222223,1.0,15.666666666666666,11.0,16.0,4.777777777777778,11.666666666666666,10.0,2.6666666666666665,2.2222222222222223
25,0.6666666666666666,2.111111111111111,0.0,14.777777777777779,10.0,21.333333333333332,5.333333333333333,14.444444444444445,14.444444444444445,3.7777777777777777,3.6666666666666665
26,1.1111111111111112,4.444444444444445,0.8888888888888888,10.333333333333334,8.222222222222221,17.666666666666668,4.222222222222222,12.666666666666666,14.11111111111111,3.888888888888889,3.2222222222222223
27,1.3333333333333333,3.5555555555555554,1.1111111111111112,16.22222222222222,10.777777777777779,15.0,4.777777777777778,12.222222222222221,13.333333333333334,4.111111111111111,3.2222222222222223
28,1.3333333333333333,3.2222222222222223,1.5555555555555556,15.777777777777779,10.333333333333334,13.222222222222221,4.444444444444445,12.444444444444445,12.0,1.7777777777777777,1.4444444444444444
29,1.1111111111111112,3.111111111111111,1.6666666666666667,17.666666666666668,11.777777777777779,11.666666666666666,4.555555555555555,12.0,12.11111111111111,2.2222222222222223,2.0
30,1.4444444444444444,5.222222222222222,1.3333333333333333,20.77777777777778,12.333333333333334,18.88888888888889,8.11111111111111,13.555555555555555,16.11111111111111,4.0,3.111111111111111
31,2.0,7.333333333333333,2.6666666666666665,21.444444444444443,14.11111111111111,24.22222222222222,6.111111111111111,22.444444444444443,30.666666666666668,6.111111111111111,4.333333333333333
