;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;1.14;2.9299999999999997;2.973333333333333;0.43;1.8933333333333333;0.0;3.5766666666666667;1.9333333333333333
1;1.9766666666666666;3.5566666666666666;3.6866666666666665;0.48;1.71;0.0;4.303333333333333;2.7666666666666666
2;2.19;2.94;2.9566666666666666;0.6866666666666666;1.4666666666666666;0.0;3.8666666666666667;2.58
3;3.4166666666666665;3.933333333333333;3.8833333333333333;1.1666666666666667;2.2;0.0;3.433333333333333;2.8833333333333333
4;1.65;3.45;3.583333333333333;0.7;1.1833333333333333;0.0;2.2333333333333334;2.183333333333333
5;1.0;2.25;2.1999999999999997;0.2833333333333333;0.7;0.0;2.65;1.6333333333333333
6;1.0666666666666667;2.0999999999999996;2.1666666666666665;0.2833333333333333;0.4333333333333333;0.0;1.35;1.1666666666666667
7;1.0666666666666667;1.6166666666666667;1.75;0.26666666666666666;0.5;0.0;0.75;1.0833333333333333
8;1.7333333333333334;2.35;2.3666666666666667;1.25;1.35;0.0;1.9333333333333333;1.85
9;2.1;1.9833333333333334;2.1333333333333333;1.6333333333333333;1.95;0.0;1.8333333333333333;1.7
10;1.45;2.65;2.65;0.5499999999999999;1.0333333333333332;0.0;1.2833333333333332;2.1333333333333333
11;2.6999999999999997;3.1999999999999997;3.25;0.2833333333333333;0.8666666666666667;0.0;1.0666666666666667;2.15
12;1.8;2.533333333333333;2.683333333333333;0.9333333333333333;1.6666666666666667;0.0;1.5333333333333332;1.2
13;1.6166666666666667;1.95;2.083333333333333;0.39999999999999997;0.4666666666666667;0.0;1.6666666666666665;0.9333333333333333
14;1.9666666666666666;2.8;2.9499999999999997;1.8166666666666667;2.25;0.0;1.5499999999999998;1.0166666666666666
15;2.05;3.333333333333333;3.3166666666666664;1.3499999999999999;2.8166666666666664;0.0;0.6166666666666667;1.2833333333333332
16;2.1;2.8;2.933333333333333;0.5833333333333334;2.2666666666666666;0.0;2.15;1.1833333333333333
17;1.95;3.1999999999999997;3.2666666666666666;1.4333333333333333;3.583333333333333;0.0;2.333333333333333;0.7333333333333333
18;2.4499999999999997;5.166666666666667;5.283333333333333;2.783333333333333;4.933333333333334;0.0;3.533333333333333;1.5166666666666666
19;1.9;6.583333333333333;6.499999999999999;2.183333333333333;3.1;0.0;4.833333333333333;1.9666666666666666
20;7.783333333333333;10.1;10.683333333333334;6.833333333333333;10.016666666666667;0.0;8.333333333333334;5.750000000000001
21;15.783333333333333;21.45;21.916666666666668;6.616666666666666;10.483333333333334;0.0;14.116666666666667;6.833333333333334
22;37.266666666666666;36.06666666666666;36.36666666666667;7.933333333333334;12.816666666666666;0.0;28.916666666666668;9.466666666666667
23;42.11666666666667;38.333333333333336;39.88333333333333;4.083333333333333;8.716666666666667;0.0;22.8;7.300000000000001
24;26.816666666666666;29.749999999999996;28.9;4.3;6.8500000000000005;0.0;17.05;11.566666666666666
25;42.35;40.333333333333336;39.63333333333333;9.016666666666667;11.95;0.0;21.266666666666666;11.4
26;59.23333333333333;56.68333333333333;56.66666666666667;9.116666666666667;17.316666666666666;0.0;34.733333333333334;18.333333333333332
27;70.11666666666666;56.55;56.61666666666667;7.033333333333333;12.65;0.0;41.43333333333333;25.85
28;61.583333333333336;54.05;53.71666666666667;7.05;12.25;0.0;38.199999999999996;23.666666666666664
29;69.88333333333334;64.18333333333334;64.63333333333334;8.366666666666667;14.283333333333333;0.0;42.483333333333334;29.6
30;73.58333333333334;65.21666666666667;65.16666666666666;11.066666666666666;17.966666666666665;0.0;50.0;32.733333333333334
31;71.38333333333334;62.61666666666667;62.733333333333334;11.516666666666666;17.616666666666667;0.0;49.95;35.016666666666666
32;58.55;53.266666666666666;52.81666666666666;9.866666666666667;17.98333333333333;0.0;39.21666666666666;24.68333333333333
33;50.75;45.016666666666666;45.3;9.183333333333334;14.333333333333334;0.0;38.28333333333333;28.53333333333333
34;48.08333333333333;45.21666666666667;44.43333333333334;12.983333333333333;19.15;0.0;39.36666666666666;27.78333333333333
35;46.5;48.46666666666667;46.8;11.916666666666666;18.06666666666667;0.0;46.45;31.7
36;43.43333333333333;43.08333333333333;41.85;11.833333333333334;18.166666666666668;0.0;40.56666666666667;23.85
37;44.15;43.05;42.46666666666666;12.1;15.4;0.0;45.53333333333333;27.049999999999997
38;45.96666666666666;44.93333333333333;44.083333333333336;13.45;18.516666666666666;0.0;44.166666666666664;28.43333333333333
39;44.150000000000006;45.46666666666666;44.9;15.15;18.849999999999998;0.0;48.900000000000006;32.93333333333333
40;44.449999999999996;47.06666666666666;46.266666666666666;13.866666666666667;18.166666666666668;0.0;48.833333333333336;31.366666666666667
41;48.016666666666666;49.06666666666666;48.150000000000006;15.266666666666666;20.750000000000004;0.0;55.63333333333333;32.38333333333333
42;46.05;48.91666666666667;49.516666666666666;14.999999999999998;25.533333333333335;0.0;52.983333333333334;32.18333333333333
43;48.43333333333333;55.4;55.06666666666667;15.733333333333333;22.55;0.0;52.36666666666666;35.699999999999996
44;47.88333333333333;52.2;51.8;14.4;22.783333333333335;0.0;52.55;33.449999999999996
45;51.8;55.49999999999999;55.28333333333333;15.5;22.23333333333333;0.0;55.61666666666667;34.9
46;59.766666666666666;50.61666666666666;49.15;16.666666666666668;23.1;0.0;61.56666666666667;38.400000000000006
47;57.18333333333334;48.800000000000004;47.28333333333333;15.483333333333333;20.916666666666664;0.0;57.666666666666664;39.916666666666664
48;61.083333333333336;51.63333333333333;49.78333333333334;15.65;22.46666666666667;0.0;63.083333333333336;42.766666666666666
49;61.91666666666667;48.78333333333333;48.3;16.35;22.083333333333336;0.0;62.36666666666667;41.88333333333333
50;56.93333333333333;48.016666666666666;45.99999999999999;15.099999999999998;23.733333333333334;0.0;60.91666666666667;37.483333333333334
51;55.349999999999994;49.21666666666667;48.11666666666667;16.9;22.099999999999998;0.0;58.849999999999994;38.81666666666667
52;47.36666666666666;47.666666666666664;48.45;16.05;23.75;0.0;56.66666666666667;33.53333333333333
53;51.63333333333334;53.666666666666664;52.21666666666667;15.783333333333333;27.400000000000002;0.0;60.666666666666664;38.43333333333333
54;51.9;54.35;54.016666666666666;16.2;22.966666666666665;0.0;56.4;35.1
55;54.66666666666667;55.21666666666667;54.66666666666667;18.016666666666666;27.283333333333335;0.0;56.81666666666666;39.31666666666666
56;55.85;54.66666666666667;53.233333333333334;18.03333333333333;29.95;0.0;55.083333333333336;34.31666666666667
57;57.45;54.88333333333333;52.71666666666666;18.533333333333335;23.199999999999996;0.0;63.2;44.0
58;60.56666666666667;54.38333333333334;53.83333333333333;17.9;28.93333333333333;0.0;64.86666666666666;40.949999999999996
59;58.4;53.6;52.8;17.216666666666665;28.31666666666667;0.0;59.66666666666667;41.3
60;56.63333333333333;52.21666666666667;50.266666666666666;16.566666666666666;31.083333333333332;0.0;61.66666666666667;41.35
61;54.14999999999999;49.31666666666667;48.68333333333333;16.75;26.93333333333333;0.0;62.31666666666666;43.65
62;56.983333333333334;48.08333333333333;47.55;18.25;28.299999999999997;0.0;61.733333333333334;42.11666666666666
63;59.16666666666667;50.7;49.81666666666667;15.616666666666667;23.783333333333335;0.0;63.21666666666667;47.11666666666666
64;62.38333333333333;53.13333333333333;52.08333333333333;18.583333333333332;25.7;0.0;70.18333333333334;51.63333333333333
65;58.31666666666666;51.18333333333334;49.06666666666666;15.166666666666668;23.5;0.0;71.65;52.14999999999999
66;60.483333333333334;52.516666666666666;49.9;16.8;24.833333333333332;0.0;66.41666666666667;48.15
67;60.016666666666666;52.1;50.88333333333334;18.083333333333332;32.11666666666667;0.0;62.449999999999996;48.65
68;60.516666666666666;51.8;51.6;15.633333333333335;26.78333333333333;0.0;68.1;43.95
69;57.43333333333333;52.733333333333334;51.75;16.166666666666668;24.0;0.0;64.3;47.93333333333333
70;54.71666666666666;47.41666666666667;46.63333333333333;13.866666666666665;21.48333333333333;0.0;58.21666666666666;41.5
71;51.25;48.5;46.93333333333333;13.816666666666666;17.633333333333333;0.0;57.083333333333336;38.61666666666667
72;51.05;49.86666666666667;48.36666666666667;13.05;20.283333333333335;0.0;55.36666666666667;36.21666666666667
73;46.7;47.31666666666667;46.766666666666666;11.983333333333334;19.983333333333334;0.0;53.483333333333334;34.6
74;42.03333333333333;44.78333333333333;43.55;11.633333333333335;21.016666666666666;0.0;45.31666666666666;29.816666666666666
75;39.266666666666666;40.33333333333333;38.83333333333333;11.416666666666666;23.0;0.0;42.95;27.916666666666668
