;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;2.05;2.96;2.91;0.76;0.31;0.08;0.37;1.56;0.0;0.0
1;2.9299999999999997;4.3;3.82;1.34;0.8099999999999999;0.17;1.14;0.9400000000000001;0.0;0.0
2;2.73;4.38;2.57;1.06;0.09;0.23;0.09;0.89;0.0;0.0
3;4.07;4.98;2.58;2.07;0.74;0.1;0.84;1.0;0.0;0.0
4;1.38;1.43;1.51;0.29;0.09;0.0;0.27;0.69;0.0;0.0
5;2.56;3.02;2.53;0.75;0.08;0.12000000000000001;0.58;0.72;0.0;0.0
6;1.66;2.16;1.17;0.59;0.3;0.27;0.45;0.45;0.0;0.0
7;1.28;1.71;1.31;0.35000000000000003;0.13;0.05;0.32;0.45999999999999996;0.0;0.0
8;2.75;2.99;1.3;0.38;0.36;0.04;0.27;0.61;0.0;0.0
9;1.77;2.36;1.8800000000000001;0.64;0.09;0.14;0.4;0.36;0.0;0.0
10;3.4;4.05;2.15;0.96;0.13;0.05;0.37;0.53;0.0;0.0
11;1.83;2.33;1.93;0.5;0.0;0.0;0.41000000000000003;1.0;0.0;0.0
12;1.97;2.2;1.29;0.9;0.17;0.08;0.18;0.39;0.0;0.0
13;1.75;1.78;1.34;0.56;0.31;0.29;0.56;0.62;0.0;0.0
14;2.6;2.64;1.6300000000000001;0.93;0.05;0.1;0.32;0.27;0.0;0.0
15;4.87;5.63;4.65;2.31;0.55;0.29;0.1;0.3;0.0;0.0
16;2.81;3.81;4.09;1.17;0.38;0.19;0.38;0.34;0.0;0.0
17;7.79;4.96;4.0600000000000005;1.33;0.41000000000000003;0.35;0.14;0.71;0.0;0.0
18;10.85;6.57;5.0600000000000005;1.67;0.39;0.41;0.77;1.04;0.0;0.0
19;22.22;8.46;16.4;1.44;0.22;1.02;1.26;2.28;0.0;0.0
20;39.71;7.52;38.27;1.15;1.28;1.33;0.51;2.27;0.0;0.0
21;88.71000000000001;11.63;106.88;5.49;1.11;2.7399999999999998;1.92;5.14;0.29;0.19
22;125.73;19.62;114.67999999999999;8.27;3.83;5.83;7.66;13.78;0.39;5.75
23;89.7;23.95;66.71000000000001;6.39;12.82;3.4;44.65;35.45;0.71;0.64
24;55.56;29.18;63.31;5.84;40.27;2.21;60.35;52.12;0.29000000000000004;0.0
25;57.1;25.05;89.55;4.5;15.75;1.12;22.26;18.21;0.14;0.08
26;68.55;35.519999999999996;105.42;3.72;3.6;2.0100000000000002;7.54;7.57;0.45;0.1
27;82.8;35.94;96.37;3.87;2.42;4.1;5.72;7.15;0.05;0.4
28;66.27;28.09;82.23;4.56;2.77;4.31;4.57;7.77;0.26;0.12
29;57.87;31.32;89.8;4.4;3.21;4.27;6.06;5.51;1.04;0.76
30;68.65;54.3;126.1;6.47;5.69;5.32;9.64;8.74;1.85;6.74
31;64.82;57.2;125.32000000000001;9.64;5.1;6.46;8.0;7.6899999999999995;1.6;2.76
32;77.63;50.26;123.36;11.9;4.62;6.16;10.78;8.629999999999999;0.43;0.55
