,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,10.5,3.75,10.75,2.25,3.0,2.25,1.25
1,13.5,4.5,12.75,3.5,3.5,5.0,2.75
2,12.25,4.25,6.25,2.5,1.5,3.25,1.5
3,11.0,2.5,9.5,2.5,2.75,1.75,6.5
4,4.0,2.5,7.5,2.0,3.0,1.75,1.75
5,8.0,3.25,6.0,2.75,3.0,1.25,4.5
6,7.0,3.0,6.75,3.5,3.75,3.0,2.75
7,5.75,1.25,8.0,2.25,3.25,4.75,1.75
8,5.25,1.75,7.5,2.0,3.0,4.25,1.25
9,6.75,1.25,8.0,0.25,1.5,2.0,2.5
10,4.75,3.0,5.75,1.5,2.0,3.0,3.0
11,6.75,1.25,5.75,2.5,3.5,6.25,3.25
12,9.0,2.0,6.0,1.0,3.75,9.25,4.5
13,11.0,2.75,5.0,1.25,3.25,7.25,2.75
14,4.75,1.75,6.0,1.25,2.5,3.25,1.75
15,5.75,3.25,7.25,0.75,4.25,4.25,3.75
16,7.0,4.0,8.75,2.0,2.25,6.25,3.5
17,8.25,7.0,14.25,2.75,3.0,2.5,2.25
18,9.25,8.0,19.25,5.25,2.25,0.75,1.75
19,13.5,8.5,35.5,7.75,2.0,1.75,1.0
20,20.5,10.5,50.75,10.25,0.75,1.25,0.25
21,36.5,17.0,76.5,29.75,1.25,0.25,0.5
22,49.0,23.75,85.5,42.25,1.5,1.75,1.75
23,52.25,45.5,105.25,52.5,1.75,0.5,0.0
24,61.25,38.5,100.25,51.25,3.25,0.75,0.75
25,71.25,41.0,138.25,69.25,5.0,0.0,0.25
26,97.25,50.75,148.75,79.0,5.5,0.25,0.25
27,117.0,61.25,143.0,86.25,6.25,1.25,0.75
28,120.25,59.5,149.25,82.0,6.5,1.25,0.5
29,151.5,82.0,148.5,85.25,14.0,1.75,0.25
30,155.0,95.5,150.0,84.5,11.5,1.25,1.25
31,137.25,83.25,159.5,88.0,12.0,1.5,1.0
32,116.5,66.0,129.75,72.75,9.5,0.75,0.75
