,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,3.5,1.0,4.5,2.25,5.0,1.5,2.25,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.75,1.5,3.25,3.0,6.75,3.25,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,1.0,2.5,0.75,4.0,2.75,0.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,2.25,1.5,0.5,5.75,2.75,0.75,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.25,1.25,1.0,3.0,2.0,0.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,1.75,1.5,1.5,3.0,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.25,1.0,0.75,1.0,0.5,0.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,1.0,0.5,1.25,0.25,1.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.5,1.5,1.5,2.75,1.25,1.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,1.5,0.25,0.5,1.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.75,1.5,0.5,1.5,0.75,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,0.25,0.5,0.5,2.0,1.0,0.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.5,2.0,2.5,1.25,0.5,1.5,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,3.0,0.25,0.5,2.25,1.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.5,0.75,0.25,3.25,2.0,1.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,0.75,1.5,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.5,0.75,0.5,3.0,1.25,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,2.0,1.5,0.75,4.0,2.75,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,3.0,1.0,0.75,4.5,1.5,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,3.75,3.5,1.75,7.0,5.0,1.25,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.5,7.5,2.75,2.75,27.25,10.0,1.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.5,9.0,6.75,5.25,57.25,21.25,3.25,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,16.25,13.75,7.0,73.25,28.5,2.75,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,21.0,33.5,19.5,9.0,64.0,41.5,8.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.5,29.25,23.0,16.75,34.5,27.25,8.5,1.75,0.0,6.25,0.0,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.75,1.5,0.0
25,18.25,26.0,25.25,11.25,53.75,32.0,10.75,1.75,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.25,5.0,0.0
26,23.0,29.0,28.0,20.5,95.0,32.25,10.5,4.0,0.0,9.75,0.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27,20.25,27.5,30.0,18.25,86.0,31.25,16.5,1.0,0.0,9.5,0.0,0.25,0.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.0,26.25,25.5,18.25,65.5,29.0,18.25,2.75,0.0,8.5,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0
29,31.25,46.5,66.75,20.75,92.75,43.0,29.75,3.25,0.0,15.0,0.0,0.25,0.0,1.5,0.75,1.75,0.0,0.5,0.75,0.5,1.0,0.0
30,48.5,66.75,92.25,41.0,100.5,51.75,53.25,11.25,0.0,16.5,0.0,0.75,1.75,1.25,3.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0
31,55.75,72.0,55.0,33.0,124.25,35.0,58.75,15.25,0.0,19.0,0.0,0.75,1.25,0.25,0.5,0.25,0.0,0.75,0.0,0.25,0.0,0.0
32,38.5,49.5,41.5,30.5,86.0,24.0,36.5,4.25,0.0,13.0,0.0,0.0,1.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0,2.75,0.75
33,26.0,31.5,35.0,23.75,73.75,19.5,22.0,6.0,0.0,10.25,0.0,0.0,0.0,0.75,1.25,0.0,0.0,0.5,1.0,0.0,0.0,0.0
34,29.666666666666668,35.333333333333336,33.0,23.333333333333332,65.33333333333333,23.0,24.0,4.333333333333333,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
35,26.666666666666668,31.666666666666668,36.333333333333336,29.666666666666668,82.0,24.333333333333332,28.0,3.6666666666666665,0.0,8.333333333333334,0.0,0.6666666666666666,1.0,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
36,27.333333333333332,33.0,28.666666666666668,26.666666666666668,61.0,13.666666666666666,31.333333333333332,4.333333333333333,0.0,8.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0
37,28.0,36.0,38.333333333333336,30.666666666666668,64.0,16.0,27.0,4.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.0
38,27.666666666666668,40.0,33.333333333333336,23.333333333333332,65.66666666666667,20.333333333333332,26.0,5.333333333333333,0.0,12.333333333333334,0.0,0.3333333333333333,0.0,3.0,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
39,28.333333333333332,33.0,38.333333333333336,21.666666666666668,64.33333333333333,18.0,29.333333333333332,7.0,0.0,15.0,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.0
40,36.333333333333336,35.666666666666664,24.333333333333332,27.666666666666668,71.33333333333333,16.333333333333332,29.333333333333332,2.3333333333333335,0.0,19.666666666666668,0.0,1.3333333333333333,1.6666666666666667,2.0,2.3333333333333335,0.0,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,4.333333333333333,0.0
41,28.333333333333332,38.333333333333336,29.333333333333332,26.0,63.666666666666664,16.666666666666668,29.666666666666668,7.0,0.0,11.666666666666666,0.0,1.0,0.3333333333333333,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,29.333333333333332,35.333333333333336,31.0,28.333333333333332,62.0,15.333333333333334,29.0,6.0,0.0,11.666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,1.6666666666666667,1.3333333333333333,1.0,1.0,0.6666666666666666
43,39.666666666666664,37.0,32.666666666666664,28.0,69.33333333333333,15.333333333333334,32.666666666666664,3.6666666666666665,0.0,17.333333333333332,0.0,1.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,6.666666666666667,0.0
44,34.666666666666664,36.0,29.0,24.666666666666668,74.66666666666667,18.0,35.333333333333336,3.6666666666666665,0.0,13.333333333333334,0.0,1.3333333333333333,1.3333333333333333,4.0,9.333333333333334,0.0,0.0,0.6666666666666666,2.0,1.0,0.6666666666666666,0.6666666666666666
45,38.0,41.333333333333336,34.333333333333336,32.0,69.33333333333333,19.333333333333332,43.666666666666664,6.333333333333333,0.0,16.666666666666668,0.0,5.0,0.0,5.0,11.333333333333334,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,2.3333333333333335,0.0
