,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,8.5,8.0,6.5,0.75,0.5,8.75,0.0,2.0,2.25,2.0,2.0,2.0,0.0,0.0,0.0,0.5
1,10.0,11.75,11.5,0.25,1.0,12.75,1.25,2.75,2.75,2.75,3.0,3.0,0.0,0.0,0.0,0.0
2,4.25,12.75,10.75,0.25,1.0,12.0,0.0,1.75,2.5,2.5,2.25,2.5,0.0,0.0,0.0,0.0
3,6.25,7.25,7.75,0.25,0.5,4.75,0.25,3.5,2.5,2.5,2.75,2.75,0.0,0.0,0.0,0.0
4,5.75,8.5,8.5,0.5,1.75,6.75,0.25,1.25,1.5,1.75,1.25,1.5,0.0,0.0,0.0,0.0
5,4.75,8.25,8.0,0.5,0.75,8.0,0.0,0.5,1.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
6,8.0,3.5,4.75,0.25,0.0,3.75,0.75,1.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
7,7.0,2.75,3.25,0.25,0.5,2.75,0.5,1.25,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0
8,7.5,4.0,5.25,0.0,2.0,3.25,0.0,1.75,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
9,5.0,3.0,3.75,0.75,2.25,4.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
10,5.5,5.0,6.5,0.5,2.25,2.75,0.0,2.5,0.75,1.0,0.75,0.75,0.0,0.0,0.0,0.0
11,6.25,2.25,4.0,0.5,3.5,3.25,0.5,1.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
12,4.0,3.5,3.0,0.25,2.0,3.5,0.25,0.75,2.25,1.5,1.5,1.5,0.0,0.0,0.0,0.0
13,2.0,4.75,5.0,0.0,2.0,4.75,0.5,1.25,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
14,5.5,4.75,5.5,0.5,1.0,5.25,0.75,0.75,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0
15,6.0,5.0,6.75,0.25,2.0,4.5,0.25,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
16,9.25,9.75,9.75,0.25,2.5,10.0,0.75,1.75,1.75,1.75,2.25,1.75,0.0,0.0,0.0,0.0
17,7.0,9.75,8.5,0.75,4.0,7.75,0.5,0.0,2.0,2.25,2.0,2.0,0.0,0.0,0.0,0.0
18,8.5,10.5,11.75,0.25,4.75,12.0,0.25,0.5,3.25,3.5,3.25,3.5,0.0,0.0,0.0,0.0
19,15.0,17.5,77.75,1.25,3.25,17.25,0.0,2.25,3.0,3.5,2.5,3.0,0.0,0.0,0.0,0.0
20,20.0,16.25,14.0,1.25,6.75,16.5,1.0,6.75,13.0,12.0,12.25,12.0,0.0,0.0,0.0,0.0
21,42.5,31.0,24.75,2.5,13.0,29.25,0.75,14.5,14.75,15.25,14.5,14.0,0.0,0.0,0.0,0.0
22,48.75,54.75,37.25,3.25,13.0,52.75,0.5,15.75,30.0,31.25,28.25,27.75,0.0,0.0,1.0,0.0
23,59.5,74.0,42.0,5.25,17.75,73.25,0.5,13.25,28.5,30.25,28.0,28.75,0.0,0.0,0.0,0.0
24,53.75,61.5,39.0,8.5,29.5,60.25,0.25,9.25,20.0,20.25,20.25,20.75,0.0,0.0,0.25,0.0
25,78.25,73.25,39.75,6.5,31.0,73.0,1.0,15.75,37.25,37.0,35.25,35.0,0.0,0.0,0.5,0.0
26,90.0,113.0,49.75,8.75,91.25,114.25,2.0,27.25,42.75,43.25,42.5,43.75,0.0,0.0,0.5,0.0
27,97.0,143.75,57.75,9.25,32.75,137.0,3.0,40.25,56.5,55.5,55.25,53.75,0.0,0.5,0.5,0.0
28,117.25,141.0,53.5,15.5,31.0,127.75,2.75,38.0,57.25,57.25,53.25,55.0,0.0,0.0,0.0,0.0
29,149.75,149.0,63.75,17.25,40.0,135.75,4.25,56.0,59.5,59.5,61.25,60.0,0.0,0.25,0.0,0.0
30,136.25,155.75,67.25,21.5,41.25,147.25,8.5,63.25,49.75,50.25,46.0,44.5,0.25,0.75,1.75,1.25
31,147.0,162.75,64.25,24.0,38.0,151.25,6.75,64.75,53.5,53.25,48.25,49.25,0.25,0.0,0.5,1.25
32,125.25,140.5,62.0,25.25,34.75,121.75,4.75,58.25,64.5,61.25,60.75,60.75,0.0,0.75,2.75,0.5
33,124.5,124.75,56.25,22.75,39.25,109.0,4.5,48.75,56.25,56.5,52.25,54.0,0.0,0.0,0.5,0.25
34,124.25,124.5,58.25,21.5,43.0,112.5,6.5,35.0,53.75,53.25,52.0,55.25,0.0,0.0,0.25,0.5
35,118.5,135.0,65.5,19.75,41.25,125.75,7.25,38.25,52.75,51.25,46.5,47.0,0.0,0.5,0.0,0.25
36,113.0,132.25,66.0,87.25,43.0,122.5,8.0,40.5,50.75,49.5,47.0,48.0,0.0,0.0,0.5,1.75
37,106.25,126.0,70.0,32.5,36.25,121.25,10.25,34.25,47.75,47.75,42.5,45.5,0.0,0.25,1.0,0.75
38,124.0,130.5,72.25,30.0,36.25,115.0,9.25,41.0,46.75,47.5,42.0,45.75,12.25,0.0,0.25,0.25
39,129.0,131.5,74.0,32.0,44.25,121.75,7.75,42.75,46.75,48.5,43.5,45.0,0.0,0.0,0.25,0.25
40,121.75,131.0,79.25,28.0,39.0,115.5,12.5,48.25,50.25,50.75,45.0,46.0,0.25,0.0,0.0,0.5
41,132.5,137.75,79.25,29.75,37.5,125.25,8.0,46.0,44.75,43.75,40.75,42.25,0.0,0.0,0.0,0.25
42,117.5,129.0,79.25,29.75,37.0,112.25,6.5,50.25,44.25,43.25,40.0,42.0,0.0,0.0,0.25,0.0
43,131.75,134.5,78.25,32.25,37.25,118.0,12.75,56.75,55.25,56.75,48.5,51.0,0.0,0.0,0.5,1.0
44,130.0,139.5,82.25,30.75,37.5,128.25,11.0,46.0,54.0,54.25,46.75,47.75,1.25,0.5,0.5,0.0
45,138.5,137.0,73.5,35.5,40.75,126.25,9.25,47.75,48.75,48.5,42.25,45.5,0.5,0.25,2.75,0.25
46,125.5,128.25,74.25,35.0,36.75,118.75,9.25,45.25,45.25,47.0,41.0,42.0,1.5,0.0,0.75,1.0
47,134.0,126.75,74.0,41.75,42.0,120.25,15.0,43.75,48.5,49.25,44.25,47.5,0.0,0.0,1.25,0.0
48,127.75,124.0,76.75,38.5,37.5,121.5,10.0,42.25,46.0,43.5,41.0,42.25,0.75,0.25,0.5,0.25
49,133.5,128.25,76.5,37.25,42.75,117.0,9.75,46.0,48.25,47.25,42.5,42.5,0.0,0.25,0.5,0.5
50,126.0,120.75,74.5,36.5,48.25,116.25,11.5,47.25,48.5,48.25,47.5,47.75,0.25,0.5,4.75,1.5
51,138.25,134.5,84.0,37.25,47.5,128.5,10.75,47.5,48.75,48.0,44.75,43.5,0.0,1.25,0.0,1.0
52,159.0,124.25,77.25,30.75,39.0,127.5,15.5,112.0,49.75,48.75,46.0,47.0,0.25,0.5,0.0,0.25
53,127.75,132.5,75.5,34.0,39.25,138.25,10.75,45.5,55.0,56.5,54.75,54.25,3.25,0.25,1.5,0.0
