,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,17.666666666666668,10.555555555555555,16.0,15.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.22222222222222,13.444444444444445,15.777777777777779,17.444444444444443,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
2,19.77777777777778,8.666666666666666,17.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,18.444444444444443,10.11111111111111,16.88888888888889,16.555555555555557,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
4,16.333333333333332,8.555555555555555,14.555555555555555,15.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,14.88888888888889,9.0,16.333333333333332,15.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14.333333333333334,7.222222222222222,12.666666666666666,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.0,6.666666666666667,12.555555555555555,13.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.222222222222221,6.666666666666667,11.11111111111111,13.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.88888888888889,7.333333333333333,9.777777777777779,10.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.0,5.555555555555555,8.0,9.777777777777779,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
11,8.222222222222221,4.888888888888889,7.0,8.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.555555555555555,3.111111111111111,10.11111111111111,10.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9.666666666666666,3.5555555555555554,5.888888888888889,5.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.888888888888889,3.4444444444444446,6.222222222222222,6.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.666666666666667,2.3333333333333335,5.777777777777778,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.222222222222222,3.0,5.111111111111111,6.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.666666666666667,3.0,7.333333333333333,6.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.11111111111111,4.333333333333333,5.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.444444444444445,3.0,5.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.444444444444445,3.6666666666666665,6.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.444444444444445,3.7777777777777777,9.88888888888889,8.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.555555555555557,7.222222222222222,12.0,14.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,27.11111111111111,15.333333333333334,13.222222222222221,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.444444444444443,11.11111111111111,11.11111111111111,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,21.0,9.333333333333334,14.222222222222221,13.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,23.88888888888889,10.333333333333334,15.88888888888889,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.555555555555557,9.0,18.444444444444443,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
28,21.88888888888889,10.666666666666666,18.333333333333332,20.555555555555557,0.0,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
29,22.11111111111111,9.444444444444445,17.666666666666668,19.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,31.0,13.777777777777779,24.555555555555557,25.11111111111111,0.0,0.2222222222222222,0.0,0.0,1.0,0.1111111111111111,0.0,0.0
31,34.0,16.11111111111111,25.444444444444443,26.22222222222222,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
32,33.888888888888886,14.222222222222221,21.11111111111111,23.11111111111111,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
33,36.0,18.0,28.0,31.77777777777778,0.3333333333333333,0.5555555555555556,0.0,0.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.0
34,44.22222222222222,26.88888888888889,28.77777777777778,30.555555555555557,0.0,0.5555555555555556,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0
35,56.44444444444444,30.333333333333332,41.666666666666664,38.888888888888886,0.6666666666666666,0.2222222222222222,0.0,0.0,0.2222222222222222,0.8888888888888888,0.0,0.0
36,59.0,36.333333333333336,40.333333333333336,40.44444444444444,0.5555555555555556,0.8888888888888888,0.3333333333333333,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0
37,66.11111111111111,38.666666666666664,48.666666666666664,48.77777777777778,0.6666666666666666,0.3333333333333333,0.0,0.0,0.8888888888888888,1.7777777777777777,0.0,0.2222222222222222
38,76.77777777777777,47.333333333333336,50.77777777777778,58.22222222222222,5.0,3.2222222222222223,0.0,0.1111111111111111,2.6666666666666665,2.2222222222222223,0.4444444444444444,0.0
39,82.77777777777777,54.666666666666664,56.888888888888886,63.0,3.2222222222222223,0.5555555555555556,0.8888888888888888,0.0,0.3333333333333333,2.5555555555555554,0.0,0.1111111111111111
40,87.11111111111111,53.77777777777778,59.333333333333336,65.77777777777777,1.8888888888888888,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,2.7777777777777777,0.0,0.1111111111111111
41,85.11111111111111,56.666666666666664,57.666666666666664,63.111111111111114,1.7777777777777777,2.4444444444444446,0.0,0.3333333333333333,2.7777777777777777,0.8888888888888888,1.2222222222222223,0.0
42,89.55555555555556,59.22222222222222,65.44444444444444,72.33333333333333,2.0,3.111111111111111,0.1111111111111111,0.2222222222222222,3.2222222222222223,3.3333333333333335,0.2222222222222222,0.5555555555555556
43,92.0,60.0,68.88888888888889,80.88888888888889,2.0,0.5555555555555556,0.5555555555555556,0.2222222222222222,1.0,3.6666666666666665,0.0,0.3333333333333333
