,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,1.0,0.0,0.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,0.75,0.5,0.5,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,1.5,2.0,1.5,0.5,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.25,0.25,0.0,2.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,1.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,0.0,0.0,0.75,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.0,0.0,0.0,0.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.0,0.0,0.0,1.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,0.0,0.0,1.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,2.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.25,0.25,0.25,1.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.25,0.25,0.25,0.75,1.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.25,0.25,0.25,3.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,0.0,0.0,0.0,1.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,0.25,0.25,0.0,0.75,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,1.25,1.25,0.5,2.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,0.5,0.75,0.75,3.0,1.5,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,1.5,1.5,1.25,6.25,4.5,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.25,1.75,1.5,0.75,7.75,7.0,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
21,9.25,4.0,4.5,1.75,15.0,6.25,5.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
22,11.25,2.5,3.5,2.0,24.5,3.75,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
23,14.75,3.5,3.25,1.75,15.5,8.0,6.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
24,23.25,4.25,3.75,2.75,21.75,6.75,7.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
25,23.75,5.5,4.75,3.0,23.5,11.25,10.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0
26,20.0,9.75,8.75,4.0,39.5,19.25,15.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0
27,21.5,7.75,7.25,6.0,35.0,17.25,13.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0
28,28.0,12.0,9.5,9.0,41.75,22.0,14.0,13.0,0.25,0.0,1.75,0.0,0.0,0.0
29,25.0,12.25,8.75,7.25,61.25,28.25,18.5,17.0,1.0,1.0,0.0,0.0,0.0,0.25
30,27.5,14.75,13.0,8.5,72.25,29.25,21.5,17.75,0.75,1.25,0.0,0.0,0.0,4.25
31,33.25,11.75,10.25,7.75,57.75,23.75,18.75,16.5,1.5,1.5,1.0,0.0,0.0,0.25
32,24.0,11.75,10.25,8.5,52.75,21.5,18.5,16.0,0.75,1.0,0.0,0.0,0.0,0.0
33,31.0,11.25,9.5,7.75,43.75,25.75,19.75,17.0,1.25,2.0,0.0,0.0,0.0,0.0
34,33.0,12.25,10.0,9.0,39.75,26.75,22.25,17.0,1.25,0.5,0.0,0.0,0.0,0.0
35,34.75,12.25,9.0,9.0,40.0,24.25,19.75,17.5,0.0,1.75,0.0,0.0,0.0,0.0
36,28.25,7.0,7.0,5.0,42.75,27.75,19.25,17.0,1.5,1.25,0.0,0.0,0.0,0.0
37,35.5,10.75,9.5,6.75,48.5,27.0,23.5,18.5,1.75,1.5,0.0,0.0,0.25,0.0
38,36.5,12.25,11.75,8.5,52.75,22.25,17.25,18.5,1.25,1.25,0.0,0.0,0.75,0.5
39,37.0,16.5,11.75,11.5,59.0,26.0,20.75,20.5,1.75,1.75,0.25,0.0,0.0,0.0
40,38.25,15.25,14.25,12.75,57.75,24.0,19.5,20.25,1.25,1.25,0.5,0.0,0.0,0.0
41,54.25,11.75,10.75,10.0,60.0,27.0,23.75,21.75,0.5,2.25,0.0,0.0,0.75,0.0
42,43.0,14.5,12.25,10.75,58.25,27.5,20.75,19.75,0.25,1.0,0.0,0.0,0.0,0.0
43,48.75,14.0,11.75,10.0,56.75,24.25,21.0,18.0,0.75,0.75,0.25,0.0,1.25,0.0
44,43.75,15.0,14.75,11.25,60.0,28.75,23.0,19.5,2.25,2.0,0.0,0.0,0.0,0.0
45,43.5,12.5,11.25,8.75,55.75,25.5,20.25,18.75,2.0,3.25,0.0,0.0,3.5,0.0
46,50.5,14.0,14.0,9.0,57.0,29.5,25.5,25.0,2.0,3.0,0.0,0.0,0.0,0.0
47,48.0,12.0,11.0,9.5,58.75,25.75,23.0,18.5,1.0,1.75,0.0,0.0,0.25,0.0
48,52.0,12.75,11.0,9.75,57.0,22.75,20.0,18.0,2.25,0.75,0.75,0.0,0.5,0.25
49,45.0,14.25,12.75,9.25,54.25,24.25,21.5,19.25,0.25,2.0,0.25,0.0,0.0,0.0
50,39.75,9.5,8.5,7.5,58.5,25.5,21.5,17.0,2.0,0.5,0.25,0.0,0.0,0.0
51,41.0,16.0,13.5,11.5,53.25,29.75,24.25,23.0,1.75,1.25,0.0,0.0,0.0,0.0
52,42.5,9.0,9.0,6.25,51.0,22.75,20.75,19.75,1.25,1.0,0.0,0.0,0.25,0.0
53,51.5,14.75,14.0,12.25,52.25,32.25,25.5,21.25,4.75,3.75,0.0,0.0,0.0,0.0
54,54.0,14.5,14.75,8.75,58.0,29.25,23.5,20.75,1.25,3.0,0.0,0.0,1.25,0.25
55,48.0,15.75,15.0,10.25,52.75,28.0,23.0,18.75,0.75,2.5,0.0,0.0,0.5,0.0
56,45.25,13.25,13.0,11.0,44.25,26.75,22.0,19.75,0.75,1.0,0.5,0.0,0.0,0.5
57,45.0,13.5,13.25,10.5,50.5,31.5,25.5,23.75,1.0,1.0,0.0,0.0,0.0,0.25
58,50.5,13.75,12.0,10.25,56.5,29.75,24.75,23.0,2.25,4.75,3.75,0.0,0.25,0.0
59,45.25,13.25,13.5,12.0,52.5,23.0,19.25,20.75,3.0,1.25,0.0,0.0,0.0,0.0
60,56.75,13.75,13.75,12.5,64.25,32.5,24.75,22.0,0.75,2.25,0.0,0.0,0.75,0.25
61,52.75,15.5,13.75,12.0,60.25,28.0,23.5,22.75,1.75,2.75,0.25,0.0,1.0,0.25
62,52.75,14.25,14.25,11.0,61.25,27.5,22.5,22.25,2.25,1.25,0.0,0.0,1.5,0.0
63,51.5,14.25,14.0,12.5,63.25,29.0,23.25,21.75,3.75,1.25,0.25,0.0,0.0,0.0
64,51.75,19.25,17.75,16.25,68.0,29.5,24.75,22.25,2.0,3.0,0.25,0.0,0.0,0.0
65,55.25,15.25,12.5,13.5,72.5,30.75,23.75,20.0,3.0,2.5,1.0,0.0,1.75,0.25
66,55.0,13.0,11.0,11.5,67.25,28.25,20.5,21.0,3.75,2.0,4.75,0.0,0.0,1.25
67,43.5,13.25,13.0,14.5,67.5,29.75,21.75,19.5,2.5,3.25,0.25,0.0,0.25,0.0
68,51.25,14.5,13.75,15.0,62.25,27.75,19.25,21.25,1.75,1.75,1.25,0.0,0.5,0.0
69,51.25,16.25,14.0,13.0,61.75,28.5,18.0,20.25,3.5,3.5,0.75,0.0,1.25,0.0
70,47.75,12.5,11.75,11.5,58.5,29.25,20.75,20.25,1.25,3.25,0.0,0.0,0.25,0.5
71,41.5,11.0,10.75,9.0,55.25,24.0,20.25,22.0,2.0,1.25,0.0,0.0,0.25,0.0
72,41.0,6.75,6.75,7.25,38.0,21.75,15.5,18.75,1.75,2.25,0.0,0.0,0.0,0.0
73,31.5,8.25,7.75,7.25,34.25,19.25,13.25,16.0,2.0,1.75,0.25,0.0,0.25,0.0
74,30.5,8.25,6.25,6.0,31.75,15.5,12.75,15.0,0.75,2.25,0.0,0.0,0.0,0.25
75,27.5,8.5,8.5,7.5,35.25,15.0,11.75,12.75,1.0,0.75,0.0,0.0,1.0,0.25
76,31.75,6.75,5.75,5.0,31.25,15.0,12.75,14.25,1.0,0.5,0.0,0.0,0.5,0.0
77,22.75,6.5,6.0,6.0,25.75,15.5,12.75,12.25,1.25,1.75,0.0,0.0,1.0,0.0
78,22.0,7.25,6.0,5.25,28.5,12.0,9.75,10.75,1.0,0.75,0.25,0.0,0.5,0.0
79,18.5,9.25,9.25,8.5,20.75,14.5,12.25,12.75,1.0,1.5,0.0,0.0,1.0,0.0
80,15.75,3.75,2.75,2.75,20.25,7.5,8.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0
81,18.5,5.5,4.5,4.0,16.25,10.0,8.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0
82,16.0,4.25,4.0,4.25,17.25,8.0,5.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0
83,19.0,4.75,4.75,4.75,17.25,78.0,14.0,11.5,0.25,0.0,0.0,0.0,0.0,0.0
84,9.75,3.75,3.75,3.0,17.25,5.75,5.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
85,7.0,3.75,4.0,3.25,12.25,5.75,3.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.0,2.25,1.75,1.75,8.25,3.25,2.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
87,8.25,1.0,1.0,0.75,6.25,5.0,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
88,9.0,1.5,1.25,1.25,7.5,3.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
89,9.75,2.0,2.25,2.25,4.25,4.25,3.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
90,5.25,1.5,1.5,1.0,4.75,4.75,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.25,1.0,1.0,1.25,2.75,2.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
92,3.75,0.25,0.25,0.25,4.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
93,1.75,1.5,1.75,1.75,2.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,1.75,1.25,0.25,0.25,5.0,2.75,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
