,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,27.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,41.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,40.0,0.0,142.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,55.0,0.0,182.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,52.0,0.0,164.0,0.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
28,54.0,0.0,193.0,0.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
29,50.0,0.0,193.0,0.0,10.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0
30,70.0,0.0,188.0,0.0,10.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0
31,102.0,0.0,188.0,0.0,10.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
32,69.0,0.0,156.0,0.0,4.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
33,64.0,0.0,140.0,0.0,9.0,2.0,0.0,0.0,0.0,5.0,28.0,0.0
34,74.0,0.0,153.0,0.0,7.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
35,62.0,0.0,103.0,0.0,7.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
36,92.0,0.0,123.0,0.0,6.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
37,97.0,0.0,130.0,0.0,7.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0
38,93.0,0.0,149.0,0.0,7.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0
39,93.0,0.0,139.0,0.0,6.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
