,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,18.5,14.0,0.25,0.25,0.0,0.0,0.0
1,21.25,14.5,0.5,0.5,0.0,0.0,0.0
2,19.0,11.25,0.5,0.5,0.0,0.0,0.0
3,14.75,9.25,0.5,0.5,0.0,0.0,0.0
4,14.25,6.0,1.5,1.5,0.0,0.0,0.0
5,7.0,8.25,0.0,0.0,0.0,0.0,0.0
6,6.75,8.75,0.5,0.5,0.0,0.0,0.0
7,6.0,12.25,0.5,0.5,0.0,0.0,0.0
8,6.75,6.5,0.0,0.0,0.0,0.0,0.0
9,6.0,8.75,0.0,0.0,0.0,0.0,0.0
10,5.25,4.75,0.25,0.25,0.0,0.0,0.0
11,4.25,6.0,0.25,0.25,0.0,0.0,0.0
12,3.75,8.0,0.0,0.0,0.0,0.0,0.0
13,5.25,4.5,0.0,0.0,0.0,0.0,0.0
14,5.0,5.25,0.5,0.5,0.0,0.0,0.0
15,3.25,5.25,0.0,0.0,0.0,0.0,0.0
16,7.75,8.5,1.0,1.0,0.0,0.0,0.0
17,9.0,12.75,0.25,0.25,0.0,0.0,0.0
18,8.75,11.25,0.25,0.25,0.0,0.0,0.0
19,13.75,16.25,0.0,0.0,0.0,0.0,0.0
20,21.5,18.25,1.5,1.5,0.0,0.0,0.0
21,57.5,32.0,0.25,0.25,0.0,0.0,0.0
22,77.25,52.5,1.5,1.5,0.0,0.0,0.0
23,101.5,59.0,2.0,2.0,0.0,0.0,0.0
24,57.5,57.0,1.75,1.75,0.0,0.0,0.0
25,98.5,106.75,3.5,3.5,0.0,0.0,0.0
26,125.5,112.0,5.5,5.5,0.25,0.0,0.0
27,163.25,112.25,7.0,7.0,1.0,0.0,0.0
28,151.5,129.5,9.25,9.25,1.0,0.0,0.0
29,176.0,162.5,7.5,7.5,3.75,0.0,0.0
30,203.0,180.5,15.0,15.0,4.75,0.0,0.0
31,225.25,163.5,12.75,12.75,22.5,0.0,0.0
32,190.25,146.0,9.25,9.25,5.25,0.0,0.0
33,153.0,141.25,7.75,7.75,4.5,0.0,0.0
34,180.25,178.25,10.25,10.25,18.25,0.0,0.0
35,172.25,169.5,8.75,8.75,14.75,0.0,0.0
36,174.0,146.5,7.0,7.0,6.0,0.0,0.0
37,176.25,144.25,9.5,9.5,6.75,0.0,0.0
38,180.5,155.5,8.75,8.75,7.5,0.0,0.0
39,180.5,172.75,8.75,8.75,4.5,0.0,0.0
40,191.25,159.0,9.25,9.25,12.0,0.0,0.0
41,183.75,170.25,8.25,8.25,6.25,0.0,0.0
42,199.5,184.5,10.0,10.0,5.25,0.0,0.0
43,196.0,181.5,8.75,8.75,18.75,0.0,0.0
44,192.75,170.25,12.75,12.75,5.0,0.0,0.0
45,211.5,195.5,7.25,7.25,12.0,0.0,0.0
46,219.5,195.25,9.25,9.25,14.25,0.0,0.0
47,198.75,184.75,6.5,6.5,3.0,0.0,0.0
48,183.5,196.0,7.5,7.5,16.75,0.0,0.0
49,173.0,184.75,7.25,7.25,5.75,0.0,0.0
50,193.0,176.25,4.75,4.75,12.5,0.0,0.0
51,187.75,176.5,8.25,8.25,8.0,0.0,0.0
52,189.75,177.5,5.0,5.0,17.25,0.0,0.0
53,199.75,178.5,6.75,6.75,28.25,0.0,0.0
54,188.75,178.75,8.75,8.75,10.0,0.0,0.0
55,192.25,173.25,8.5,8.5,5.75,0.0,0.0
56,194.25,177.75,7.25,7.25,8.25,0.0,0.0
57,193.5,193.0,9.0,9.0,4.75,0.0,0.0
58,200.75,189.75,10.5,10.5,3.25,0.0,0.0
59,196.25,179.0,6.5,6.5,4.0,0.0,0.0
60,200.5,195.75,4.25,4.25,5.25,0.0,0.0
61,200.75,190.0,6.0,6.0,3.25,0.0,0.0
62,209.5,198.75,9.25,9.25,7.75,0.0,0.0
63,214.0,206.25,8.5,8.5,11.0,0.0,0.0
64,231.0,215.0,8.0,8.0,9.25,0.0,0.0
65,223.0,208.75,7.75,7.75,20.75,0.0,0.0
66,224.75,209.0,4.75,4.75,11.0,0.0,0.0
67,217.25,214.25,9.75,9.75,12.5,0.0,0.0
68,236.0,215.25,13.75,13.75,10.0,0.0,0.0
69,239.75,195.0,12.75,12.75,11.25,0.0,0.0
70,205.75,177.5,10.5,10.5,15.75,0.0,0.0
71,189.5,164.0,10.0,10.0,10.5,0.0,0.0
72,195.5,207.25,7.0,7.0,9.25,0.0,0.0
73,196.0,193.75,6.75,6.75,19.0,0.0,0.0
74,164.25,162.75,7.25,7.25,34.0,0.0,0.0
75,157.25,164.5,11.0,11.0,12.25,0.0,0.0
