,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,3.25,4.0,10.25,0.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,5.25,13.5,2.75,4.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,5.0,8.75,0.25,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,1.25,6.75,0.5,1.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,3.25,7.25,1.0,0.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0
5,1.25,2.5,7.0,1.0,0.25,4.25,0.0,0.25,0.0,0.0,0.0,0.0
6,1.75,3.5,6.75,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,5.0,0.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,2.0,4.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1.5,5.25,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,3.0,5.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.75,3.75,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0
12,1.0,2.0,3.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,1.0,3.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.25,3.75,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,0.25,2.0,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.75,3.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,1.5,3.75,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.75,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,1.75,4.0,0.0,0.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0
