,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,5.75,5.5,1.0,1.5,2.75,6.0,9.0,4.25,4.75,2.5,0.0,0.0
1,6.25,5.5,0.75,1.75,2.0,7.5,7.75,4.25,5.5,2.75,0.0,0.0
2,4.25,3.5,0.5,1.75,2.0,6.75,6.25,3.25,4.0,2.0,0.0,0.0
3,6.25,4.5,1.0,0.75,2.5,9.0,8.25,5.25,1.5,2.5,0.0,0.0
4,3.5,2.75,1.0,0.75,1.5,5.5,7.25,3.25,3.25,2.5,0.0,0.0
5,5.75,5.5,0.75,2.0,2.25,4.0,6.0,3.25,3.0,1.5,0.0,0.0
6,3.75,3.75,0.25,0.25,0.5,5.25,4.25,3.5,3.0,1.0,0.0,0.0
7,2.75,3.75,0.25,0.25,0.5,4.25,6.0,3.75,3.0,0.25,0.0,0.0
8,2.0,2.25,0.25,11.75,0.5,3.5,3.5,2.0,2.0,1.25,0.0,0.0
9,3.75,3.75,0.75,47.25,1.25,4.75,3.25,1.25,1.25,1.5,0.0,0.0
10,3.25,3.25,1.25,2.5,2.0,4.0,7.0,4.5,2.5,1.5,0.0,0.0
11,4.5,3.25,1.25,1.75,3.25,4.25,6.25,4.0,2.5,2.75,0.25,0.0
12,2.5,2.25,0.0,36.25,1.25,1.5,2.5,2.0,1.75,1.25,0.0,0.0
13,2.5,1.5,0.5,4.0,1.25,2.75,2.75,1.5,0.75,0.5,0.0,0.0
14,2.25,1.5,0.75,0.5,0.5,4.25,2.75,1.25,2.5,1.5,0.0,0.0
15,4.25,3.5,0.25,0.75,0.75,4.0,4.0,1.5,1.5,2.0,0.0,0.0
16,2.25,3.5,0.5,7.0,1.0,2.5,2.5,1.5,1.75,2.0,0.0,0.0
17,4.5,2.75,0.0,2.5,2.25,6.0,5.25,2.0,1.75,2.0,0.0,0.0
18,7.75,3.25,0.0,8.5,2.0,7.0,7.75,4.5,4.5,4.0,0.0,0.0
19,12.5,7.25,0.75,2.0,2.25,6.0,6.25,3.75,10.5,2.75,0.0,0.0
20,22.25,8.5,0.25,2.25,2.0,10.75,9.0,5.0,15.0,4.5,0.0,0.0
21,28.0,11.5,1.0,3.75,4.5,19.5,15.25,4.5,23.75,4.5,0.0,0.0
22,36.0,17.5,1.75,4.5,7.0,32.75,36.5,20.25,38.0,8.25,2.25,1.5
23,33.0,17.0,1.25,6.25,10.25,49.75,56.75,30.0,30.0,14.5,3.0,0.5
24,36.0,15.5,1.0,6.0,5.5,49.5,53.25,34.0,34.75,15.25,2.25,2.75
25,44.75,21.5,1.25,8.0,9.0,63.0,77.25,47.5,35.5,20.25,2.25,4.75
26,49.75,24.75,2.25,8.75,12.0,81.75,103.75,52.5,56.25,17.5,3.75,1.5
27,59.0,29.5,1.0,9.0,12.5,96.75,109.0,64.5,46.25,19.5,3.75,11.0
28,48.0,24.5,3.75,9.25,12.75,90.5,98.5,66.25,54.5,18.5,4.0,3.25
29,53.5,29.0,1.5,9.25,12.5,96.75,100.5,77.25,46.75,29.75,5.0,2.25
30,65.25,31.0,3.0,9.5,12.75,104.0,102.25,72.5,69.0,27.0,5.0,8.75
31,62.75,38.25,2.75,12.5,30.75,109.0,90.75,90.0,70.75,32.75,5.25,7.75
32,51.0,27.5,5.75,11.5,12.5,81.5,83.25,72.25,59.75,17.0,4.25,16.5
33,66.25,28.75,4.5,11.5,13.75,73.25,83.5,60.75,62.5,19.0,0.25,3.0
34,56.25,33.0,3.0,9.0,10.5,84.25,80.75,58.75,60.25,13.25,4.0,35.75
35,58.75,33.5,2.75,9.75,11.25,76.75,87.25,64.0,72.25,14.25,2.5,5.25
36,55.0,29.25,2.0,13.5,11.25,55.5,67.0,47.25,59.5,19.75,3.75,3.5
37,59.0,34.0,3.25,9.5,10.0,67.0,73.75,61.25,63.5,14.75,3.0,10.75
38,64.75,35.5,2.25,10.75,13.5,75.5,74.5,58.25,65.75,14.5,5.5,19.25
39,63.5,34.5,5.0,10.0,10.5,74.75,77.0,65.25,63.75,20.0,4.75,19.25
40,68.25,40.0,5.75,11.75,12.0,75.0,72.25,59.0,74.5,17.0,6.0,7.25
41,68.75,43.75,4.5,13.0,14.0,66.0,81.25,67.25,69.75,17.75,3.75,4.25
42,65.5,33.0,2.25,9.5,9.5,60.0,71.75,57.75,71.75,13.75,5.5,9.5
43,62.5,43.5,5.25,12.25,15.5,75.5,72.25,62.0,76.75,16.75,5.25,20.75
44,74.75,42.75,3.0,11.0,13.75,67.5,71.25,60.5,74.75,23.5,5.0,16.5
45,71.0,48.0,4.0,13.0,15.0,68.0,69.0,59.25,80.75,21.0,6.0,12.75
46,70.25,47.25,4.25,10.5,13.0,67.75,74.25,55.75,74.25,14.75,3.5,6.5
47,70.5,38.5,4.0,9.25,9.25,69.0,78.25,51.5,68.0,13.25,4.0,0.75
48,76.0,48.5,4.5,12.5,14.25,65.75,80.75,63.0,78.0,15.75,3.0,4.0
49,75.5,50.0,4.75,11.25,13.0,64.25,65.75,56.0,62.25,10.0,4.5,7.75
50,70.75,44.0,3.75,13.75,13.25,63.75,73.5,55.25,71.5,13.75,5.5,7.25
51,74.75,47.0,3.25,12.0,14.0,68.25,72.25,58.25,75.25,16.75,3.75,8.75
52,70.25,49.25,5.0,9.0,11.5,69.75,73.75,51.75,70.75,14.5,4.0,10.0
53,81.5,47.75,4.75,13.0,13.75,77.75,85.25,67.25,83.0,15.75,4.0,15.0
54,73.0,50.25,5.0,13.25,13.75,73.75,85.75,63.25,88.5,17.25,3.75,7.0
55,77.0,51.5,5.0,13.25,14.25,81.5,86.25,67.75,88.5,13.25,4.5,3.5
56,79.0,44.0,3.25,13.75,17.0,70.75,83.0,69.0,77.0,15.25,4.0,16.25
57,88.0,57.5,5.0,14.25,15.25,81.0,74.75,60.75,76.75,15.75,4.25,12.0
58,84.25,56.75,4.75,14.0,16.0,91.75,78.25,73.5,74.25,16.0,4.0,4.0
