,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0
1,3.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0
2,5.0,5.0,0.0,0.0,3.0,2.0,0.0,0.0
3,1.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
4,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0
5,1.0,7.0,0.0,0.0,5.0,2.0,0.0,0.0
6,2.0,9.0,1.0,0.0,2.0,6.0,0.0,0.0
7,2.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0
8,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
9,4.0,7.0,0.0,0.0,2.0,3.0,0.0,0.0
10,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
11,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
12,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0
13,4.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0
14,7.0,4.0,0.0,0.0,1.0,6.0,0.0,0.0
15,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
16,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0
17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
20,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0
21,7.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0
22,14.0,26.0,2.0,0.0,2.0,4.0,0.0,9.0
23,57.0,59.0,0.0,0.0,7.0,4.0,0.0,15.0
24,59.0,69.0,0.0,0.0,5.0,2.0,0.0,24.0
25,21.0,22.0,3.0,0.0,4.0,6.0,0.0,5.0
26,8.0,7.0,0.0,0.0,5.0,8.0,0.0,0.0
27,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
28,1.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0
29,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0
30,4.0,3.0,0.0,0.0,2.0,7.0,0.0,0.0
31,2.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0
32,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0
33,3.0,3.0,1.0,0.0,3.0,5.0,0.0,0.0
34,2.0,9.0,0.0,0.0,3.0,5.0,0.0,0.0
35,3.0,8.0,0.0,0.0,9.0,6.0,0.0,0.0
36,2.0,9.0,0.0,0.0,3.0,9.0,0.0,0.0
37,4.0,8.0,0.0,0.0,3.0,9.0,0.0,0.0
38,2.0,11.0,0.0,0.0,13.0,8.0,0.0,0.0
39,5.0,15.0,0.0,0.0,6.0,5.0,0.0,0.0
40,5.0,10.0,0.0,0.0,8.0,4.0,0.0,0.0
41,1.0,10.0,0.0,0.0,11.0,7.0,0.0,0.0
42,12.0,10.0,0.0,0.0,7.0,15.0,0.0,0.0
43,2.0,9.0,0.0,0.0,5.0,9.0,0.0,0.0
44,4.0,13.0,0.0,0.0,8.0,6.0,0.0,0.0
45,5.0,17.0,2.0,0.0,9.0,13.0,0.0,0.0
46,10.0,14.0,0.0,0.0,6.0,16.0,0.0,0.0
47,3.0,17.0,0.0,0.0,6.0,11.0,0.0,0.0
48,3.0,17.0,2.0,0.0,5.0,9.0,0.0,0.0
49,6.0,17.0,0.0,0.0,9.0,9.0,0.0,0.0
50,6.0,13.0,0.0,0.0,14.0,8.0,0.0,0.0
51,6.0,16.0,0.0,0.0,8.0,17.0,0.0,0.0
52,2.0,16.0,1.0,0.0,11.0,23.0,0.0,0.0
53,3.0,18.0,2.0,0.0,14.0,32.0,0.0,0.0
54,6.0,20.0,0.0,0.0,15.0,19.0,0.0,0.0
55,14.0,15.0,2.0,0.0,7.0,10.0,0.0,0.0
56,3.0,17.0,0.0,0.0,10.0,10.0,0.0,0.0
57,10.0,20.0,0.0,0.0,14.0,12.0,0.0,4.0
58,10.0,18.0,1.0,0.0,6.0,10.0,0.0,0.0
59,9.0,11.0,0.0,0.0,6.0,10.0,0.0,0.0
60,3.0,16.0,0.0,0.0,4.0,13.0,0.0,0.0
61,7.0,15.0,0.0,0.0,8.0,11.0,0.0,0.0
62,7.0,15.0,0.0,0.0,9.0,19.0,0.0,0.0
63,7.0,18.0,1.0,0.0,13.0,12.0,0.0,0.0
64,7.0,13.0,1.0,0.0,11.0,11.0,0.0,0.0
65,9.0,11.0,0.0,0.0,9.0,7.0,0.0,0.0
66,7.0,13.0,0.0,0.0,7.0,8.0,0.0,0.0
67,5.0,15.0,0.0,0.0,4.0,5.0,0.0,0.0
68,6.0,19.0,0.0,0.0,8.0,7.0,0.0,0.0
69,10.0,15.0,1.0,0.0,3.0,13.0,0.0,0.0
70,8.0,9.0,0.0,0.0,4.0,11.0,0.0,0.0
71,6.0,19.0,0.0,0.0,2.0,11.0,0.0,0.0
72,3.0,7.0,0.0,0.0,7.0,8.0,0.0,0.0
73,3.0,17.0,1.0,0.0,4.0,12.0,0.0,0.0
74,3.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0
75,3.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0
76,2.0,13.0,0.0,0.0,6.0,9.0,0.0,0.0
77,5.0,8.0,0.0,0.0,4.0,7.0,0.0,0.0
78,2.0,16.0,0.0,0.0,3.0,7.0,0.0,0.0
79,1.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0
80,1.0,12.0,0.0,0.0,3.0,14.0,0.0,0.0
81,1.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0
82,3.0,4.0,0.0,0.0,5.0,3.0,0.0,0.0
83,3.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0
84,0.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0
85,1.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0
86,2.0,4.0,0.0,0.0,2.0,5.0,0.0,0.0
87,4.0,13.0,0.0,0.0,2.0,4.0,0.0,0.0
88,6.0,7.0,0.0,0.0,9.0,3.0,0.0,0.0
89,3.0,7.0,0.0,0.0,6.0,3.0,0.0,0.0
90,1.0,22.0,0.0,0.0,0.0,3.0,0.0,0.0
91,2.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
92,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0
93,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0
94,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
95,1.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0
