,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,3.5,3.0,1.0,3.0,1.0,1.0,1.5,4.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.5,2.0,3.5,6.0,0.0,0.5,4.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,1.0,2.0,0.0,0.0,0.0,1.5,3.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,1.5,1.0,1.0,0.5,1.5,1.5,1.5,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,0.5,2.5,1.5,0.5,3.0,3.0,3.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,2.5,0.5,2.0,0.0,1.0,2.5,1.5,2.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,0.5,2.0,1.5,1.0,2.0,1.5,3.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.0,0.5,1.0,0.0,0.0,0.0,2.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,0.5,0.5,2.5,0.5,1.0,1.0,1.0,5.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.5,1.5,0.5,0.0,1.0,2.5,5.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,1.5,0.0,0.0,0.0,0.0,1.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.5,0.0,0.0,0.5,0.5,1.5,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.5,0.5,0.5,0.5,1.5,1.5,19.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,2.5,1.0,1.0,0.5,0.0,0.5,1.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.5,1.5,1.5,0.0,0.5,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,0.5,1.0,1.5,2.0,0.0,0.0,0.5,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,1.0,1.5,1.0,1.5,0.5,0.0,2.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,1.0,5.0,3.5,0.5,1.0,1.5,1.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.5,1.5,4.5,3.0,0.5,0.5,5.5,5.0,8.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.5,3.0,13.5,21.0,1.5,2.5,9.0,7.5,11.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,94.5,6.5,37.5,47.0,2.5,1.5,10.5,9.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,75.5,4.0,40.0,48.0,3.0,4.5,17.0,24.5,31.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,43.0,6.5,33.0,43.0,8.5,4.0,23.0,48.5,53.5,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.0,9.0,25.5,27.0,4.0,2.5,15.5,71.5,61.0,92.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,48.0,8.5,31.0,49.5,8.5,9.5,21.0,41.0,43.5,44.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0
26,81.5,12.5,42.0,62.0,5.5,4.5,27.0,32.5,38.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,57.0,9.0,45.0,50.5,7.0,7.5,28.5,27.5,29.0,25.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
28,61.666666666666664,15.666666666666666,39.333333333333336,50.666666666666664,7.333333333333333,7.333333333333333,20.0,25.666666666666668,26.666666666666668,25.333333333333332,0.3333333333333333,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,3.3333333333333335
29,55.666666666666664,14.0,53.666666666666664,56.333333333333336,10.666666666666666,10.666666666666666,20.0,45.0,40.333333333333336,24.333333333333332,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
30,61.0,19.333333333333332,69.33333333333333,70.66666666666667,15.0,18.0,49.333333333333336,41.666666666666664,36.333333333333336,32.0,0.0,0.3333333333333333,0.0,2.0,1.6666666666666667,0.0,0.0
31,67.33333333333333,23.333333333333332,58.0,82.0,14.666666666666666,19.0,32.333333333333336,35.333333333333336,37.0,27.666666666666668,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3.3333333333333335,0.0
32,62.0,19.333333333333332,61.333333333333336,63.333333333333336,13.333333333333334,10.666666666666666,36.666666666666664,35.333333333333336,35.0,28.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.0
33,54.333333333333336,23.666666666666668,45.666666666666664,48.0,9.666666666666666,12.333333333333334,28.333333333333332,37.333333333333336,36.333333333333336,37.666666666666664,0.0,0.0,0.6666666666666666,0.3333333333333333,7.666666666666667,0.3333333333333333,0.0
34,53.333333333333336,28.666666666666668,41.0,46.666666666666664,14.0,15.333333333333334,28.666666666666668,32.666666666666664,42.0,27.666666666666668,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
35,40.0,32.666666666666664,34.0,35.666666666666664,16.333333333333332,10.666666666666666,20.333333333333332,36.0,36.333333333333336,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,41.0,27.333333333333332,30.333333333333332,36.333333333333336,14.666666666666666,15.0,25.666666666666668,21.666666666666668,25.333333333333332,25.666666666666668,3.0,0.0,1.0,0.0,6.666666666666667,0.3333333333333333,0.0
37,36.666666666666664,18.333333333333332,27.666666666666668,30.0,10.333333333333334,14.333333333333334,23.0,34.0,37.666666666666664,22.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0
38,38.333333333333336,21.666666666666668,21.666666666666668,25.0,11.0,16.333333333333332,20.333333333333332,22.666666666666668,31.0,28.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
39,35.666666666666664,19.333333333333332,23.666666666666668,26.0,13.333333333333334,14.666666666666666,23.666666666666668,28.666666666666668,34.333333333333336,26.333333333333332,0.0,0.0,0.6666666666666666,4.333333333333333,1.3333333333333333,0.0,0.0
40,41.0,24.25,29.75,23.5,12.0,16.0,21.5,31.75,34.0,25.5,0.0,1.25,0.0,0.5,1.0,0.5,0.0
41,36.5,31.25,25.5,25.25,13.5,15.75,21.75,28.5,32.5,30.5,0.0,0.25,1.25,0.25,0.0,0.5,0.25
42,38.25,26.75,34.25,27.5,16.75,18.25,20.0,28.5,33.75,28.0,0.5,0.0,1.75,0.0,0.75,1.25,3.0
43,37.5,25.0,28.25,32.75,12.75,18.0,22.0,38.0,37.25,30.25,0.0,1.25,0.75,1.0,0.0,2.75,0.0
44,43.0,28.0,29.5,30.0,14.0,87.25,29.25,26.5,31.25,34.5,0.5,0.0,0.5,0.0,0.25,4.75,0.0
45,42.75,24.75,27.25,26.5,13.25,16.25,26.0,30.5,31.5,27.5,0.25,0.75,2.25,0.25,1.0,1.75,0.75
46,38.25,29.0,23.75,27.0,15.0,19.75,24.25,27.25,30.25,31.25,1.25,0.0,0.25,0.5,0.5,0.5,0.0
47,40.25,26.75,26.75,26.0,12.75,16.75,23.5,31.75,32.75,33.5,0.75,6.5,10.75,3.5,1.25,0.0,0.0
48,42.5,25.0,28.75,28.5,20.75,12.25,22.75,29.75,34.0,34.75,0.25,0.0,0.5,0.5,1.5,2.0,0.0
49,35.0,25.0,34.5,23.75,12.0,15.0,24.25,32.5,35.5,35.75,0.0,0.25,0.0,0.0,0.0,5.5,1.5
50,43.25,21.75,33.5,30.0,17.25,18.25,29.25,30.25,42.0,32.5,0.75,0.0,0.75,0.0,1.0,1.75,0.0
51,40.0,23.0,34.25,31.75,12.5,15.25,27.5,35.0,37.5,40.0,1.25,0.25,3.75,0.0,0.25,0.5,0.0
52,49.25,27.5,32.5,37.5,20.0,14.75,30.0,31.75,30.5,38.5,0.25,0.0,2.5,0.75,0.25,0.25,0.0
53,65.0,22.25,36.0,45.25,9.5,12.25,24.5,29.25,30.25,32.0,0.25,0.75,6.0,3.25,3.5,2.0,0.0
54,73.75,21.75,41.75,56.25,16.0,13.75,38.75,31.5,41.0,34.0,0.75,0.25,2.0,1.5,3.75,2.5,0.25
55,68.5,42.0,45.25,48.75,13.5,17.0,28.5,39.75,42.0,50.5,0.25,1.25,3.25,1.25,1.0,2.5,0.0
56,61.0,24.75,36.25,36.75,18.25,19.0,33.75,58.75,69.5,77.5,0.5,0.25,2.25,0.0,3.0,5.75,5.0
57,43.5,33.25,26.25,26.75,15.5,18.0,30.0,80.25,76.25,98.0,0.0,0.75,0.25,0.75,1.0,0.75,0.0
