,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,3.75,3.75,0.5,0.5,1.5,4.5,6.0,2.75,4.75,2.5,0.0,0.0
1,4.5,5.25,1.5,1.5,3.25,6.5,7.5,5.0,2.25,4.25,0.0,0.0
2,4.25,2.75,0.0,0.25,1.25,6.75,4.75,2.25,2.5,2.75,0.0,0.0
3,6.0,2.25,0.5,0.75,1.25,5.75,4.5,3.25,2.5,1.0,0.0,0.0
4,3.5,3.0,0.5,0.25,1.25,5.25,3.0,0.75,2.0,2.25,0.0,0.0
5,3.0,2.75,0.0,0.5,1.25,3.25,3.75,1.0,1.25,1.25,0.0,0.0
6,2.25,1.0,0.0,0.75,1.25,2.25,4.5,2.75,1.0,1.5,0.0,0.0
7,2.25,0.75,0.5,1.0,0.5,2.5,1.5,1.0,2.25,1.5,0.0,0.0
8,1.25,1.75,0.0,1.0,0.5,3.0,4.25,2.75,0.5,0.25,0.0,0.0
9,2.5,2.25,0.25,0.75,1.0,1.75,1.75,0.25,3.25,1.5,0.0,0.0
10,1.75,1.5,0.5,0.0,0.5,2.5,2.5,2.25,0.75,1.25,0.0,0.0
11,4.75,1.75,0.5,1.25,1.75,1.75,2.25,1.75,1.25,1.25,0.0,0.0
12,3.25,4.0,0.0,0.75,0.5,2.0,2.5,1.75,2.0,1.25,0.0,0.0
13,4.25,3.0,0.25,1.0,1.5,0.5,1.75,1.25,0.75,0.75,0.0,0.0
14,3.0,2.0,0.5,1.25,1.0,1.25,2.0,1.25,2.5,1.0,0.0,0.0
15,5.5,4.0,0.25,1.25,0.5,4.75,3.75,2.5,1.5,0.5,0.0,0.0
16,5.25,4.25,1.25,1.5,2.25,3.5,4.25,1.5,4.25,1.5,0.0,0.0
17,4.5,5.0,0.0,2.25,2.5,3.5,3.75,2.0,4.0,3.25,0.0,0.0
18,8.25,5.25,0.0,1.25,1.25,5.25,5.75,2.75,6.25,1.75,0.25,0.75
19,16.0,7.5,0.5,3.75,4.5,10.0,9.0,5.0,10.0,4.5,0.0,0.0
20,24.0,10.25,0.25,3.25,4.75,19.25,18.0,6.0,13.5,4.0,0.0,0.0
21,35.25,15.75,0.0,5.0,6.0,37.25,33.5,5.75,30.0,6.75,0.0,0.0
22,45.0,21.5,2.0,7.25,9.25,45.25,45.25,19.25,46.75,9.25,0.25,0.0
23,42.5,20.25,3.0,7.0,11.75,64.0,65.0,28.0,41.25,15.25,1.25,9.75
24,45.75,17.5,2.0,6.75,11.0,64.25,63.0,33.75,38.25,19.0,1.5,3.75
25,53.75,26.5,3.5,7.0,11.75,84.5,86.5,49.75,41.25,21.75,3.0,3.25
26,62.5,32.5,2.0,12.0,15.5,101.0,108.25,63.5,67.5,14.0,4.5,6.0
27,64.0,39.5,3.25,11.0,16.5,120.75,121.5,74.25,67.5,22.5,1.75,6.75
28,63.75,33.25,4.5,15.75,21.25,176.75,138.0,99.25,61.0,34.75,3.25,30.75
29,72.0,35.5,3.25,20.5,27.5,234.25,160.5,118.0,65.75,26.0,2.25,9.5
30,72.75,44.5,2.25,25.75,26.5,204.0,135.5,104.0,90.25,40.5,5.0,27.25
31,90.5,60.5,11.75,22.25,25.75,156.5,105.0,89.25,96.25,26.75,6.25,9.25
32,84.25,49.25,8.75,17.75,24.25,128.5,94.75,89.0,70.0,24.5,4.5,18.0
33,68.75,38.5,6.5,14.75,18.25,105.75,97.25,74.5,74.5,21.25,3.0,17.25
34,61.25,40.25,7.75,13.75,18.5,103.5,100.75,65.75,66.75,19.5,2.25,3.75
35,67.75,41.0,3.75,14.25,20.25,90.5,90.5,69.5,65.75,17.0,2.0,13.0
36,62.5,31.5,6.25,10.25,16.0,77.5,78.25,54.25,52.75,16.5,3.5,2.75
