,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,10.0,3.6666666666666665,8.666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,5.333333333333333,7.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.666666666666667,5.666666666666667,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.666666666666667,2.6666666666666665,6.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,5.333333333333333,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.0,2.6666666666666665,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.333333333333333,4.0,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.6666666666666665,0.3333333333333333,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.666666666666667,2.0,4.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,3.6666666666666665,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.3333333333333335,2.0,5.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.666666666666667,1.0,5.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.333333333333333,0.6666666666666666,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.333333333333333,1.0,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,0.6666666666666666,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,3.0,5.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.333333333333334,2.3333333333333335,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.666666666666667,0.6666666666666666,8.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.0,2.6666666666666665,12.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.666666666666666,4.333333333333333,9.666666666666666,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.333333333333332,10.0,13.333333333333334,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,28.333333333333332,16.0,19.666666666666668,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.0,15.666666666666666,35.0,41.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,94.66666666666667,40.0,41.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,69.0,29.0,42.0,58.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,93.33333333333333,42.666666666666664,54.333333333333336,86.33333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
26,103.33333333333333,41.666666666666664,64.66666666666667,80.66666666666667,0.6666666666666666,1.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
27,131.33333333333334,57.0,66.33333333333333,92.0,0.6666666666666666,5.666666666666667,0.0,0.3333333333333333,7.0,9.666666666666666,0.0,0.0
28,134.0,65.66666666666667,68.33333333333333,101.0,8.333333333333334,3.0,0.0,0.0,3.6666666666666665,6.0,0.0,0.0
29,129.0,75.33333333333333,85.66666666666667,121.0,2.6666666666666665,22.666666666666668,0.0,0.0,35.666666666666664,6.333333333333333,0.6666666666666666,0.0
